question_id,situation,question
863,"A level 10 Summoner stands on Plains terrain with 8 mana and 47 HP (strength 19, defense 14). Summoner attempts to move to Plains. The Summoner has Stunned status.",Can the Summoner move to Plains?
1484,"The Ranger is level 10, positioned on Plains with 34 HP and 13 mana remaining (11 strength, 3 defense). The target is a level 1 Striker with Burning status on Plains (35 HP, 19 defense), adjacent to the caster. The unit tries to cast Barrier on the Striker. The Ranger has Shielded status.",Can the Ranger cast Barrier on the Striker?
5134,"A level 10 Ranger stands on Ruins terrain with 26 mana and 100 HP (strength 13, defense 8). Ranger attempts to move to Plains. The Ranger has Burning and Invisible status.",Can the Ranger move to Plains?
206,"A Guardian of level 2 is on Ruins, carrying 32 mana with 27 HP left and combat stats of 16 strength and 3 defense. The target is a level 8 Rogue with Shielded status on Ruins (48 HP, 13 strength, 4 defense), adjacent to the attacker. The attempt: attack the Rogue. The Guardian has Frozen status.",Can the Guardian attack the Rogue?
4488,"A Guardian of level 3 is on Plains, carrying 48 mana with 57 HP left and combat stats of 10 strength and 16 defense. The target is a level 7 Summoner with Stunned status on Forest (51 HP, 16 defense), adjacent to the caster. The attempt: cast Shadowstep on the Summoner. The Guardian has Invisible status.",Can the Guardian cast Shadowstep on the Summoner?
870,"A Summoner of level 4 is on Forest, carrying 32 mana with 8 HP left and combat stats of 4 strength and 6 defense. The attempt: move to Swamp. The Summoner has Shielded and Stunned status.",Can the Summoner move to Swamp?
4493,"Paladin (level 5) occupies Plains terrain. Current stats: 20 mana, 60 HP, 3 strength, 14 defense. The target is a level 8 Mage with Burning status on Plains (47 HP, 3 defense), adjacent to the caster. The Paladin wants to cast Rally on the Mage.",Can the Paladin cast Rally on the Mage?
502,"A level 4 Ranger stands on Plains terrain with 15 mana and 83 HP (strength 16, defense 19). The target is a level 10 Striker with Shielded status on Swamp (32 HP, 18 strength, 5 defense), adjacent to the attacker. Ranger attempts to attack the Striker.",Can the Ranger attack the Striker?
1028,"A level 1 Mage stands on Plains terrain with 25 mana and 79 HP (strength 15, defense 5). The target is a level 7 Summoner on Forest (92 HP, 3 strength, 5 defense), adjacent to the attacker. Mage attempts to attack the Summoner. The Mage has Poisoned status.",Can the Mage attack the Summoner?
3840,"Rogue (level 5) occupies Mountain terrain. Current stats: 37 mana, 74 HP, 3 strength, 8 defense. The target is a level 2 Mage on Ruins (15 HP, 16 defense), adjacent to the caster. The Rogue wants to cast Rally on the Mage.",Can the Rogue cast Rally on the Mage?
2690,"Mage (level 5) occupies Ruins terrain. Current stats: 22 mana, 50 HP, 7 strength, 18 defense. The target is a level 9 Mage with Poisoned status on Swamp (32 HP, 7 defense), adjacent to the caster. The Mage wants to cast Heal on the Mage. The Mage has Frozen and Stunned status.",Can the Mage cast Heal on the Mage?
5056,"A level 4 Rogue stands on Mountain terrain with 22 mana and 71 HP (strength 19, defense 16). The target is a level 1 Mage on Ruins (87 HP, 11 strength, 5 defense), distant from the attacker. Rogue attempts to attack the Mage.",Can the Rogue attack the Mage?
1570,"A level 9 Rogue stands on Desert terrain with 37 mana and 68 HP (strength 9, defense 18). The target is a level 4 Healer with Invisible status on Swamp (26 HP, 12 strength, 10 defense), adjacent to the attacker. Rogue attempts to attack the Healer.",Can the Rogue attack the Healer?
2773,"A Summoner of level 5 is on Mountain, carrying 12 mana with 20 HP left and combat stats of 14 strength and 16 defense. The target is a level 6 Paladin with Shielded status on Forest (74 HP, 3 strength, 7 defense), adjacent to the attacker. The attempt: attack the Paladin. The Summoner has Stunned status.",Can the Summoner attack the Paladin?
2731,"The Rogue is level 4, positioned on Mountain with 23 HP and 36 mana remaining (18 strength, 12 defense). The target is a level 8 Guardian with Stunned status on Mountain (10 HP, 15 defense), adjacent to the caster. The unit tries to cast Barrier on the Guardian.",Can the Rogue cast Barrier on the Guardian?
804,"A Paladin of level 2 is on Forest, carrying 13 mana with 73 HP left and combat stats of 10 strength and 7 defense. The target is a level 5 Guardian with Frozen status on Ruins (19 HP, 3 strength, 9 defense), distant from the attacker. The attempt: attack the Guardian. The Paladin has Shielded status.",Can the Paladin attack the Guardian?
3645,"A Summoner of level 7 is on Plains, carrying 29 mana with 57 HP left and combat stats of 16 strength and 6 defense. The target is a level 1 Summoner with Shielded status on Ruins (45 HP, 12 defense), adjacent to the caster. The attempt: cast Drain on the Summoner.",Can the Summoner cast Drain on the Summoner?
2454,"A Guardian of level 5 is on Ruins, carrying 8 mana with 83 HP left and combat stats of 12 strength and 3 defense. The target is a level 2 Ranger with Burning status on Plains (8 HP, 8 defense), adjacent to the caster. The attempt: cast Heal on the Ranger. The Guardian has Shielded status.",Can the Guardian cast Heal on the Ranger?
4598,"A Striker of level 10 is on Plains, carrying 22 mana with 81 HP left and combat stats of 12 strength and 17 defense. The attempt: move to Swamp. The Striker has Invisible and Stunned status.",Can the Striker move to Swamp?
3104,"The Paladin is level 4, positioned on Ruins with 30 HP and 11 mana remaining (12 strength, 3 defense). The target is a level 7 Striker on Mountain (84 HP, 9 defense), adjacent to the caster. The unit tries to cast Frostbind on the Striker. The Paladin has Poisoned status.",Can the Paladin cast Frostbind on the Striker?
4875,"The Ranger is level 2, positioned on Ruins with 15 HP and 9 mana remaining (15 strength, 20 defense). The target is a level 10 Guardian on Swamp (87 HP, 18 strength, 5 defense), distant from the attacker. The unit tries to attack the Guardian. The Ranger has Burning status.",Can the Ranger attack the Guardian?
200,"Striker (level 1) occupies Desert terrain. Current stats: 8 mana, 58 HP, 5 strength, 11 defense. The Striker wants to move to Desert. The Striker has Frozen and Invisible status.",Can the Striker move to Desert?
3099,"The Mage is level 3, positioned on Plains with 23 HP and 29 mana remaining (9 strength, 11 defense). The target is a level 8 Mage with Burning and Shielded status on Forest (91 HP, 15 strength, 11 defense), distant from the attacker. The unit tries to attack the Mage.",Can the Mage attack the Mage?
2278,"The Ranger is level 10, positioned on Plains with 63 HP and 15 mana remaining (17 strength, 5 defense). The target is a level 2 Summoner with Frozen status on Forest (40 HP, 20 defense), adjacent to the caster. The unit tries to cast Frostbind on the Summoner. The Ranger has Shielded status.",Can the Ranger cast Frostbind on the Summoner?
3561,"On Ruins terrain, a Rogue at level 8 (23 mana, 28 HP, 19 strength, 18 defense) cast Lightning on the Striker. The target is a level 4 Striker with Invisible status on Forest (46 HP, 9 defense), distant from the caster.  The Rogue has Burning status.",Can the Rogue cast Lightning on the Striker?
4474,"The Mage is level 5, positioned on Desert with 11 HP and 49 mana remaining (20 strength, 10 defense). The unit tries to move to Forest. The Mage has Invisible and Shielded status.",Can the Mage move to Forest?
4514,"Healer (level 9) occupies Swamp terrain. Current stats: 7 mana, 26 HP, 4 strength, 16 defense. The target is a level 10 Summoner with Poisoned and Shielded status on Swamp (8 HP, 3 defense), adjacent to the caster. The Healer wants to cast Lightning on the Summoner. The Healer has Invisible status.",Can the Healer cast Lightning on the Summoner?
391,"On Desert terrain, a Paladin at level 4 (28 mana, 94 HP, 20 strength, 17 defense) attack the Guardian. The target is a level 1 Guardian on Plains (92 HP, 20 strength, 6 defense), adjacent to the attacker.  The Paladin has Burning and Invisible status.",Can the Paladin attack the Guardian?
5258,"Ranger (level 8) occupies Plains terrain. Current stats: 27 mana, 60 HP, 8 strength, 9 defense. The Ranger wants to move to Ruins. The Ranger has Invisible status.",Can the Ranger move to Ruins?
1495,"A level 6 Rogue stands on Plains terrain with 19 mana and 50 HP (strength 4, defense 6). The target is a level 7 Summoner with Poisoned status on Swamp (22 HP, 15 defense), adjacent to the caster. Rogue attempts to cast Drain on the Summoner.",Can the Rogue cast Drain on the Summoner?
2695,"The Paladin is level 9, positioned on Desert with 75 HP and 16 mana remaining (11 strength, 4 defense). The target is a level 5 Summoner with Poisoned status on Desert (60 HP, 5 defense), adjacent to the caster. The unit tries to cast Barrier on the Summoner.",Can the Paladin cast Barrier on the Summoner?
2027,"A level 1 Paladin stands on Swamp terrain with 29 mana and 82 HP (strength 5, defense 11). The target is a level 2 Mage with Stunned status on Swamp (78 HP, 6 strength, 17 defense), distant from the attacker. Paladin attempts to attack the Mage. The Paladin has Poisoned and Stunned status.",Can the Paladin attack the Mage?
5248,"A level 4 Summoner stands on Forest terrain with 29 mana and 32 HP (strength 8, defense 16). Summoner attempts to move to Forest. The Summoner has Invisible status.",Can the Summoner move to Forest?
2568,"A Rogue of level 10 is on Desert, carrying 36 mana with 38 HP left and combat stats of 13 strength and 16 defense. The target is a level 10 Ranger with Poisoned and Stunned status on Desert (68 HP, 17 strength, 13 defense), adjacent to the attacker. The attempt: attack the Ranger. The Rogue has Shielded and Stunned status.",Can the Rogue attack the Ranger?
64,"A level 3 Mage stands on Forest terrain with 13 mana and 32 HP (strength 15, defense 9). The target is a level 4 Ranger on Mountain (18 HP, 6 defense), adjacent to the caster. Mage attempts to cast Fireball on the Ranger. The Mage has Burning and Invisible status.",Can the Mage cast Fireball on the Ranger?
3884,"A level 7 Summoner stands on Mountain terrain with 11 mana and 22 HP (strength 19, defense 3). The target is a level 6 Striker with Frozen and Stunned status on Ruins (26 HP, 3 defense), adjacent to the caster. Summoner attempts to cast Drain on the Striker. The Summoner has Invisible status.",Can the Summoner cast Drain on the Striker?
2062,"Mage (level 9) occupies Mountain terrain. Current stats: 35 mana, 30 HP, 12 strength, 3 defense. The target is a level 5 Mage with Poisoned and Shielded status on Ruins (58 HP, 5 strength, 10 defense), adjacent to the attacker. The Mage wants to attack the Mage. The Mage has Frozen status.",Can the Mage attack the Mage?
5276,"Healer (level 1) occupies Mountain terrain. Current stats: 15 mana, 50 HP, 18 strength, 7 defense. The target is a level 9 Striker on Desert (45 HP, 18 strength, 20 defense), distant from the attacker. The Healer wants to attack the Striker. The Healer has Poisoned status.",Can the Healer attack the Striker?
492,"A level 2 Summoner stands on Desert terrain with 26 mana and 60 HP (strength 19, defense 8). The target is a level 10 Summoner on Desert (94 HP, 13 defense), adjacent to the caster. Summoner attempts to cast Shadowstep on the Summoner.",Can the Summoner cast Shadowstep on the Summoner?
379,"A Striker of level 3 is on Desert, carrying 9 mana with 31 HP left and combat stats of 9 strength and 8 defense. The target is a level 8 Rogue with Poisoned status on Forest (44 HP, 9 defense), adjacent to the caster. The attempt: cast Drain on the Rogue. The Striker has Poisoned and Shielded status.",Can the Striker cast Drain on the Rogue?
4859,"The Paladin is level 3, positioned on Ruins with 42 HP and 29 mana remaining (18 strength, 20 defense). The unit tries to move to Desert. The Paladin has Frozen and Invisible status.",Can the Paladin move to Desert?
3993,"On Swamp terrain, a Mage at level 6 (19 mana, 44 HP, 16 strength, 5 defense) attack the Ranger. The target is a level 9 Ranger with Stunned status on Desert (27 HP, 9 strength, 3 defense), distant from the attacker. ",Can the Mage attack the Ranger?
4887,"On Mountain terrain, a Rogue at level 10 (44 mana, 95 HP, 13 strength, 6 defense) attack the Healer. The target is a level 7 Healer with Shielded status on Swamp (66 HP, 10 strength, 20 defense), distant from the attacker. ",Can the Rogue attack the Healer?
1076,"The Guardian is level 2, positioned on Forest with 62 HP and 44 mana remaining (16 strength, 15 defense). The target is a level 4 Rogue with Stunned status on Swamp (43 HP, 3 defense), adjacent to the caster. The unit tries to cast Heal on the Rogue. The Guardian has Stunned status.",Can the Guardian cast Heal on the Rogue?
