item_id,topic,true_label,if_1,if_2,if_3,if_4,if_5,if_6,if_7,if_8
9492,0,4,0.9974,0.0172,0.9283,3.2452,-0.7291,1.3108,0.4507,3.1567
9493,6,1,-0.4232,3.4256,0.0967,-2.533,1.3163,-0.5324,0.0821,-1.3912
9494,5,3,0.3361,-1.3547,0.4511,-0.3667,-1.054,-0.5988,-2.2757,0.5768
9495,7,3,-1.9636,0.0212,-2.4465,-1.4362,0.5543,1.1308,-0.3349,-1.9936
9496,5,5,-0.1749,-3.1337,0.9411,-0.9359,0.0757,2.5695,-0.5287,-0.5786
9497,2,3,-1.8606,-0.7393,0.7358,-4.0753,-3.0233,0.9164,-1.1758,-0.8696
9498,7,4,-2.7064,-0.2018,-3.8988,-2.577,1.2215,0.8133,1.5517,-0.314
9499,6,0,-1.3083,2.742,0.5447,-1.1845,2.0542,-1.7147,1.1203,-2.8194
9500,2,4,0.1243,-0.7037,0.5445,-3.9366,-2.1255,0.5862,-1.6075,-0.4399
9501,0,5,0.8296,-0.4614,0.8907,3.1871,-0.363,0.3668,-1.1711,-0.5485
9502,3,3,-0.8795,-2.0503,0.4268,-1.7381,-1.547,-0.5308,-0.1426,0.1995
9503,1,5,-1.6823,3.1563,2.1431,-2.132,0.9266,-0.0024,0.0302,1.286
9504,2,3,-0.1467,-1.3654,0.6235,-4.0963,-3.0817,1.7282,0.5612,0.3406
9505,1,5,0.4729,4.0295,1.56,-1.7403,0.7593,-1.8381,-2.8644,-0.4168
9506,4,2,1.3689,-0.6122,0.7968,-3.5186,-1.1248,1.8417,-0.3023,0.8541
9507,0,4,0.3228,1.0067,1.4449,3.3367,-0.2167,-0.2436,0.1888,-0.7672
9508,3,4,-0.4794,-1.0666,0.5925,-2.0063,-3.1968,0.906,0.0291,-0.9399
9509,4,2,3.8693,0.1681,-1.4347,-2.7358,-0.6886,-1.9002,0.9183,0.447
9510,4,2,3.8087,-1.1783,0.42,-2.8444,-1.8177,0.2472,-1.0478,0.9124
9511,5,3,1.1415,-2.7467,1.3558,-2.1974,-0.8681,-0.8601,1.0894,-1.1235
9512,4,2,3.0386,0.0953,0.4274,-1.8748,-1.1819,-1.4881,-0.0244,0.7973
9513,0,4,1.8688,0.0008,1.6802,2.996,-0.0775,0.9449,0.2305,1.381
9514,2,2,-1.535,-1.4975,0.0567,-3.0839,-3.5169,0.3244,0.1113,-2.8046
9515,0,3,0.6868,-0.2997,2.1583,3.1634,-1.4444,-1.2501,1.2699,-1.1314
9516,2,2,-0.7224,-1.0507,0.2757,-3.4435,-2.3168,-0.3402,-0.4836,-1.2435
9517,4,2,2.0687,-0.2637,0.325,-2.7195,-1.4267,-0.7475,-0.0576,-1.4068
9518,4,4,2.1094,-0.7008,0.6379,-2.8154,-1.0493,-0.4277,-0.8454,0.1207
9519,7,3,-3.0074,0.0439,-3.3669,-3.5578,1.0858,1.0623,1.6482,0.1028
9520,3,3,-1.4271,-0.589,0.8596,-2.9188,-2.3479,-1.2132,1.6984,0.4688
9521,2,2,-1.0568,-0.6353,1.5672,-2.9504,-3.2629,-0.6789,-0.4002,-0.801
9522,4,3,1.6604,0.2045,0.4784,-1.754,-1.0799,0.8684,1.1771,0.3988
9523,5,4,0.4062,-2.2442,0.7371,-2.1413,-0.3023,1.312,-0.0769,2.8204
9524,7,5,-1.9298,0.0233,-3.1027,-1.7799,1.3345,-0.1529,-2.3207,1.0969
9525,1,5,-1.1355,3.3112,2.3179,-1.0906,1.9531,-0.4829,1.2884,0.3514
9526,7,2,-2.7057,0.4248,-4.7363,-3.6978,-0.733,-0.8211,-0.1169,-1.7554
9527,3,4,-0.019,-2.366,0.0245,-1.3487,-3.0626,-0.9155,0.3917,0.9128
9528,0,5,1.7376,1.0557,-0.3893,3.1056,-1.8638,0.9499,-0.7459,1.2838
9529,3,3,-1.9642,-1.4887,-0.0949,-1.4518,-2.5204,0.0298,0.7071,1.2889
9530,1,5,-1.5751,3.3028,1.5907,-0.8179,0.523,0.2951,-1.107,1.4169
9531,7,4,-1.9247,-0.5298,-4.233,-2.1661,1.0755,0.5221,0.4995,-1.4365
9532,2,3,-1.1681,-0.5184,0.579,-3.1539,-3.5891,1.4334,0.5132,-1.6233
9533,0,2,0.7896,-0.2756,2.2147,1.9683,-1.4041,-0.2588,-0.0936,0.0648
9534,0,4,2.9937,-0.0326,1.5498,3.191,0.1188,-0.2442,0.0165,1.1446
9535,2,3,-0.2049,-0.2948,1.2244,-3.3267,-2.3543,-0.0819,-0.6653,0.1797
9536,6,3,0.2413,3.4712,0.3123,-2.3097,1.3652,1.3176,0.8916,-2.7794
9537,6,0,-0.8361,3.0616,0.0404,-1.665,2.545,-1.5625,-2.1589,0.5152
9538,3,3,-1.6168,-1.529,0.1427,-1.0982,-1.9503,1.309,-0.0665,0.1514
9539,4,1,3.8124,-0.7044,0.2234,-2.0017,-0.5188,-1.1756,1.3191,-0.9245
9540,6,3,-2.8245,2.8529,0.3748,-2.0507,2.0486,1.3154,-0.7264,1.9481
9541,3,2,-0.2827,-1.9725,0.9862,-0.6151,-1.8292,-1.6926,-1.2609,1.4106
9542,6,1,-1.6225,3.2045,-0.0051,-2.5585,2.2296,1.3816,-0.3249,-1.6301
9543,1,4,-0.8729,2.7716,2.1317,-1.1607,0.741,-2.9984,1.6759,0.5018
9544,5,5,0.4363,-2.358,1.7491,-1.722,-2.1314,0.1905,-0.8317,-0.4637
9545,4,3,3.2283,-0.6567,-0.4438,-2.2958,-0.6863,1.0383,-1.347,1.0229
9546,3,4,-1.5454,-0.9923,1.169,-0.2522,-2.8632,0.777,1.9065,0.6435
9547,5,3,0.309,-1.9085,0.4474,-0.7989,-0.1902,1.0497,-1.7047,-0.2818
9548,5,3,0.5349,-2.3003,0.5297,-1.4781,-1.0506,-0.1187,0.4511,0.1364
9549,7,1,-2.2423,1.4375,-2.1001,-1.471,0.0296,1.2044,0.166,-1.0444
9550,6,0,-0.7977,1.9013,-0.1328,-2.1759,2.7926,-1.2205,1.8197,0.3424
9551,7,3,-2.0152,0.4115,-3.5753,-2.5943,0.7264,0.1519,0.3116,0.239
9552,2,3,-1.2978,-0.4534,1.4378,-3.3651,-3.3249,-0.3668,0.7266,1.2179
9553,1,5,-0.4742,3.6831,1.4788,-1.2716,1.5427,1.02,-0.0519,-1.2639
9554,1,4,-0.9189,2.6792,1.5418,-1.41,-0.2739,-1.5511,1.1548,-0.5815
9555,1,4,-0.1068,1.3083,0.7328,-0.3003,1.27,0.1804,-1.0486,0.238
9556,4,1,2.5276,-1.0332,-0.1802,-2.161,-1.0725,1.3382,1.5587,-1.6687
9557,0,4,0.0295,-0.8648,0.8616,2.9983,-0.3483,0.8466,-1.0689,2.1109
9558,4,4,1.7657,0.5365,-0.3985,-2.2558,-1.643,2.3314,0.4581,0.1194
9559,3,4,0.7252,-0.8956,0.0236,-1.5725,-3.2626,-0.227,1.7804,0.1914
9560,5,3,-0.0495,-1.7757,1.2678,-1.948,-1.049,0.3555,-0.2776,0.0531
9561,5,2,0.8589,-1.145,0.1351,-0.4114,-1.39,0.6338,0.5209,1.0775
9562,7,4,-2.4058,-0.4251,-3.8114,-1.0542,0.3159,0.2844,-0.174,0.3873
9563,0,4,0.6967,-0.6442,0.956,2.1755,-0.3257,0.2764,-0.8558,-2.5311
9564,3,5,-1.0349,-2.1433,0.184,-1.5065,-3.0527,-1.1624,-1.4981,1.0667
9565,0,5,0.726,-0.5647,-0.3784,3.3435,-1.7043,-1.1219,1.713,-0.8954
9566,5,4,-1.0381,-1.4451,-0.0997,-2.5347,0.4111,0.7257,2.2945,0.723
9567,6,1,-1.5297,4.1844,-0.665,-3.0543,1.2554,2.3161,-1.1339,1.4346
9568,4,4,1.7926,-0.1234,0.5949,-1.9138,-1.198,-0.8478,1.1839,-0.0687
9569,1,5,0.5448,2.1932,1.4753,-0.9419,2.3574,0.2893,-0.0262,-0.3696
9570,5,2,1.0451,-2.0493,0.8152,-0.0062,-1.0512,0.153,0.5218,-1.8012
9571,2,2,-2.2573,-1.5157,0.1454,-2.4914,-2.3798,-0.335,0.7857,0.1894
9572,1,5,-0.4521,3.1692,0.8851,0.6169,1.8258,1.1615,-1.7697,0.3732
9573,5,2,0.2371,-2.1233,1.1673,-1.1212,-1.8,0.9184,-0.3394,-0.4618
9574,4,4,3.7115,0.4116,0.382,-2.8583,-0.973,1.6181,-3.505,-0.5928
9575,0,5,-0.9566,-1.024,2.4028,3.1035,-1.7856,-0.6785,0.7438,1.2185
9576,6,0,-1.6625,1.9864,-0.5706,-2.0195,2.6017,1.2843,-0.7421,0.311
9577,6,0,-0.5335,3.1226,-0.2014,-2.4643,2.2438,-0.6289,1.2486,0.3309
9578,1,5,0.4252,1.9058,0.1769,-1.068,0.8395,-0.0784,0.2312,1.1173
9579,4,1,2.8192,-1.5787,-0.3794,-2.6222,-1.525,0.3884,-0.3558,-0.2347
9580,6,0,-0.4826,4.6421,-0.4013,-1.2814,1.2306,0.878,-1.2287,1.1433
9581,6,1,-1.7342,2.8355,0.5137,-2.353,1.1683,-2.324,0.0874,-0.7982
9582,3,4,-1.8128,-1.3793,0.8864,-0.6159,-2.1247,3.4208,-2.7893,-0.3892
9583,2,3,-0.5451,-0.43,0.2564,-3.3668,-2.453,-0.8266,1.0038,1.5026
9584,1,4,-0.9956,4.0338,1.828,0.5698,0.1538,-0.1203,-3.1893,2.2946
9585,0,3,0.0712,0.0115,1.2523,2.4215,-1.31,1.1971,2.1744,-0.1806
9586,6,0,-1.2705,3.4861,-0.9402,-2.1911,1.7483,0.4034,-0.6386,-2.5784
9587,3,5,-0.4607,-2.0235,0.0049,-1.5538,-2.6869,-0.4933,-1.077,-0.1109
9588,4,2,1.6126,-0.7218,-0.2913,-2.5486,-1.4935,-1.9026,0.7664,0.4118
9589,6,0,-1.467,3.2066,0.4226,-1.8389,3.346,-2.5527,-2.9252,-1.0213
9590,7,1,-3.0829,1.0141,-3.5821,-3.3667,0.0895,0.9807,2.562,-1.2383
9591,2,2,-1.8936,-0.7805,0.222,-3.9235,-3.8469,-0.6716,-1.5262,-0.2579
9592,0,4,1.6058,-0.3607,1.3125,2.8653,-0.3458,-0.2378,1.1727,-1.771
9593,4,4,2.4096,0.6559,1.687,-1.551,-0.9649,1.1904,0.9152,-0.6965
9594,4,3,2.6049,0.3585,-0.4088,-1.3673,-0.4259,-0.9192,-0.2968,-0.91
9595,1,5,-0.6173,3.0399,1.8202,-1.1443,1.7007,-0.4216,-2.1976,-0.3889
9596,6,1,-0.1921,3.1503,-0.3573,-1.9777,0.6708,-0.4887,0.182,1.5177
9597,1,3,-1.5887,2.5393,0.7094,0.3944,0.6573,-0.2238,-1.1774,-2.0779
9598,0,3,1.2131,-0.6886,2.4134,2.6057,-1.292,0.6756,0.275,-0.1215
9599,7,2,-1.7283,0.5576,-2.6853,-2.4986,0.4299,0.1931,1.0044,0.3711
9600,6,2,-2.1382,3.9189,0.0196,-1.9908,1.3201,0.3731,1.7148,0.0637
9601,5,3,0.0021,-1.4775,0.0283,-0.5607,-1.6488,-0.8175,1.5663,-0.6812
9602,6,2,-2.4247,4.3216,-0.7403,-1.8298,1.293,-1.4628,0.4976,0.7759
9603,7,2,-1.9566,0.4119,-2.7973,-3.3912,0.824,-0.9539,1.01,-0.0115
9604,5,3,0.1637,-3.1444,0.3053,-2.2039,-1.6963,-0.5625,0.0387,-0.7379
9605,4,4,2.3325,0.424,0.3404,-1.655,-0.9267,-0.0173,2.0059,-0.399
9606,1,5,0.6634,3.8552,0.7164,-0.7954,0.4709,-0.4442,-1.0307,-0.536
9607,2,2,-0.9355,0.3224,-0.0136,-4.2742,-3.8889,-1.5154,-0.5536,-0.8505
9608,6,2,-1.3599,5.9559,1.0067,-3.9149,1.4555,-0.2988,-1.2471,2.9723
9609,2,3,-1.2744,-0.1479,-0.3898,-4.1694,-3.5049,-0.9707,-0.4842,0.3136
9610,6,1,-1.5673,3.7902,-0.2585,-1.2016,0.9133,0.4775,0.8829,-0.3137
9611,4,3,3.2442,-1.2163,0.5519,-2.9145,-0.3557,-1.0211,1.7766,-1.0608
9612,1,5,-2.1301,2.2943,2.1992,-0.9863,-0.2143,-0.2578,0.0639,0.7443
9613,0,5,0.3992,0.0196,0.5982,3.5542,0.3381,0.5219,-0.7002,0.2444
9614,0,5,1.3615,0.4727,0.8052,3.7824,0.3315,-1.8622,2.6393,-0.9653
9615,0,5,0.8039,-1.3874,-0.4909,3.4342,-1.5492,1.0812,-1.1696,0.7687
9616,6,1,-1.728,3.6681,-0.9341,-0.1998,1.6468,-1.2202,1.0717,2.2849
9617,6,0,-0.0484,4.0639,-1.8009,-1.3828,1.4693,0.087,0.6791,1.1692
9618,2,0,-0.8779,-0.8561,1.1738,-2.2921,-3.9393,-0.694,1.1371,-0.545
9619,1,5,-0.3673,3.8239,1.2362,-0.703,1.1287,2.5961,-1.4536,0.1936
9620,7,4,-0.7172,0.8998,-2.078,-1.1702,0.1954,-1.2288,1.4303,2.991
9621,6,0,-0.8725,4.7706,-0.8235,-1.3711,2.0204,0.3404,2.3165,0.9965
9622,1,5,-0.6149,2.5763,1.2111,-0.3533,2.0077,2.01,0.983,2.1112
9623,2,3,-0.3168,-1.7188,1.4896,-2.6089,-3.2768,1.9386,-0.5837,-0.5519
9624,6,1,-1.5412,2.6984,0.7277,-3.2194,2.2498,-0.2421,-0.7387,0.6682
9625,0,5,0.5782,-0.0494,-1.2291,1.5001,-0.897,1.7645,0.6305,-0.3741
9626,0,5,0.2554,0.282,1.3781,4.0953,-0.0621,0.2914,-2.3489,-1.3569
9627,4,4,2.1831,0.4499,-0.2026,-2.9289,-0.9784,-0.3614,0.6209,-0.2944
9628,5,3,1.3331,-1.3361,1.3902,0.2912,0.1723,0.2446,-0.2801,-0.4727
9629,3,5,-1.872,-1.4463,1.7019,-2.6972,-2.5529,-1.3706,0.5331,-0.5442
9630,7,2,-2.945,0.4659,-2.7327,-1.4508,0.2254,0.1649,-0.7567,0.7077
9631,5,3,0.6626,-3.1246,-0.5477,-0.2974,-2.6436,0.1329,0.3244,-0.915
9632,6,2,-1.5642,3.8079,0.1301,-3.8892,1.8485,-0.9826,0.3765,-1.7063
9633,1,4,-1.0243,2.9272,0.9446,-1.3296,-0.2831,1.0418,-0.1325,-1.1705
9634,6,1,-1.3344,4.1994,-0.3201,-2.1679,0.9874,-1.8003,1.2124,-2.6995
9635,1,3,-1.3217,2.1441,1.5365,0.8764,1.6595,0.5652,0.1667,0.7635
9636,1,5,0.0126,4.2366,1.7089,-0.0928,1.1264,-1.302,-0.8066,0.3899
9637,5,2,0.5161,-3.0577,0.4593,-1.4745,-0.9555,0.0629,1.0531,-0.0534
9638,3,3,-1.4837,-0.8214,0.3077,-1.7356,-0.9568,1.676,0.1665,1.9489
9639,4,3,3.181,-0.4008,0.8624,-3.0329,-1.2772,2.0643,2.1019,-0.8842
9640,5,4,-0.0535,-1.8971,1.003,-1.7456,-0.2402,1.4616,-0.0256,-0.0202
9641,3,5,-0.589,-2.1505,0.4498,-2.4303,-3.5984,0.9849,-0.4243,-1.9989
9642,0,5,0.0911,0.2556,1.532,4.0907,-0.3947,0.0298,2.2708,-0.4184
9643,0,5,0.9303,-0.0129,0.419,3.3738,-0.154,-0.0917,0.4737,-0.4395
9644,1,5,-1.0846,3.1028,1.9123,-1.7771,1.7167,-0.2394,0.152,-0.4962
9645,2,1,-1.1493,-2.9875,1.1159,-2.504,-3.8913,1.5721,2.5411,0.5525
9646,6,2,-2.2528,4.2636,-0.4564,-0.9625,0.2262,-0.5864,0.6109,-1.369
9647,6,2,-0.0995,4.0854,0.3541,-3.3069,1.2269,-1.6588,-0.1007,1.5132
9648,1,5,0.2838,1.6617,1.0157,-0.5675,0.1653,1.6903,0.4725,0.8426
9649,2,2,0.0762,-0.0665,0.6051,-3.1401,-3.4832,0.2797,-0.1186,-1.4433
9650,7,4,-1.7847,-0.0424,-3.6652,-2.7354,1.3592,1.4302,-0.5076,0.9903
9651,3,3,-0.1672,-2.5255,1.502,-2.1931,-1.2451,-0.0414,-1.1468,-0.9925
9652,7,2,-1.0979,1.9109,-3.3223,-2.5871,0.1424,-0.6933,0.1331,1.4181
9653,7,4,-1.9349,-0.3339,-5.2141,-2.6705,0.383,0.8509,-0.9522,-1.5769
9654,0,4,1.283,0.0292,1.2644,3.5601,-1.0323,0.8071,2.3239,1.1507
9655,7,3,-2.6679,1.8524,-5.756,-1.6074,0.7487,2.441,-0.5987,-0.0029
9656,6,1,-1.084,3.9614,0.4786,-2.9254,0.7988,1.5953,-1.9634,0.4586
9657,5,4,-0.1368,-3.5567,0.6702,-0.6349,0.291,0.3786,1.6771,-1.1624
9658,2,3,-0.7796,-1.363,0.5923,-3.499,-2.5553,-0.2697,-0.817,-0.1295
9659,3,4,-1.0439,-1.2005,0.3827,-0.7313,-2.4179,-1.4727,0.6352,0.2021
9660,0,3,0.4756,-0.4821,1.6748,1.8519,-0.5122,-0.3295,0.338,0.528
9661,7,2,-1.4491,0.7378,-4.333,-2.1729,-0.5851,1.7831,-0.1159,1.5982
9662,5,2,0.3302,-1.1059,0.7276,-1.8735,-0.6587,-0.9754,-0.7452,1.9211
9663,2,3,-0.698,-0.0738,1.1937,-4.2064,-3.3317,1.4623,-2.0347,-2.6275
9664,1,5,-0.1459,2.4192,1.7303,-1.7887,1.1596,1.8097,-0.1558,-0.7547
9665,1,5,0.2977,2.8803,1.5044,-0.254,0.6657,0.3109,-0.7012,0.0064
9666,1,5,0.014,2.8212,0.7457,-0.2134,1.9573,-0.3499,-0.4485,-2.3115
9667,6,0,-0.2721,3.9657,0.3332,-1.6498,1.4149,-1.2366,1.3291,0.9223
9668,3,4,-1.476,-3.2692,-0.5315,-1.6242,-3.4356,0.2532,0.9617,0.0896
9669,1,5,-0.1316,4.0658,-0.8763,-1.5258,2.5067,-2.0511,-1.335,0.588
9670,6,0,-0.4991,3.2559,-0.3966,-1.4938,2.166,-2.092,-0.9643,-0.8559
9671,4,4,1.7496,0.6379,0.4005,-1.9078,-0.2631,0.3058,-0.2437,0.2238
9672,6,0,-0.8645,3.6459,0.3381,-2.1539,1.9345,0.5723,0.4293,1.034
9673,0,3,0.7124,-0.2484,2.2606,2.7162,-0.132,0.1996,-1.1898,-1.4982
9674,6,1,-1.2054,3.078,1.3258,-2.929,1.5171,0.482,-0.1295,-0.019
9675,3,4,-1.8534,-0.945,0.5225,-1.9626,-3.8267,-0.7939,-0.0842,-1.8261
9676,5,2,1.3031,-3.0013,1.017,-0.4289,0.9967,-1.6879,3.5149,-2.5908
9677,7,3,-2.5834,-0.2229,-3.8265,-2.8026,-0.9642,-1.2537,-1.4118,-1.4125
9678,6,1,0.0617,3.0415,-0.1361,-1.4647,2.4508,-0.5621,-1.5804,0.8359
9679,1,4,-1.2338,3.0929,0.5303,-0.6115,1.1812,0.0927,0.538,0.2949
9680,0,3,0.563,-0.0855,1.3421,2.6843,-0.5647,-0.8475,-0.9483,1.5779
9681,2,3,-1.7892,-1.6018,0.0056,-4.15,-3.5062,0.1359,0.145,0.118
9682,1,5,-0.4748,2.9044,1.7746,-0.7352,1.0599,0.1047,-1.7415,0.4486
9683,0,3,1.2696,-0.8907,0.5826,2.4802,-0.9095,3.0751,0.0838,2.078
9684,4,2,1.411,-0.0032,-0.5773,-1.2964,-0.8641,0.1733,0.3633,0.3876
9685,7,1,-3.2487,0.8428,-3.5041,-2.187,0.0061,-2.3274,-1.8142,-0.2139
9686,2,2,-1.486,-1.8612,-0.4619,-4.4016,-3.355,2.0767,-0.5549,0.6241
9687,4,3,2.602,-1.4894,0.7534,-2.4654,0.7191,-1.1214,1.1377,-1.766
9688,5,3,-0.0839,-0.5087,1.1984,-2.4527,-1.3585,1.2971,-0.0479,-0.2246
9689,0,2,1.1167,-1.4722,0.5385,1.6268,1.0756,0.8291,1.6194,-1.872
9690,4,2,3.4072,-0.6437,1.1802,-1.684,-0.0627,0.8246,-1.9873,-0.8035
9691,7,3,-2.5891,0.1597,-4.295,-2.4703,-0.2144,-3.0239,-0.3226,0.2412
9692,7,1,-2.9494,1.1681,-3.0573,-3.0084,1.0162,1.1514,0.3815,0.0642
9693,5,4,0.4158,-2.2925,1.7898,-0.8674,0.7192,1.1149,1.6155,1.2591
9694,7,3,-1.8014,0.8323,-4.2805,-2.7807,1.3746,2.5007,-0.6404,1.5347
9695,0,5,1.7074,-0.4997,0.2188,3.9033,0.3252,-1.7606,-1.4952,-0.0163
9696,0,2,0.093,-1.0501,2.4493,2.3861,-0.7644,-0.5744,0.8465,0.5487
9697,7,3,-2.6739,0.6248,-4.5076,-2.2244,-0.6304,1.8916,0.6517,0.5641
9698,4,1,1.6584,-1.3623,-0.8075,-2.0589,-0.474,-1.3636,-0.3044,1.1125
9699,0,4,0.7802,-0.691,2.1331,3.2278,-1.2466,3.5256,-1.0102,1.4129
9700,1,5,-0.1761,3.0519,1.8843,1.0793,0.4037,0.0197,0.1429,-0.9833
9701,7,0,-1.8094,1.4232,-2.3246,-2.2644,-0.561,-0.5737,-0.1092,1.0607
9702,0,4,-0.3623,0.3297,1.4056,2.8311,-0.2236,1.8102,-0.5791,-0.6623
9703,3,3,-0.3272,-1.4407,0.8363,-2.05,-1.8145,0.9034,-0.2967,1.2846
9704,5,4,-0.2044,-1.3944,0.4014,-0.6685,0.7095,0.764,-0.7096,1.1085
9705,7,1,-1.7351,1.3674,-3.7874,-2.3234,0.1061,0.5982,-0.2709,0.5575
9706,0,4,-0.2677,0.4992,1.5641,3.09,0.4408,-1.1885,-0.4862,0.9448
9707,3,4,-1.8069,-2.7859,1.4346,-1.6837,-2.3918,-0.3241,0.5411,-1.746
9708,0,4,-0.1329,0.7816,1.6357,2.3385,1.0385,-0.0737,0.2925,-0.7459
9709,0,5,-0.0603,-0.4795,1.8567,3.5487,-1.4667,0.1346,0.2685,-1.2313
9710,4,3,2.4398,0.1157,1.1527,-1.5923,-0.4896,-3.4022,-1.09,-2.5265
9711,1,4,-0.3587,2.717,1.7301,0.1588,0.8268,0.8713,1.3589,-1.4078
9712,7,1,-2.3887,1.1776,-2.7843,-2.7407,-0.5688,-1.2756,-0.4494,-0.8013
9713,5,3,-0.9997,-1.9807,-0.097,-0.4538,-1.7268,-0.902,-2.0667,-0.0653
9714,7,2,-1.068,0.1402,-4.0865,-2.7695,-0.251,-1.1047,-1.8902,-0.5877
9715,1,5,0.6388,3.3127,1.4492,-1.6871,0.9381,0.1592,-0.2701,0.6033
9716,2,1,-1.3736,-2.68,-0.05,-3.0202,-3.4031,2.3275,-0.0604,1.683
9717,4,3,2.5367,0.3223,0.7249,-1.1919,-2.5154,-1.7033,-3.9856,-1.019
9718,4,4,2.0486,0.2293,0.4235,-2.4949,-1.4032,-0.4907,-1.4428,0.7398
9719,1,4,-0.2629,2.9608,0.085,-0.6955,0.6147,-0.7455,-0.2112,-0.0465
9720,6,1,-0.4943,3.5754,1.3448,-1.9039,0.7167,1.4576,-0.7393,-0.5935
9721,4,3,0.8961,-1.0632,0.3857,-2.1215,-1.4035,1.4733,1.7634,1.7581
9722,7,3,-2.4986,0.4249,-3.2614,-1.6767,-0.057,1.6981,-2.8013,-1.1797
9723,1,5,-0.9413,4.2599,2.6296,-1.2157,1.7764,2.4606,0.6796,2.1148
9724,4,3,4.1815,0.5155,-0.4125,-2.4912,-2.2062,1.0795,0.6261,0.6676
9725,0,3,0.2186,-0.2596,1.3197,2.2564,-2.3476,-0.1833,0.0474,-1.3513
9726,1,5,-0.286,3.3523,1.9177,-0.9892,0.882,-0.6611,-0.5236,0.4482
9727,1,5,-0.2489,3.1288,1.316,-2.4711,1.9545,0.8719,1.1326,2.2872
9728,7,3,-2.5226,-0.4808,-3.8022,-2.3126,-0.072,1.135,0.9491,-1.594
9729,3,4,-1.3901,-2.0503,0.8189,-2.1937,-2.3059,-1.9334,0.4352,-0.3638
9730,4,4,1.672,0.9977,0.8722,-2.7568,-0.7456,0.1758,-1.3137,0.011
9731,4,3,1.8204,-0.0131,0.7133,-2.3781,-0.3483,-0.5943,0.5542,0.7219
9732,1,3,-0.4264,2.7716,0.9195,-0.4559,0.391,0.3848,-1.3503,-0.1656
9733,0,3,1.1841,-0.0366,2.1066,3.1499,-1.6512,2.0301,-0.6089,-0.8084
9734,0,4,0.4296,-0.7315,0.6535,3.4181,-1.9638,0.9281,-0.6716,-1.0788
9735,5,3,1.1968,-1.3728,0.8063,-0.8367,-0.4725,-0.8261,1.1639,-0.2297
9736,0,5,1.0051,0.5396,1.0092,3.1617,-1.0314,0.9724,1.4188,-0.5203
9737,4,2,3.0109,-0.5973,0.4211,-3.1697,-0.6654,-0.1912,-0.2817,-0.9563
9738,6,0,-1.1158,4.4295,0.157,-1.5586,1.1715,1.2036,-0.5073,-1.2451
9739,3,4,-0.7937,-1.4913,0.3177,-1.937,-3.1068,2.05,-0.2731,-0.0743
9740,1,4,-0.4747,2.3854,1.586,-1.3983,0.8909,-0.6907,-1.3795,-1.7915
9741,2,4,-1.4962,-0.0372,0.4529,-3.4328,-2.688,1.038,-0.6786,-2.5333
9742,3,3,0.2306,-1.7663,-0.478,-0.8071,-3.4923,-0.981,-0.3424,-0.891
9743,7,2,-2.545,1.2107,-3.7621,-2.7913,0.5513,0.5963,-0.506,1.0297
9744,7,5,-2.1907,-0.1094,-2.9131,-1.5312,1.3259,1.0374,-1.2044,-0.8757
9745,6,0,-0.6968,2.8434,-0.903,-3.5257,2.2038,1.267,0.3413,0.8354
9746,2,1,-0.698,-1.1316,-0.9178,-4.2721,-4.3407,0.8392,-0.8166,2.9951
9747,3,4,-0.0028,-1.3781,-0.3485,-0.4899,-3.0476,1.1822,-0.5087,1.2416
9748,0,4,1.1386,-0.0027,1.1001,2.5293,-0.3977,-0.137,0.1453,-0.7439
9749,4,3,2.4422,-0.232,0.3237,-2.9315,-0.209,-1.0643,0.9289,-0.8369
9750,6,1,-1.669,3.6072,-0.2619,-2.5122,1.2864,-0.9313,-0.383,-1.2926
9751,2,1,-1.2967,-0.3772,0.3693,-2.4855,-3.7708,0.0612,-0.621,1.1986
9752,6,1,-2.6209,3.6104,1.1816,-1.5617,0.8209,1.2338,-0.0183,-1.0028
9753,3,2,-1.7282,-0.405,0.3001,-2.3449,-1.7089,-0.2448,-0.4431,1.898
9754,4,2,2.5351,-1.8255,1.5796,-2.1555,-2.0381,-0.401,0.2733,0.775
9755,6,0,-0.106,2.6006,-0.7999,-2.5281,2.8382,1.7424,-0.4234,-1.7615
9756,2,3,0.5976,-1.2219,1.6295,-5.0448,-2.465,0.1477,1.3611,0.4599
9757,1,5,0.5335,3.8971,1.4352,-0.4488,0.4746,-0.6591,-0.4049,-1.0295
9758,3,5,-0.9945,-1.938,0.4104,-0.8402,-2.3917,-0.2738,-1.0437,0.4683
9759,1,5,0.7638,3.0162,2.9153,0.014,0.9158,0.6001,0.1025,1.0521
9760,0,3,1.0163,-0.8369,1.278,2.0537,0.5098,1.4729,1.7295,0.1538
9761,1,2,-0.662,3.0915,-0.2155,-1.032,0.7164,-0.6519,-2.6323,-0.5463
9762,1,5,0.2232,3.2083,2.0942,-0.5352,1.838,-1.5305,0.0331,0.9746
9763,5,2,0.4931,-3.0351,0.613,-1.1083,-2.8107,0.8908,0.991,-1.7875
9764,3,5,-1.7237,-0.3939,0.3735,-1.7082,-4.067,-1.768,1.5426,-2.4283
9765,0,4,-0.049,0.0902,0.8405,1.9652,0.4867,0.8373,-0.2282,-0.4021
9766,1,4,-0.9122,1.9319,1.4097,-1.4155,0.4052,0.2357,2.1715,-0.9531
9767,7,3,-2.2403,-0.0745,-4.6943,-1.9997,0.9605,-0.4817,1.3481,-1.0538
