situation_id,pick_1,pick_2,pick_3,pick_4,pick_5
44611,0,0,0,0,0
42556,0,0,0,0,0
5722,0,0,0,0,0
9135,0,0,0,0,0
43232,0,0,0,0,0
18753,0,0,0,0,0
4967,0,0,0,0,0
18601,0,0,0,0,0
24532,0,0,0,0,0
19710,0,0,0,0,0
36777,0,0,0,0,0
15515,0,0,0,0,0
3583,0,0,0,0,0
44759,0,0,0,0,0
18020,0,0,0,0,0
22601,0,0,0,0,0
18852,0,0,0,0,0
12424,0,0,0,0,0
27691,0,0,0,0,0
41045,0,0,0,0,0
22357,0,0,0,0,0
28247,0,0,0,0,0
36435,0,0,0,0,0
31312,0,0,0,0,0
21542,0,0,0,0,0
23360,0,0,0,0,0
10211,0,0,0,0,0
36191,0,0,0,0,0
10717,0,0,0,0,0
8199,0,0,0,0,0
18793,0,0,0,0,0
19596,0,0,0,0,0
43332,0,0,0,0,0
5366,0,0,0,0,0
2895,0,0,0,0,0
24820,0,0,0,0,0
14122,0,0,0,0,0
29290,0,0,0,0,0
34064,0,0,0,0,0
28001,0,0,0,0,0
3642,0,0,0,0,0
41783,0,0,0,0,0
33650,0,0,0,0,0
43120,0,0,0,0,0
30873,0,0,0,0,0
31030,0,0,0,0,0
38870,0,0,0,0,0
44452,0,0,0,0,0
41316,0,0,0,0,0
21642,0,0,0,0,0
5451,0,0,0,0,0
23544,0,0,0,0,0
10685,0,0,0,0,0
15449,0,0,0,0,0
7866,0,0,0,0,0
30527,0,0,0,0,0
31279,0,0,0,0,0
44923,0,0,0,0,0
12867,0,0,0,0,0
28328,0,0,0,0,0
13979,0,0,0,0,0
26956,0,0,0,0,0
6474,0,0,0,0,0
28399,0,0,0,0,0
24272,0,0,0,0,0
27808,0,0,0,0,0
8811,0,0,0,0,0
27882,0,0,0,0,0
492,0,0,0,0,0
11691,0,0,0,0,0
1116,0,0,0,0,0
38405,0,0,0,0,0
37853,0,0,0,0,0
30722,0,0,0,0,0
1757,0,0,0,0,0
41772,0,0,0,0,0
31433,0,0,0,0,0
39121,0,0,0,0,0
22973,0,0,0,0,0
43953,0,0,0,0,0
27076,0,0,0,0,0
44982,0,0,0,0,0
21625,0,0,0,0,0
36412,0,0,0,0,0
19167,0,0,0,0,0
27045,0,0,0,0,0
11185,0,0,0,0,0
34464,0,0,0,0,0
35063,0,0,0,0,0
5939,0,0,0,0,0
43859,0,0,0,0,0
11033,0,0,0,0,0
36081,0,0,0,0,0
14824,0,0,0,0,0
24734,0,0,0,0,0
41830,0,0,0,0,0
9915,0,0,0,0,0
23989,0,0,0,0,0
32983,0,0,0,0,0
23091,0,0,0,0,0
32430,0,0,0,0,0
33840,0,0,0,0,0
8682,0,0,0,0,0
7006,0,0,0,0,0
13379,0,0,0,0,0
22794,0,0,0,0,0
32082,0,0,0,0,0
42020,0,0,0,0,0
31226,0,0,0,0,0
32793,0,0,0,0,0
11704,0,0,0,0,0
7659,0,0,0,0,0
38458,0,0,0,0,0
44118,0,0,0,0,0
12721,0,0,0,0,0
9171,0,0,0,0,0
26423,0,0,0,0,0
11908,0,0,0,0,0
33398,0,0,0,0,0
24968,0,0,0,0,0
21607,0,0,0,0,0
39382,0,0,0,0,0
38011,0,0,0,0,0
33870,0,0,0,0,0
31131,0,0,0,0,0
21729,0,0,0,0,0
27233,0,0,0,0,0
2204,0,0,0,0,0
28572,0,0,0,0,0
24770,0,0,0,0,0
11308,0,0,0,0,0
13767,0,0,0,0,0
28151,0,0,0,0,0
27606,0,0,0,0,0
23303,0,0,0,0,0
4426,0,0,0,0,0
20936,0,0,0,0,0
20963,0,0,0,0,0
33487,0,0,0,0,0
6155,0,0,0,0,0
20093,0,0,0,0,0
4025,0,0,0,0,0
40992,0,0,0,0,0
29336,0,0,0,0,0
17908,0,0,0,0,0
30431,0,0,0,0,0
20447,0,0,0,0,0
28038,0,0,0,0,0
15493,0,0,0,0,0
30116,0,0,0,0,0
5818,0,0,0,0,0
32245,0,0,0,0,0
3866,0,0,0,0,0
2745,0,0,0,0,0
11867,0,0,0,0,0
10704,0,0,0,0,0
11950,0,0,0,0,0
19611,0,0,0,0,0
36982,0,0,0,0,0
20307,0,0,0,0,0
26853,0,0,0,0,0
15193,0,0,0,0,0
19643,0,0,0,0,0
1401,0,0,0,0,0
31128,0,0,0,0,0
12828,0,0,0,0,0
24087,0,0,0,0,0
36021,0,0,0,0,0
43427,0,0,0,0,0
34926,0,0,0,0,0
41346,0,0,0,0,0
24472,0,0,0,0,0
17058,0,0,0,0,0
31881,0,0,0,0,0
37261,0,0,0,0,0
39779,0,0,0,0,0
41683,0,0,0,0,0
36609,0,0,0,0,0
18199,0,0,0,0,0
20132,0,0,0,0,0
28172,0,0,0,0,0
2100,0,0,0,0,0
34441,0,0,0,0,0
10293,0,0,0,0,0
4213,0,0,0,0,0
26672,0,0,0,0,0
7480,0,0,0,0,0
14562,0,0,0,0,0
41519,0,0,0,0,0
8547,0,0,0,0,0
16923,0,0,0,0,0
19604,0,0,0,0,0
23554,0,0,0,0,0
30499,0,0,0,0,0
44495,0,0,0,0,0
18135,0,0,0,0,0
20360,0,0,0,0,0
18156,0,0,0,0,0
10860,0,0,0,0,0
27747,0,0,0,0,0
34773,0,0,0,0,0
30154,0,0,0,0,0
20808,0,0,0,0,0
44829,0,0,0,0,0
15887,0,0,0,0,0
15233,0,0,0,0,0
26654,0,0,0,0,0
24972,0,0,0,0,0
27364,0,0,0,0,0
2257,0,0,0,0,0
13324,0,0,0,0,0
20456,0,0,0,0,0
38342,0,0,0,0,0
9083,0,0,0,0,0
5355,0,0,0,0,0
38861,0,0,0,0,0
40703,0,0,0,0,0
22161,0,0,0,0,0
1519,0,0,0,0,0
1378,0,0,0,0,0
22056,0,0,0,0,0
25599,0,0,0,0,0
18971,0,0,0,0,0
15206,0,0,0,0,0
22005,0,0,0,0,0
17508,0,0,0,0,0
1316,0,0,0,0,0
5842,0,0,0,0,0
39890,0,0,0,0,0
16211,0,0,0,0,0
12820,0,0,0,0,0
5832,0,0,0,0,0
9821,0,0,0,0,0
28099,0,0,0,0,0
33290,0,0,0,0,0
24427,0,0,0,0,0
29796,0,0,0,0,0
15372,0,0,0,0,0
33002,0,0,0,0,0
12180,0,0,0,0,0
20180,0,0,0,0,0
28694,0,0,0,0,0
6318,0,0,0,0,0
23478,0,0,0,0,0
26586,0,0,0,0,0
34716,0,0,0,0,0
39129,0,0,0,0,0
44336,0,0,0,0,0
32441,0,0,0,0,0
43975,0,0,0,0,0
2224,0,0,0,0,0
25682,0,0,0,0,0
25394,0,0,0,0,0
16209,0,0,0,0,0
31331,0,0,0,0,0
5571,0,0,0,0,0
37291,0,0,0,0,0
5793,0,0,0,0,0
43871,0,0,0,0,0
5738,0,0,0,0,0
19008,0,0,0,0,0
37496,0,0,0,0,0
40586,0,0,0,0,0
5276,0,0,0,0,0
15275,0,0,0,0,0
35205,0,0,0,0,0
22440,0,0,0,0,0
14087,0,0,0,0,0
27990,0,0,0,0,0
22736,0,0,0,0,0
26917,0,0,0,0,0
3167,0,0,0,0,0
31897,0,0,0,0,0
23545,0,0,0,0,0
24142,0,0,0,0,0
14027,0,0,0,0,0
7016,0,0,0,0,0
42329,0,0,0,0,0
37713,0,0,0,0,0
15649,0,0,0,0,0
12237,0,0,0,0,0
38814,0,0,0,0,0
28278,0,0,0,0,0
9227,0,0,0,0,0
5585,0,0,0,0,0
5590,0,0,0,0,0
33996,0,0,0,0,0
18691,0,0,0,0,0
31566,0,0,0,0,0
14743,0,0,0,0,0
8244,0,0,0,0,0
16237,0,0,0,0,0
39323,0,0,0,0,0
44320,0,0,0,0,0
15373,0,0,0,0,0
12145,0,0,0,0,0
159,0,0,0,0,0
25235,0,0,0,0,0
1589,0,0,0,0,0
24035,0,0,0,0,0
15369,0,0,0,0,0
38333,0,0,0,0,0
23071,0,0,0,0,0
7190,0,0,0,0,0
16566,0,0,0,0,0
10576,0,0,0,0,0
30750,0,0,0,0,0
23864,0,0,0,0,0
34324,0,0,0,0,0
35596,0,0,0,0,0
33204,0,0,0,0,0
22173,0,0,0,0,0
15592,0,0,0,0,0
44633,0,0,0,0,0
28454,0,0,0,0,0
23782,0,0,0,0,0
35548,0,0,0,0,0
36469,0,0,0,0,0
38454,0,0,0,0,0
4727,0,0,0,0,0
17622,0,0,0,0,0
2951,0,0,0,0,0
35323,0,0,0,0,0
30622,0,0,0,0,0
10350,0,0,0,0,0
39233,0,0,0,0,0
40123,0,0,0,0,0
15717,0,0,0,0,0
40591,0,0,0,0,0
24297,0,0,0,0,0
12449,0,0,0,0,0
43335,0,0,0,0,0
15271,0,0,0,0,0
5185,0,0,0,0,0
22031,0,0,0,0,0
8549,0,0,0,0,0
38010,0,0,0,0,0
18514,0,0,0,0,0
28220,0,0,0,0,0
2092,0,0,0,0,0
21793,0,0,0,0,0
10207,0,0,0,0,0
32955,0,0,0,0,0
24322,0,0,0,0,0
19810,0,0,0,0,0
1098,0,0,0,0,0
1381,0,0,0,0,0
44397,0,0,0,0,0
8605,0,0,0,0,0
21281,0,0,0,0,0
11528,0,0,0,0,0
28182,0,0,0,0,0
15038,0,0,0,0,0
10433,0,0,0,0,0
29218,0,0,0,0,0
42574,0,0,0,0,0
41216,0,0,0,0,0
11390,0,0,0,0,0
41160,0,0,0,0,0
7295,0,0,0,0,0
8068,0,0,0,0,0
12935,0,0,0,0,0
20620,0,0,0,0,0
9764,0,0,0,0,0
32792,0,0,0,0,0
3363,0,0,0,0,0
1088,0,0,0,0,0
12866,0,0,0,0,0
10886,0,0,0,0,0
11590,0,0,0,0,0
44061,0,0,0,0,0
19225,0,0,0,0,0
10503,0,0,0,0,0
12306,0,0,0,0,0
27810,0,0,0,0,0
20536,0,0,0,0,0
15906,0,0,0,0,0
11944,0,0,0,0,0
39105,0,0,0,0,0
17611,0,0,0,0,0
276,0,0,0,0,0
12413,0,0,0,0,0
26943,0,0,0,0,0
22313,0,0,0,0,0
19337,0,0,0,0,0
36674,0,0,0,0,0
21162,0,0,0,0,0
5845,0,0,0,0,0
36188,0,0,0,0,0
27103,0,0,0,0,0
33905,0,0,0,0,0
24566,0,0,0,0,0
26910,0,0,0,0,0
24045,0,0,0,0,0
25518,0,0,0,0,0
2490,0,0,0,0,0
21826,0,0,0,0,0
40510,0,0,0,0,0
14482,0,0,0,0,0
36703,0,0,0,0,0
15072,0,0,0,0,0
2384,0,0,0,0,0
8016,0,0,0,0,0
39852,0,0,0,0,0
16499,0,0,0,0,0
34631,0,0,0,0,0
19503,0,0,0,0,0
33132,0,0,0,0,0
28398,0,0,0,0,0
42083,0,0,0,0,0
41923,0,0,0,0,0
18354,0,0,0,0,0
21083,0,0,0,0,0
28753,0,0,0,0,0
3802,0,0,0,0,0
30386,0,0,0,0,0
36304,0,0,0,0,0
36593,0,0,0,0,0
39410,0,0,0,0,0
43446,0,0,0,0,0
12991,0,0,0,0,0
20878,0,0,0,0,0
42094,0,0,0,0,0
13527,0,0,0,0,0
28064,0,0,0,0,0
7269,0,0,0,0,0
38115,0,0,0,0,0
40697,0,0,0,0,0
12982,0,0,0,0,0
7166,0,0,0,0,0
12869,0,0,0,0,0
29535,0,0,0,0,0
38635,0,0,0,0,0
37529,0,0,0,0,0
882,0,0,0,0,0
32272,0,0,0,0,0
13893,0,0,0,0,0
29689,0,0,0,0,0
557,0,0,0,0,0
1960,0,0,0,0,0
1207,0,0,0,0,0
25552,0,0,0,0,0
7684,0,0,0,0,0
16859,0,0,0,0,0
26086,0,0,0,0,0
28308,0,0,0,0,0
10485,0,0,0,0,0
19595,0,0,0,0,0
3630,0,0,0,0,0
1708,0,0,0,0,0
26421,0,0,0,0,0
24842,0,0,0,0,0
1140,0,0,0,0,0
38975,0,0,0,0,0
10238,0,0,0,0,0
26485,0,0,0,0,0
35428,0,0,0,0,0
25232,0,0,0,0,0
14852,0,0,0,0,0
1307,0,0,0,0,0
18951,0,0,0,0,0
12452,0,0,0,0,0
19218,0,0,0,0,0
39673,0,0,0,0,0
9429,0,0,0,0,0
34919,0,0,0,0,0
20219,0,0,0,0,0
19554,0,0,0,0,0
42886,0,0,0,0,0
13283,0,0,0,0,0
26762,0,0,0,0,0
37772,0,0,0,0,0
15996,0,0,0,0,0
25879,0,0,0,0,0
30654,0,0,0,0,0
34395,0,0,0,0,0
19840,0,0,0,0,0
9714,0,0,0,0,0
358,0,0,0,0,0
138,0,0,0,0,0
8491,0,0,0,0,0
26132,0,0,0,0,0
16766,0,0,0,0,0
340,0,0,0,0,0
4857,0,0,0,0,0
9569,0,0,0,0,0
10582,0,0,0,0,0
5498,0,0,0,0,0
21300,0,0,0,0,0
8556,0,0,0,0,0
10913,0,0,0,0,0
1932,0,0,0,0,0
2352,0,0,0,0,0
15848,0,0,0,0,0
3236,0,0,0,0,0
27716,0,0,0,0,0
39919,0,0,0,0,0
36575,0,0,0,0,0
34704,0,0,0,0,0
5619,0,0,0,0,0
14973,0,0,0,0,0
20538,0,0,0,0,0
25372,0,0,0,0,0
18800,0,0,0,0,0
6344,0,0,0,0,0
6139,0,0,0,0,0
785,0,0,0,0,0
30403,0,0,0,0,0
23173,0,0,0,0,0
27734,0,0,0,0,0
31778,0,0,0,0,0
8036,0,0,0,0,0
8315,0,0,0,0,0
6313,0,0,0,0,0
22052,0,0,0,0,0
18556,0,0,0,0,0
2169,0,0,0,0,0
14138,0,0,0,0,0
18693,0,0,0,0,0
26417,0,0,0,0,0
11826,0,0,0,0,0
25833,0,0,0,0,0
6591,0,0,0,0,0
37226,0,0,0,0,0
7597,0,0,0,0,0
24323,0,0,0,0,0
4652,0,0,0,0,0
28226,0,0,0,0,0
33210,0,0,0,0,0
19799,0,0,0,0,0
7069,0,0,0,0,0
43103,0,0,0,0,0
42392,0,0,0,0,0
5744,0,0,0,0,0
17438,0,0,0,0,0
29504,0,0,0,0,0
26039,0,0,0,0,0
11951,0,0,0,0,0
929,0,0,0,0,0
44068,0,0,0,0,0
22852,0,0,0,0,0
8767,0,0,0,0,0
11120,0,0,0,0,0
28797,0,0,0,0,0
11738,0,0,0,0,0
2011,0,0,0,0,0
17297,0,0,0,0,0
40379,0,0,0,0,0
42191,0,0,0,0,0
18990,0,0,0,0,0
27840,0,0,0,0,0
21312,0,0,0,0,0
26167,0,0,0,0,0
39332,0,0,0,0,0
44487,0,0,0,0,0
16390,0,0,0,0,0
11172,0,0,0,0,0
40603,0,0,0,0,0
22967,0,0,0,0,0
36129,0,0,0,0,0
44287,0,0,0,0,0
18019,0,0,0,0,0
1141,0,0,0,0,0
10233,0,0,0,0,0
15434,0,0,0,0,0
16743,0,0,0,0,0
3134,0,0,0,0,0
39758,0,0,0,0,0
42955,0,0,0,0,0
18626,0,0,0,0,0
17858,0,0,0,0,0
34591,0,0,0,0,0
28011,0,0,0,0,0
36027,0,0,0,0,0
10213,0,0,0,0,0
36788,0,0,0,0,0
43680,0,0,0,0,0
24950,0,0,0,0,0
36268,0,0,0,0,0
35426,0,0,0,0,0
17514,0,0,0,0,0
13749,0,0,0,0,0
10516,0,0,0,0,0
34587,0,0,0,0,0
7461,0,0,0,0,0
38392,0,0,0,0,0
42821,0,0,0,0,0
39832,0,0,0,0,0
9342,0,0,0,0,0
12336,0,0,0,0,0
37437,0,0,0,0,0
9428,0,0,0,0,0
38244,0,0,0,0,0
43603,0,0,0,0,0
1998,0,0,0,0,0
24364,0,0,0,0,0
34624,0,0,0,0,0
2282,0,0,0,0,0
28939,0,0,0,0,0
28669,0,0,0,0,0
13392,0,0,0,0,0
22785,0,0,0,0,0
6439,0,0,0,0,0
27997,0,0,0,0,0
6031,0,0,0,0,0
33154,0,0,0,0,0
30373,0,0,0,0,0
34396,0,0,0,0,0
11777,0,0,0,0,0
19539,0,0,0,0,0
17154,0,0,0,0,0
40486,0,0,0,0,0
40312,0,0,0,0,0
11381,0,0,0,0,0
4658,0,0,0,0,0
12497,0,0,0,0,0
9101,0,0,0,0,0
10058,0,0,0,0,0
34610,0,0,0,0,0
20584,0,0,0,0,0
36636,0,0,0,0,0
37822,0,0,0,0,0
5889,0,0,0,0,0
14376,0,0,0,0,0
19086,0,0,0,0,0
24306,0,0,0,0,0
16715,0,0,0,0,0
36576,0,0,0,0,0
29808,0,0,0,0,0
42812,0,0,0,0,0
33703,0,0,0,0,0
10651,0,0,0,0,0
34542,0,0,0,0,0
32402,0,0,0,0,0
16977,0,0,0,0,0
24995,0,0,0,0,0
3744,0,0,0,0,0
17373,0,0,0,0,0
38211,0,0,0,0,0
43046,0,0,0,0,0
23377,0,0,0,0,0
1875,0,0,0,0,0
22190,0,0,0,0,0
3760,0,0,0,0,0
43519,0,0,0,0,0
35820,0,0,0,0,0
13654,0,0,0,0,0
13146,0,0,0,0,0
37383,0,0,0,0,0
15812,0,0,0,0,0
3321,0,0,0,0,0
42892,0,0,0,0,0
22432,0,0,0,0,0
3311,0,0,0,0,0
42309,0,0,0,0,0
12743,0,0,0,0,0
8210,0,0,0,0,0
17740,0,0,0,0,0
21386,0,0,0,0,0
16018,0,0,0,0,0
34285,0,0,0,0,0
15114,0,0,0,0,0
22207,0,0,0,0,0
4492,0,0,0,0,0
22054,0,0,0,0,0
3112,0,0,0,0,0
35634,0,0,0,0,0
33623,0,0,0,0,0
43170,0,0,0,0,0
4912,0,0,0,0,0
5463,0,0,0,0,0
22760,0,0,0,0,0
27005,0,0,0,0,0
5482,0,0,0,0,0
31337,0,0,0,0,0
12605,0,0,0,0,0
43044,0,0,0,0,0
3828,0,0,0,0,0
16724,0,0,0,0,0
30502,0,0,0,0,0
37465,0,0,0,0,0
37755,0,0,0,0,0
29075,0,0,0,0,0
37418,0,0,0,0,0
17543,0,0,0,0,0
17709,0,0,0,0,0
21180,0,0,0,0,0
6796,0,0,0,0,0
5808,0,0,0,0,0
30519,0,0,0,0,0
17839,0,0,0,0,0
5410,0,0,0,0,0
8333,0,0,0,0,0
30119,0,0,0,0,0
29538,0,0,0,0,0
2800,0,0,0,0,0
10332,0,0,0,0,0
24000,0,0,0,0,0
29033,0,0,0,0,0
19835,0,0,0,0,0
40583,0,0,0,0,0
4378,0,0,0,0,0
41689,0,0,0,0,0
28933,0,0,0,0,0
21259,0,0,0,0,0
6716,0,0,0,0,0
26512,0,0,0,0,0
28369,0,0,0,0,0
2261,0,0,0,0,0
40197,0,0,0,0,0
20389,0,0,0,0,0
32327,0,0,0,0,0
11190,0,0,0,0,0
17569,0,0,0,0,0
34775,0,0,0,0,0
193,0,0,0,0,0
44656,0,0,0,0,0
8770,0,0,0,0,0
30795,0,0,0,0,0
21909,0,0,0,0,0
33539,0,0,0,0,0
31259,0,0,0,0,0
17862,0,0,0,0,0
18230,0,0,0,0,0
28803,0,0,0,0,0
12466,0,0,0,0,0
30483,0,0,0,0,0
24370,0,0,0,0,0
14868,0,0,0,0,0
14567,0,0,0,0,0
16789,0,0,0,0,0
44494,0,0,0,0,0
26649,0,0,0,0,0
6317,0,0,0,0,0
6581,0,0,0,0,0
26955,0,0,0,0,0
34215,0,0,0,0,0
32174,0,0,0,0,0
33110,0,0,0,0,0
23852,0,0,0,0,0
20961,0,0,0,0,0
9168,0,0,0,0,0
25634,0,0,0,0,0
30600,0,0,0,0,0
19900,0,0,0,0,0
7368,0,0,0,0,0
2044,0,0,0,0,0
7156,0,0,0,0,0
16288,0,0,0,0,0
7851,0,0,0,0,0
13615,0,0,0,0,0
30462,0,0,0,0,0
1492,0,0,0,0,0
43032,0,0,0,0,0
778,0,0,0,0,0
9885,0,0,0,0,0
31600,0,0,0,0,0
9277,0,0,0,0,0
35292,0,0,0,0,0
23567,0,0,0,0,0
21174,0,0,0,0,0
5374,0,0,0,0,0
24173,0,0,0,0,0
40572,0,0,0,0,0
16232,0,0,0,0,0
14849,0,0,0,0,0
8259,0,0,0,0,0
32762,0,0,0,0,0
5827,0,0,0,0,0
32808,0,0,0,0,0
26957,0,0,0,0,0
32698,0,0,0,0,0
11240,0,0,0,0,0
29492,0,0,0,0,0
11639,0,0,0,0,0
6816,0,0,0,0,0
31655,0,0,0,0,0
14140,0,0,0,0,0
34228,0,0,0,0,0
4493,0,0,0,0,0
13074,0,0,0,0,0
29304,0,0,0,0,0
13686,0,0,0,0,0
13947,0,0,0,0,0
11002,0,0,0,0,0
7230,0,0,0,0,0
28365,0,0,0,0,0
10412,0,0,0,0,0
5075,0,0,0,0,0
24264,0,0,0,0,0
21778,0,0,0,0,0
19330,0,0,0,0,0
43199,0,0,0,0,0
4088,0,0,0,0,0
18351,0,0,0,0,0
34518,0,0,0,0,0
4249,0,0,0,0,0
23383,0,0,0,0,0
8472,0,0,0,0,0
8787,0,0,0,0,0
22010,0,0,0,0,0
12109,0,0,0,0,0
6142,0,0,0,0,0
38429,0,0,0,0,0
15037,0,0,0,0,0
9031,0,0,0,0,0
20980,0,0,0,0,0
2659,0,0,0,0,0
141,0,0,0,0,0
2597,0,0,0,0,0
6701,0,0,0,0,0
15223,0,0,0,0,0
17761,0,0,0,0,0
2454,0,0,0,0,0
22746,0,0,0,0,0
7418,0,0,0,0,0
21125,0,0,0,0,0
10449,0,0,0,0,0
29516,0,0,0,0,0
42640,0,0,0,0,0
23952,0,0,0,0,0
16843,0,0,0,0,0
8179,0,0,0,0,0
28276,0,0,0,0,0
9528,0,0,0,0,0
6370,0,0,0,0,0
37396,0,0,0,0,0
22424,0,0,0,0,0
33209,0,0,0,0,0
9794,0,0,0,0,0
25215,0,0,0,0,0
41814,0,0,0,0,0
36598,0,0,0,0,0
44329,0,0,0,0,0
28795,0,0,0,0,0
38547,0,0,0,0,0
39112,0,0,0,0,0
10693,0,0,0,0,0
1958,0,0,0,0,0
155,0,0,0,0,0
10487,0,0,0,0,0
43285,0,0,0,0,0
37346,0,0,0,0,0
1089,0,0,0,0,0
22433,0,0,0,0,0
27516,0,0,0,0,0
12576,0,0,0,0,0
9122,0,0,0,0,0
32602,0,0,0,0,0
40718,0,0,0,0,0
11101,0,0,0,0,0
18058,0,0,0,0,0
6980,0,0,0,0,0
6416,0,0,0,0,0
16021,0,0,0,0,0
41855,0,0,0,0,0
11439,0,0,0,0,0
18710,0,0,0,0,0
39864,0,0,0,0,0
33866,0,0,0,0,0
5433,0,0,0,0,0
43304,0,0,0,0,0
13230,0,0,0,0,0
6450,0,0,0,0,0
18099,0,0,0,0,0
25556,0,0,0,0,0
30112,0,0,0,0,0
24765,0,0,0,0,0
25817,0,0,0,0,0
20215,0,0,0,0,0
36116,0,0,0,0,0
4079,0,0,0,0,0
41945,0,0,0,0,0
44278,0,0,0,0,0
587,0,0,0,0,0
9346,0,0,0,0,0
42447,0,0,0,0,0
44473,0,0,0,0,0
26475,0,0,0,0,0
21953,0,0,0,0,0
30090,0,0,0,0,0
16299,0,0,0,0,0
30930,0,0,0,0,0
645,0,0,0,0,0
30129,0,0,0,0,0
9587,0,0,0,0,0
32220,0,0,0,0,0
11739,0,0,0,0,0
15036,0,0,0,0,0
32994,0,0,0,0,0
23172,0,0,0,0,0
24217,0,0,0,0,0
26515,0,0,0,0,0
36632,0,0,0,0,0
26819,0,0,0,0,0
9752,0,0,0,0,0
8004,0,0,0,0,0
16154,0,0,0,0,0
20095,0,0,0,0,0
8438,0,0,0,0,0
26170,0,0,0,0,0
1529,0,0,0,0,0
1125,0,0,0,0,0
33691,0,0,0,0,0
1283,0,0,0,0,0
31852,0,0,0,0,0
43880,0,0,0,0,0
39951,0,0,0,0,0
15149,0,0,0,0,0
2591,0,0,0,0,0
5906,0,0,0,0,0
11205,0,0,0,0,0
39901,0,0,0,0,0
2307,0,0,0,0,0
25188,0,0,0,0,0
20074,0,0,0,0,0
17071,0,0,0,0,0
33380,0,0,0,0,0
23551,0,0,0,0,0
19584,0,0,0,0,0
6629,0,0,0,0,0
4135,0,0,0,0,0
1898,0,0,0,0,0
13937,0,0,0,0,0
282,0,0,0,0,0
258,0,0,0,0,0
11116,0,0,0,0,0
6530,0,0,0,0,0
37711,0,0,0,0,0
19206,0,0,0,0,0
14721,0,0,0,0,0
11531,0,0,0,0,0
19909,0,0,0,0,0
29139,0,0,0,0,0
6971,0,0,0,0,0
13521,0,0,0,0,0
37991,0,0,0,0,0
2285,0,0,0,0,0
22447,0,0,0,0,0
40846,0,0,0,0,0
21038,0,0,0,0,0
21384,0,0,0,0,0
6710,0,0,0,0,0
44256,0,0,0,0,0
10403,0,0,0,0,0
21800,0,0,0,0,0
33243,0,0,0,0,0
6411,0,0,0,0,0
2551,0,0,0,0,0
29450,0,0,0,0,0
6852,0,0,0,0,0
32658,0,0,0,0,0
38314,0,0,0,0,0
13489,0,0,0,0,0
23128,0,0,0,0,0
26390,0,0,0,0,0
21253,0,0,0,0,0
18658,0,0,0,0,0
41971,0,0,0,0,0
23648,0,0,0,0,0
25643,0,0,0,0,0
20354,0,0,0,0,0
13565,0,0,0,0,0
22263,0,0,0,0,0
16280,0,0,0,0,0
34881,0,0,0,0,0
29118,0,0,0,0,0
39961,0,0,0,0,0
18489,0,0,0,0,0
6823,0,0,0,0,0
27624,0,0,0,0,0
781,0,0,0,0,0
14939,0,0,0,0,0
18133,0,0,0,0,0
30798,0,0,0,0,0
30932,0,0,0,0,0
10983,0,0,0,0,0
6519,0,0,0,0,0
5774,0,0,0,0,0
30933,0,0,0,0,0
13171,0,0,0,0,0
30573,0,0,0,0,0
9283,0,0,0,0,0
9369,0,0,0,0,0
12819,0,0,0,0,0
18708,0,0,0,0,0
37823,0,0,0,0,0
10800,0,0,0,0,0
43892,0,0,0,0,0
1727,0,0,0,0,0
16994,0,0,0,0,0
4666,0,0,0,0,0
30651,0,0,0,0,0
24487,0,0,0,0,0
8535,0,0,0,0,0
27733,0,0,0,0,0
3750,0,0,0,0,0
12924,0,0,0,0,0
12722,0,0,0,0,0
30575,0,0,0,0,0
11407,0,0,0,0,0
97,0,0,0,0,0
3137,0,0,0,0,0
14357,0,0,0,0,0
17921,0,0,0,0,0
13140,0,0,0,0,0
3648,0,0,0,0,0
12485,0,0,0,0,0
1633,0,0,0,0,0
21008,0,0,0,0,0
18474,0,0,0,0,0
23481,0,0,0,0,0
6171,0,0,0,0,0
7521,0,0,0,0,0
33340,0,0,0,0,0
32316,0,0,0,0,0
9879,0,0,0,0,0
43956,0,0,0,0,0
19446,0,0,0,0,0
33365,0,0,0,0,0
15352,0,0,0,0,0
23017,0,0,0,0,0
44370,0,0,0,0,0
24259,0,0,0,0,0
42658,0,0,0,0,0
7345,0,0,0,0,0
6304,0,0,0,0,0
42639,0,0,0,0,0
44384,0,0,0,0,0
16376,0,0,0,0,0
29055,0,0,0,0,0
22360,0,0,0,0,0
18322,0,0,0,0,0
43128,0,0,0,0,0
44222,0,0,0,0,0
34521,0,0,0,0,0
28228,0,0,0,0,0
18745,0,0,0,0,0
20644,0,0,0,0,0
5432,0,0,0,0,0
22669,0,0,0,0,0
42442,0,0,0,0,0
2539,0,0,0,0,0
11929,0,0,0,0,0
43327,0,0,0,0,0
41903,0,0,0,0,0
43642,0,0,0,0,0
1171,0,0,0,0,0
7927,0,0,0,0,0
14289,0,0,0,0,0
31358,0,0,0,0,0
32262,0,0,0,0,0
42799,0,0,0,0,0
36768,0,0,0,0,0
17073,0,0,0,0,0
15892,0,0,0,0,0
44071,0,0,0,0,0
18681,0,0,0,0,0
40785,0,0,0,0,0
2643,0,0,0,0,0
30314,0,0,0,0,0
5347,0,0,0,0,0
30508,0,0,0,0,0
41800,0,0,0,0,0
32972,0,0,0,0,0
7896,0,0,0,0,0
9833,0,0,0,0,0
34782,0,0,0,0,0
28047,0,0,0,0,0
32591,0,0,0,0,0
17015,0,0,0,0,0
8461,0,0,0,0,0
19675,0,0,0,0,0
34742,0,0,0,0,0
162,0,0,0,0,0
37766,0,0,0,0,0
