situation_id,map_id,pick_turn,picking_team,team_a_pick_1,team_a_pick_2,team_a_pick_3,team_a_pick_4,team_a_pick_5,team_b_pick_1,team_b_pick_2,team_b_pick_3,team_b_pick_4,team_b_pick_5
23852,2,6,B,61,24,23,-1,-1,4,101,115,-1,-1
20961,13,3,A,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
9168,12,8,A,36,95,49,48,-1,4,26,117,40,-1
25634,0,9,B,25,-1,68,117,-1,70,22,55,109,-1
30600,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19900,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7368,4,5,B,21,-1,-1,-1,-1,98,99,-1,-1,-1
2044,10,7,A,25,66,119,-1,-1,45,21,-1,80,-1
7156,5,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
16288,6,5,B,108,-1,-1,-1,-1,36,62,-1,-1,-1
7851,4,3,A,72,-1,-1,-1,-1,-1,113,-1,-1,-1
13615,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30462,14,3,A,21,-1,-1,-1,-1,98,99,-1,-1,-1
1492,4,4,A,97,108,-1,-1,-1,17,69,-1,-1,-1
43032,10,4,A,75,3,-1,-1,-1,95,87,-1,-1,-1
778,1,8,A,58,54,2,105,-1,-1,-1,99,98,-1
9885,12,1,B,11,-1,-1,-1,-1,-1,-1,-1,-1,-1
31600,7,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
9277,10,4,A,25,66,-1,-1,-1,70,22,-1,-1,-1
35292,2,6,B,36,95,-1,-1,-1,4,26,117,-1,-1
23567,8,3,A,19,-1,-1,-1,-1,-1,16,-1,-1,-1
21174,0,8,A,0,72,44,65,-1,-1,46,-1,-1,-1
5374,12,9,B,-1,-1,-1,-1,22,4,101,115,42,-1
24173,5,6,B,-1,-1,-1,-1,-1,20,22,59,-1,-1
40572,0,7,A,25,66,68,-1,-1,45,21,59,-1,-1
16232,5,2,B,-1,-1,-1,-1,-1,76,-1,-1,-1,-1
14849,1,9,B,58,54,-1,1,-1,36,114,48,97,-1
8259,10,9,B,-1,19,68,-1,-1,21,45,7,109,-1
32762,0,6,B,75,119,117,-1,-1,95,21,73,-1,-1
5827,6,2,B,58,-1,-1,-1,-1,63,-1,-1,-1,-1
32808,0,7,A,100,48,24,-1,-1,76,-1,-1,90,-1
26957,11,5,B,108,-1,77,-1,-1,110,86,-1,-1,-1
32698,6,5,B,-1,-1,-1,-1,-1,108,84,-1,-1,-1
11240,8,5,B,119,-1,-1,-1,-1,84,108,-1,-1,-1
29492,10,4,A,25,66,-1,-1,-1,20,72,-1,-1,-1
11639,11,7,A,8,0,76,-1,-1,85,-1,13,89,-1
6816,6,2,B,-1,-1,-1,-1,-1,38,-1,-1,-1,-1
31655,13,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
14140,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34228,9,6,B,72,-1,8,-1,-1,17,113,89,-1,-1
4493,6,7,A,108,51,100,-1,-1,38,111,64,-1,-1
13074,13,9,B,-1,11,37,89,60,9,33,0,101,-1
29304,13,8,A,44,11,63,22,-1,-1,32,101,0,-1
13686,1,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
13947,3,4,A,44,13,-1,-1,-1,59,106,-1,-1,-1
11002,11,6,B,83,2,54,-1,-1,37,85,13,-1,-1
7230,6,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28365,3,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
10412,5,6,B,25,-1,68,-1,-1,20,22,59,-1,-1
5075,8,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24264,12,9,B,86,73,21,49,-1,4,52,40,16,-1
21778,14,4,A,97,108,-1,-1,-1,17,-1,-1,-1,-1
19330,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43199,3,8,A,94,50,60,36,-1,8,56,-1,105,-1
4088,10,5,B,0,76,53,-1,-1,104,46,-1,-1,-1
18351,2,4,A,11,45,-1,-1,-1,101,4,-1,-1,-1
34518,4,8,A,72,55,8,109,-1,-1,17,36,-1,-1
4249,10,8,A,25,66,68,117,-1,-1,-1,55,109,-1
23383,6,8,A,108,51,25,15,-1,38,88,70,22,-1
8472,11,5,B,-1,-1,100,-1,-1,38,36,-1,-1,-1
8787,4,6,B,97,8,55,-1,-1,17,118,89,-1,-1
22010,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12109,6,9,B,108,51,-1,15,65,38,88,70,22,-1
6142,7,4,A,36,98,-1,-1,-1,4,102,-1,-1,-1
38429,3,8,A,44,61,37,13,-1,-1,-1,0,2,-1
15037,9,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
9031,2,4,A,36,95,-1,-1,-1,-1,26,-1,-1,-1
20980,6,2,B,58,-1,-1,-1,-1,36,-1,-1,-1,-1
2659,4,9,B,97,-1,-1,-1,51,17,43,60,10,-1
141,4,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
2597,10,4,A,25,66,-1,-1,-1,45,21,-1,-1,-1
6701,4,3,A,49,-1,-1,-1,-1,-1,93,-1,-1,-1
15223,3,5,B,19,108,84,-1,-1,119,16,-1,-1,-1
17761,5,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2454,5,7,A,100,19,66,-1,-1,-1,73,80,-1,-1
22746,0,5,B,100,19,-1,-1,-1,21,45,-1,-1,-1
7418,5,6,B,25,-1,68,-1,-1,45,21,59,-1,-1
21125,14,1,B,22,-1,-1,-1,-1,-1,-1,-1,-1,-1
10449,14,8,A,72,55,8,105,-1,-1,93,36,89,-1
29516,0,3,A,50,-1,-1,-1,-1,-1,74,-1,-1,-1
42640,6,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
23952,5,4,A,25,66,-1,-1,-1,45,21,-1,-1,-1
16843,10,7,A,0,72,44,-1,-1,-1,-1,97,-1,-1
8179,12,9,B,61,24,23,31,80,4,26,15,42,-1
28276,9,6,B,97,-1,-1,-1,-1,17,118,10,-1,-1
9528,13,7,A,94,35,112,-1,-1,-1,105,2,-1,-1
6370,13,3,A,44,-1,-1,-1,-1,59,-1,-1,-1,-1
37396,0,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
22424,13,9,B,-1,113,87,89,-1,84,108,100,51,-1
33209,6,8,A,8,55,56,0,-1,6,-1,113,89,-1
9794,9,9,B,72,55,8,51,-1,17,113,89,60,-1
25215,8,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
41814,1,9,B,-1,-1,100,102,-1,38,111,64,89,-1
36598,2,6,B,111,-1,49,-1,-1,26,54,118,-1,-1
44329,12,5,B,111,47,99,-1,-1,26,54,-1,-1,-1
28795,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38547,14,6,B,-1,55,-1,-1,-1,68,117,90,-1,-1
39112,0,6,B,-1,94,-1,-1,-1,20,98,32,-1,-1
10693,1,7,A,8,54,2,-1,-1,114,85,-1,48,-1
1958,10,6,B,50,94,16,-1,-1,20,72,58,-1,-1
155,0,3,A,100,-1,-1,-1,-1,-1,73,-1,-1,-1
10487,8,5,B,44,11,-1,-1,-1,109,32,-1,-1,-1
43285,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37346,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1089,10,8,A,25,66,68,117,-1,70,22,55,109,-1
22433,14,6,B,97,5,-1,-1,-1,17,118,10,-1,-1
27516,5,3,A,100,-1,-1,-1,-1,21,-1,-1,-1,-1
12576,12,2,B,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
9122,7,7,A,111,47,99,-1,-1,26,-1,17,-1,-1
32602,2,4,A,111,47,-1,-1,-1,-1,54,-1,-1,-1
40718,6,7,A,8,105,56,-1,-1,6,112,38,-1,-1
11101,1,3,A,108,-1,-1,-1,-1,110,-1,-1,-1,-1
18058,13,5,B,44,35,112,-1,-1,59,106,-1,-1,-1
6980,8,1,B,94,-1,-1,-1,-1,-1,-1,-1,-1,-1
6416,9,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
16021,1,3,A,58,-1,-1,-1,-1,63,-1,-1,-1,-1
41855,10,3,A,100,-1,-1,-1,-1,-1,0,-1,-1,-1
11439,1,9,B,-1,-1,0,54,-1,38,111,64,88,-1
18710,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39864,2,9,B,36,24,48,95,6,4,26,90,117,-1
33866,4,4,A,72,55,-1,-1,-1,17,113,-1,-1,-1
5433,13,3,A,44,-1,-1,-1,-1,-1,32,-1,-1,-1
43304,8,9,B,69,113,-1,89,60,59,106,0,77,-1
13230,1,1,B,58,-1,-1,-1,-1,-1,-1,-1,-1,-1
6450,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18099,8,8,A,19,108,84,80,-1,119,16,-1,88,-1
25556,9,3,A,72,-1,-1,-1,-1,17,-1,-1,-1,-1
30112,13,4,A,69,87,-1,-1,-1,-1,106,-1,-1,-1
24765,3,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
25817,13,6,B,19,-1,-1,-1,-1,7,69,113,-1,-1
20215,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36116,5,4,A,100,48,-1,-1,-1,-1,0,-1,-1,-1
4079,0,9,B,50,94,92,-1,-1,20,74,108,32,-1
41945,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44278,1,8,A,33,9,30,101,-1,-1,-1,-1,11,-1
587,9,4,A,72,55,-1,-1,-1,17,113,-1,-1,-1
9346,12,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
42447,3,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
44473,1,8,A,108,51,4,0,-1,38,-1,64,-1,-1
26475,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21953,12,5,B,-1,-1,45,-1,-1,4,52,-1,-1,-1
30090,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16299,3,8,A,44,63,11,98,-1,109,32,101,0,-1
30930,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
645,2,3,A,36,-1,-1,-1,-1,4,1,-1,-1,-1
30129,4,7,A,72,59,55,-1,-1,66,-1,-1,14,-1
9587,3,4,A,44,11,-1,-1,-1,-1,32,-1,-1,-1
32220,12,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
11739,8,9,B,19,-1,91,64,115,119,56,59,106,-1
15036,9,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
32994,10,8,A,100,68,19,119,-1,21,45,-1,109,-1
23172,10,3,A,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
24217,3,3,A,19,-1,-1,-1,-1,-1,16,-1,-1,-1
26515,6,4,A,8,56,-1,-1,-1,-1,-1,-1,-1,-1
36632,2,3,A,61,-1,-1,-1,-1,4,101,-1,-1,-1
26819,1,9,B,-1,54,2,-1,1,110,86,73,97,-1
9752,6,3,A,108,-1,-1,-1,-1,113,87,-1,-1,-1
8004,5,9,B,0,94,-1,17,-1,104,46,97,78,-1
16154,8,8,A,94,35,113,89,-1,84,-1,5,-1,-1
20095,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8438,4,6,B,72,55,8,-1,-1,17,113,89,-1,-1
26170,4,1,B,22,-1,-1,-1,-1,-1,-1,-1,-1,-1
1529,2,8,A,61,24,23,31,-1,4,-1,-1,42,-1
1125,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33691,4,4,A,72,55,-1,-1,-1,17,-1,-1,-1,-1
1283,14,6,B,-1,-1,8,-1,-1,17,69,113,-1,-1
31852,3,3,A,94,-1,-1,-1,-1,-1,84,-1,-1,-1
43880,13,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39951,8,3,A,69,-1,-1,-1,-1,-1,-1,-1,-1,-1
15149,11,8,A,8,105,56,64,-1,32,108,-1,11,-1
2591,2,2,B,-1,-1,-1,-1,-1,26,-1,-1,-1,-1
5906,1,3,A,108,-1,-1,-1,-1,10,14,-1,-1,-1
11205,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39901,8,5,B,-1,87,113,-1,-1,9,33,-1,-1,-1
2307,1,5,B,-1,9,-1,-1,-1,108,84,-1,-1,-1
25188,12,6,B,111,-1,49,-1,-1,26,54,118,-1,-1
20074,11,9,B,-1,-1,-1,-1,50,63,114,99,98,-1
17071,9,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
33380,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23551,1,2,B,58,-1,-1,-1,-1,63,-1,-1,-1,-1
19584,13,9,B,-1,35,87,48,24,8,105,2,54,-1
6629,11,6,B,58,4,-1,-1,-1,36,114,72,-1,-1
4135,2,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
1898,2,6,B,36,-1,49,-1,-1,4,26,117,-1,-1
13937,14,3,A,72,-1,-1,-1,-1,-1,113,-1,-1,-1
282,3,6,B,44,61,37,-1,-1,59,106,0,-1,-1
258,0,8,A,75,68,119,117,-1,21,45,28,-1,-1
11116,9,3,A,72,-1,-1,-1,-1,17,113,-1,-1,-1
6530,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37711,4,3,A,97,-1,-1,-1,-1,-1,-1,-1,-1,-1
19206,8,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
14721,10,2,B,100,-1,-1,-1,-1,21,-1,-1,-1,-1
11531,6,5,B,108,-1,-1,-1,-1,38,88,-1,-1,-1
19909,6,7,A,33,85,36,-1,-1,55,-1,-1,-1,-1
29139,0,9,B,-1,-1,-1,-1,119,70,22,55,6,-1
6971,4,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13521,7,3,A,111,-1,-1,-1,-1,26,54,-1,-1,-1
37991,0,3,A,100,-1,-1,-1,-1,21,-1,-1,-1,-1
2285,10,1,B,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
22447,8,4,A,19,108,-1,-1,-1,-1,-1,-1,-1,-1
40846,3,2,B,69,-1,-1,-1,-1,9,-1,-1,-1,-1
21038,14,8,A,47,8,105,56,-1,19,17,10,113,-1
21384,1,7,A,33,9,30,-1,-1,-1,-1,87,11,-1
6710,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44256,12,4,A,111,47,-1,-1,-1,-1,54,-1,-1,-1
10403,0,7,A,0,72,44,-1,-1,-1,46,97,73,-1
21800,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33243,2,5,B,-1,47,24,-1,-1,26,54,-1,-1,-1
6411,11,3,A,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
2551,0,5,B,0,76,-1,-1,-1,104,46,-1,-1,-1
29450,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6852,7,4,A,36,72,-1,-1,-1,4,1,-1,-1,-1
32658,7,8,A,36,95,49,108,-1,-1,26,-1,-1,-1
38314,14,6,B,-1,59,82,-1,-1,90,117,63,-1,-1
13489,7,8,A,36,95,49,73,-1,-1,26,117,-1,-1
23128,11,7,A,106,0,2,-1,-1,13,89,37,85,-1
26390,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21253,5,8,A,25,66,68,119,-1,45,-1,59,106,-1
18658,8,8,A,69,113,87,89,-1,-1,108,100,51,-1
41971,13,3,A,19,-1,-1,-1,-1,-1,16,-1,-1,-1
23648,6,6,B,58,-1,-1,-1,-1,63,35,98,-1,-1
25643,0,8,A,75,117,68,119,-1,95,-1,-1,45,-1
20354,8,7,A,44,11,63,-1,-1,109,32,-1,76,-1
13565,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22263,9,5,B,22,-1,8,-1,-1,68,42,-1,-1,-1
16280,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34881,5,2,B,25,-1,-1,-1,-1,45,-1,-1,-1,-1
29118,13,7,A,17,10,89,-1,-1,58,56,-1,75,-1
39961,11,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
18489,10,9,B,25,66,-1,-1,-1,45,21,59,80,-1
6823,8,8,A,44,63,11,22,-1,109,-1,0,-1,-1
27624,4,7,A,97,108,84,-1,-1,17,-1,113,60,-1
781,11,5,B,108,51,-1,-1,-1,38,88,-1,-1,-1
14939,1,9,B,-1,54,2,-1,50,114,63,99,98,-1
18133,13,4,A,44,63,-1,-1,-1,109,-1,-1,-1,-1
30798,10,6,B,-1,66,-1,-1,-1,45,21,59,-1,-1
30932,2,2,B,-1,-1,-1,-1,-1,101,-1,-1,-1,-1
10983,3,6,B,-1,-1,89,-1,-1,59,106,0,-1,-1
6519,0,9,B,-1,-1,68,-1,-1,45,21,59,106,-1
5774,10,9,B,100,19,66,-1,62,21,73,59,80,-1
30933,2,8,A,11,45,98,99,-1,101,4,-1,-1,-1
13171,13,5,B,44,61,37,-1,-1,59,106,-1,-1,-1
30573,3,6,B,-1,-1,113,-1,-1,59,106,0,-1,-1
9283,10,5,B,50,-1,-1,-1,-1,20,96,-1,-1,-1
9369,13,7,A,119,110,86,-1,-1,84,108,100,51,-1
12819,2,8,A,111,47,99,98,-1,26,-1,17,43,-1
18708,11,7,A,8,105,2,-1,-1,88,38,-1,110,-1
37823,3,7,A,94,35,113,-1,-1,84,108,-1,5,-1
10800,5,1,B,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
43892,3,6,B,-1,-1,113,-1,-1,84,108,51,-1,-1
1727,4,3,A,22,-1,-1,-1,-1,68,-1,-1,-1,-1
16994,14,9,B,70,6,82,-1,51,90,117,11,63,-1
4666,3,3,A,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
30651,8,2,B,-1,-1,-1,-1,-1,59,-1,-1,-1,-1
24487,9,5,B,72,-1,-1,-1,-1,17,69,-1,-1,-1
8535,13,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27733,4,4,A,47,58,-1,-1,-1,19,17,-1,-1,-1
3750,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12924,6,9,B,58,-1,-1,-1,101,25,10,63,39,-1
12722,1,5,B,-1,-1,56,-1,-1,88,38,-1,-1,-1
30575,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11407,2,6,B,-1,-1,-1,-1,-1,26,54,118,-1,-1
97,3,5,B,-1,108,84,-1,-1,119,16,-1,-1,-1
3137,5,3,A,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
14357,5,6,B,100,19,-1,-1,-1,21,45,7,-1,-1
17921,1,2,B,58,-1,-1,-1,-1,63,-1,-1,-1,-1
13140,11,2,B,-1,-1,-1,-1,-1,37,-1,-1,-1,-1
3648,14,6,B,97,80,31,-1,-1,118,40,89,-1,-1
12485,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1633,6,7,A,108,51,0,-1,-1,38,-1,64,39,-1
21008,7,8,A,36,95,49,108,-1,4,-1,117,90,-1
18474,14,7,A,72,55,8,-1,-1,-1,-1,-1,85,-1
23481,12,3,A,61,-1,-1,-1,-1,4,51,-1,-1,-1
6171,7,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7521,0,1,B,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
33340,0,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
32316,2,2,B,-1,-1,-1,-1,-1,26,-1,-1,-1,-1
9879,6,8,A,58,110,86,20,-1,-1,-1,0,-1,-1
43956,5,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19446,0,3,A,25,-1,-1,-1,-1,-1,21,-1,-1,-1
33365,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15352,5,6,B,-1,-1,66,-1,-1,21,73,80,-1,-1
23017,8,6,B,44,63,11,-1,-1,109,32,0,-1,-1
44370,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24259,10,7,A,75,77,28,-1,-1,95,87,73,-1,-1
42658,2,5,B,11,-1,-1,-1,-1,101,4,-1,-1,-1
7345,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6304,14,9,B,72,59,55,106,80,93,66,37,14,-1
42639,10,7,A,75,117,68,-1,-1,95,21,73,-1,-1
44384,13,8,A,19,88,38,110,-1,-1,84,-1,-1,-1
16376,5,5,B,-1,-1,44,-1,-1,104,46,-1,-1,-1
29055,10,2,B,0,-1,-1,-1,-1,95,-1,-1,-1,-1
22360,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18322,0,6,B,0,72,44,-1,-1,104,46,97,-1,-1
43128,9,6,B,72,55,8,-1,-1,17,113,89,-1,-1
44222,13,5,B,-1,-1,89,-1,-1,59,106,-1,-1,-1
34521,7,4,A,111,47,-1,-1,-1,1,54,-1,-1,-1
28228,12,6,B,111,-1,-1,-1,-1,26,54,117,-1,-1
18745,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20644,14,7,A,22,105,8,-1,-1,68,-1,74,41,-1
5432,13,2,B,44,-1,-1,-1,-1,109,-1,-1,-1,-1
22669,10,9,B,-1,19,66,65,68,21,45,59,106,-1
42442,0,4,A,25,66,-1,-1,-1,45,-1,-1,-1,-1
2539,11,8,A,108,51,77,50,-1,110,86,-1,-1,-1
11929,1,9,B,-1,75,54,-1,1,35,112,98,99,-1
43327,7,5,B,111,-1,-1,-1,-1,26,54,-1,-1,-1
41903,2,8,A,11,45,21,73,-1,-1,4,-1,68,-1
43642,6,5,B,8,54,-1,-1,-1,114,85,-1,-1,-1
1171,0,6,B,50,94,-1,-1,-1,20,72,58,-1,-1
7927,7,4,A,36,72,-1,-1,-1,-1,26,-1,-1,-1
14289,5,8,A,25,66,43,62,-1,20,-1,59,106,-1
31358,1,6,B,108,-1,32,-1,-1,38,111,64,-1,-1
32262,1,2,B,-1,-1,-1,-1,-1,6,-1,-1,-1,-1
42799,2,8,A,36,74,72,20,-1,4,1,-1,28,-1
36768,0,6,B,-1,68,-1,-1,-1,21,45,28,-1,-1
17073,9,6,B,97,-1,84,-1,-1,17,69,113,-1,-1
15892,12,5,B,111,47,-1,-1,-1,26,54,-1,-1,-1
44071,1,3,A,58,-1,-1,-1,-1,63,-1,-1,-1,-1
18681,4,3,A,72,-1,-1,-1,-1,17,69,-1,-1,-1
40785,14,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
2643,11,7,A,8,105,55,-1,-1,88,-1,64,-1,-1
30314,1,8,A,108,51,4,25,-1,36,38,64,72,-1
5347,3,3,A,44,-1,-1,-1,-1,-1,106,-1,-1,-1
30508,10,8,A,25,68,66,119,-1,-1,22,55,-1,-1
41800,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32972,4,6,B,-1,-1,8,-1,-1,17,113,89,-1,-1
7896,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9833,1,4,A,58,54,-1,-1,-1,63,110,-1,-1,-1
34782,12,2,B,-1,-1,-1,-1,-1,101,-1,-1,-1,-1
28047,9,5,B,72,55,-1,-1,-1,68,17,-1,-1,-1
32591,12,2,B,11,-1,-1,-1,-1,101,-1,-1,-1,-1
17015,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8461,8,3,A,17,-1,-1,-1,-1,-1,-1,-1,-1,-1
19675,1,1,B,106,-1,-1,-1,-1,-1,-1,-1,-1,-1
34742,10,5,B,100,19,65,-1,-1,21,73,-1,-1,-1
162,3,6,B,19,-1,-1,-1,-1,119,16,88,-1,-1
37766,12,5,B,-1,48,24,-1,-1,54,2,-1,-1,-1
42924,3,7,A,69,113,87,-1,-1,-1,-1,0,-1,-1
9557,12,3,A,86,-1,-1,-1,-1,4,101,-1,-1,-1
27037,14,3,A,22,-1,-1,-1,-1,68,-1,-1,-1,-1
37481,7,4,A,111,47,-1,-1,-1,26,-1,-1,-1,-1
9067,9,3,A,97,-1,-1,-1,-1,17,-1,-1,-1,-1
1431,10,1,B,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15261,4,2,B,22,-1,-1,-1,-1,68,-1,-1,-1,-1
23252,1,5,B,-1,51,75,-1,-1,38,88,-1,-1,-1
13975,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1619,2,9,B,-1,-1,49,23,21,4,26,117,68,-1
7710,6,4,A,8,105,-1,-1,-1,38,88,-1,-1,-1
7736,6,3,A,58,-1,-1,-1,-1,63,35,-1,-1,-1
37051,7,5,B,-1,98,-1,-1,-1,101,4,-1,-1,-1
7531,14,3,A,22,-1,-1,-1,-1,-1,42,-1,-1,-1
17069,4,9,B,47,-1,-1,75,76,19,17,10,60,-1
13493,14,4,A,97,108,-1,-1,-1,17,69,-1,-1,-1
3384,5,9,B,-1,-1,-1,-1,39,45,21,59,80,-1
2839,11,8,A,8,56,55,79,-1,-1,-1,113,89,-1
29312,2,4,A,111,47,-1,-1,-1,26,54,-1,-1,-1
5105,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15078,3,7,A,44,63,11,-1,-1,-1,32,-1,101,-1
29309,7,8,A,11,45,21,73,-1,101,4,68,115,-1
19715,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26201,12,5,B,11,-1,99,-1,-1,101,2,-1,-1,-1
25279,8,8,A,44,13,89,60,-1,-1,106,-1,-1,-1
2096,13,1,B,94,-1,-1,-1,-1,-1,-1,-1,-1,-1
22436,1,4,A,108,51,-1,-1,-1,-1,36,-1,-1,-1
7999,13,7,A,44,11,63,-1,-1,-1,32,0,76,-1
29252,2,4,A,61,49,-1,-1,-1,-1,-1,-1,-1,-1
16370,1,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
5017,1,4,A,58,32,-1,-1,-1,-1,-1,-1,-1,-1
25122,7,7,A,11,24,48,-1,-1,101,4,-1,-1,-1
17833,7,8,A,11,72,98,45,-1,-1,4,-1,2,-1
23284,14,9,B,-1,-1,31,-1,54,118,40,89,113,-1
18994,5,8,A,100,22,48,95,-1,76,-1,68,-1,-1
18284,10,6,B,-1,-1,43,-1,-1,70,22,55,-1,-1
24570,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35525,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32373,6,6,B,-1,54,2,-1,-1,36,114,48,-1,-1
6397,5,4,A,0,94,-1,-1,-1,-1,49,-1,-1,-1
28272,1,3,A,58,-1,-1,-1,-1,63,35,-1,-1,-1
34865,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8329,11,9,B,58,54,-1,1,50,63,114,99,98,-1
30268,0,7,A,100,19,66,-1,-1,21,73,80,31,-1
41796,8,3,A,44,-1,-1,-1,-1,109,-1,-1,-1,-1
3471,8,3,A,44,-1,-1,-1,-1,109,-1,-1,-1,-1
14472,10,4,A,100,48,-1,-1,-1,76,-1,-1,-1,-1
18509,0,8,A,0,94,93,90,-1,-1,-1,70,-1,-1
30254,12,9,B,61,-1,23,-1,-1,4,101,115,119,-1
34501,8,3,A,44,-1,-1,-1,-1,59,106,-1,-1,-1
18394,3,7,A,19,63,11,-1,-1,-1,109,105,-1,-1
30447,10,4,A,100,19,-1,-1,-1,-1,73,-1,-1,-1
34051,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12448,3,7,A,19,80,82,-1,-1,119,16,112,113,-1
10028,10,4,A,104,118,-1,-1,-1,20,-1,-1,-1,-1
