id,verdict
249,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15435,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14990,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15278,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5284,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15292,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4089,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13528,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2584,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8405,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8401,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15080,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12208,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12857,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5684,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19868,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17222,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
291,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10968,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19084,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5343,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18137,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15200,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4697,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18975,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2827,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3295,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19810,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1182,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18518,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14104,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6294,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14741,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4890,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2461,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17202,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11134,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2847,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7077,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17031,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16171,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9521,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14025,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10732,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2180,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10130,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13690,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6480,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18651,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10690,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19608,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16612,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19103,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6950,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17384,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10134,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17132,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7771,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5890,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6874,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1245,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12932,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7742,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19620,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5097,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18374,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18377,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12882,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19426,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9365,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3830,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3749,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4756,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16898,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10162,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6839,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12943,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8766,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8804,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1383,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12561,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9621,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13841,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10975,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2627,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5196,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3262,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8690,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11452,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4229,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4036,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6337,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3127,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14543,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14173,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1916,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12685,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6491,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17751,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11629,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4545,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17346,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11798,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11948,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2290,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13450,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10587,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7505,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8594,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6089,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6799,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16669,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14083,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19293,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13184,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15709,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
823,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3419,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15340,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12828,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16568,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17630,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1378,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19347,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16453,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9162,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19597,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9544,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11012,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
772,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16592,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
56,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8383,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13700,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1614,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17340,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15160,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15290,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11097,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15059,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3687,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16076,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14696,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
906,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1516,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6718,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
340,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3398,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14133,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8511,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10111,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9161,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16189,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16249,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8656,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5688,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12807,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16366,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13026,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16467,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4224,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14085,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14014,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6700,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19732,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3189,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18454,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9551,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5059,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15483,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15007,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15082,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1668,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8221,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19852,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15110,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17844,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4856,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13358,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4973,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5128,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15557,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5750,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14072,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3496,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3626,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12236,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5900,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15068,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
969,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7588,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1240,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16949,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16991,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7311,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16831,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19959,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17327,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4003,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7738,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10781,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15377,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13128,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14199,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14228,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9812,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5582,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7474,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15632,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11664,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12198,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8602,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9136,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2464,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8057,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17388,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1743,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18285,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13488,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5652,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11395,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11446,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7080,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17180,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15918,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12320,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13263,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11509,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15888,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13935,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7005,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9281,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4478,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4482,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17593,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17631,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19157,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1380,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13931,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12371,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18030,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5113,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13273,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16293,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19849,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14622,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12082,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11939,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5320,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14837,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8611,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12795,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1414,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9102,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4490,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11899,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8816,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11842,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7528,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17401,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2249,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14036,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16369,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16848,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
661,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12058,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14811,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13330,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10628,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13524,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1966,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12282,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5030,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19768,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15526,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11377,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5975,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9033,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6441,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3999,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4507,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8326,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2412,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16450,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4240,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18227,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4047,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10047,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
591,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13322,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5157,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15844,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7041,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
413,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6077,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
529,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5664,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17114,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12098,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3221,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7273,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15590,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13074,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11888,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17860,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16363,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3395,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12101,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2902,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6649,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12099,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3406,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11610,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7337,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1214,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11169,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18860,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10161,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9194,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5476,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1769,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4270,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10643,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10013,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3874,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7916,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8985,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9298,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11152,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6244,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11438,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11215,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1398,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
