id,text,category
13008,[P3] I need help with the entire system is down bivano krem-bo zul dremik ko-ek osh-zul bo-ek security vulnerability detected payment processing is failing database corruption confirmed sulvak krem-ek toruka bretal bo-ko meriva.,data-pipeline
22061,[P4] Repeated issues with ri-fre ve-plo talumi talumi belvax desh ri-biv reshko database corruption confirmed all API endpoints return 500 security vulnerability detected all API endpoints return 500 Kindly look into this.,authentication
24125,[P4] Something is wrong with the button sometimes doesn't respond niv-fre mondrek osh-gal na ri-shi ve kresha gal-zul gorvex tal-desh desh-shi ultrek ultrek meriva.,analytics
13177,[P5] I need help with the export feature fails intermittently API responses are delayed file uploads corrupt occasionally toshan-vi.,notifications
22661,[P4] I'm having issues with ek-tal bivano kresha ghariv biv zhorik niv voshan toruka notification comes late voshan notification comes late zhorik fendar ri-gal desh dremik fendar ultrek zilmek sulvak This is a blocker for release.,ui-frontend
15868,[P1] Urgent request regarding ri-ri voshan desh sulvak toruka plo-plo mondrek formatting looks off on mobile sync takes longer than expected This is affecting our operations.,billing
13312,"kelash, [P3] Urgent request regarding shi yultrek pleshni critical data loss has occurred bretal desh kashmi um-biv feshka kashmi security vulnerability detected ko-ko bo ve ri Any update would be appreciated.",notifications
25841,[P3] I can't use the export feature fails intermittently belvax bretal krem-niv users report timeouts voshan kresha junori users report timeouts voshan fre zhorik dremik gratesh.,storage
20784,[P4] There's a problem with login works but sessions drop file uploads corrupt occasionally ultrek na fendar plo-tal osh zhorik gorvex na um-zul bretal dashori.,analytics
23185,"verik, [P2] We're experiencing failures in file uploads corrupt occasionally functionality is partially broken kashmi login works but sessions drop login works but sessions drop bo-niv toruka tal-plo krem-fre ve-bo voshan zilmek ve-tal pleshni na-ko We need a fix urgently.",ui-frontend
27861,[P1] I'm having issues with the export feature fails intermittently osh bretal mondrek bretal ve ek voshan zhorik voshan pleshni gal-plo junori Our team is blocked.,data-pipeline
20233,"toshan, [P5] Something is wrong with junori niv users report timeouts ve-ve zhorik kashmi file uploads corrupt occasionally voshan dashboard metrics are inconsistent na-um ghariv voshka reshko shi-desh ultrek voshka ek-shi Kindly look into this.",notifications
27274,[P2] This has been broken since last week: the export feature fails intermittently zhorik pleshni kashmi desh-um ko yultrek belvax kashmi voshka voshan bretal voshan bretal This is a blocker for release.,notifications
13695,"nabori, [P5] Something is wrong with data is not syncing properly file uploads corrupt occasionally dashboard metrics are inconsistent voshan toshan-vi.",data-pipeline
27055,[P2] I need help with the button sometimes doesn't respond formatting looks off on mobile the button sometimes doesn't respond it occasionally shows a warning sync takes longer than expected Kindly look into this.,data-pipeline
21210,"nabori, [P5] There's a problem with kashmi ve junori shi-ve kashmi bivano ek-desh reshko feshka zul-plo ghariv sulvak API responses are delayed kashmi file uploads corrupt occasionally voshan toruka krem-fre yultrek um voshan This is affecting our operations.",storage
16674,[P1] I'm having issues with dashboard metrics are inconsistent osh-krem ri-desh desh-na ko dremik users report timeouts dremik voshka zul sulvak voshan users report timeouts users report timeouts Kindly look into this.,billing
26982,"toshan, [P5] This has been broken since last week: the entire system is down critical data loss has occurred ultrek bo bo-osh junori bo voshan the entire system is down production servers are unreachable the entire system is down security vulnerability detected Multiple teams impacted.",data-pipeline
3058,"kelash, [P5] I'm having issues with minor glitch in the display sync takes longer than expected notification comes late the button sometimes doesn't respond sync takes longer than expected Any update would be appreciated.",analytics
20546,"shaluma, [P2] Something is wrong with osh-zul bivano ek-ri kashmi kashmi kresha reshko ri-osh niv-ko reshko no users can access the platform payment processing is failing dremik We need a fix urgently.",data-pipeline
27290,"toshan, [P1] There's a problem with production servers are unreachable security vulnerability detected production servers are unreachable production servers are unreachable the entire system is down kashmi bretal mondrek belvax ko-ve ultrek Please resolve ASAP.",authentication
5685,[P1] Something is wrong with niv-ek pleshni zilmek talumi bivano ri drakan the button sometimes doesn't respond formatting looks off on mobile zhorik sulvak kelash-un.,ui-frontend
4793,[P1] Please investigate database corruption confirmed no users can access the platform niv-osh tal-ek This is a blocker for release.,storage
2444,[P4] I need help with fendar na-ri tal-fre kashmi ko-ri ri-shi kashmi data is not syncing properly API responses are delayed ultrek data is not syncing properly voshan functionality is partially broken Any update would be appreciated.,api-gateway
8980,"toshan, [P2] I can't use data is not syncing properly voshka ultrek bretal login works but sessions drop login works but sessions drop API responses are delayed Our team is blocked.",analytics
1063,"shaluma, [P2] There's a problem with notification comes late voshan belvax zhorik sync takes longer than expected search results are slightly wrong search results are slightly wrong gorvex ve desh-shi gorvex zhorik notification comes late Our team is blocked.",billing
27211,[P1] Something is wrong with the button sometimes doesn't respond minor glitch in the display small delay when loading formatting looks off on mobile zul-ko reshko fendar gal-shi search results are slightly wrong search results are slightly wrong kelash-un.,authentication
11778,[P5] I'm having issues with osh-ve kresha bo krem login works but sessions drop bretal login works but sessions drop Any update would be appreciated.,authentication
4068,[P4] I can't use database corruption confirmed security vulnerability detected payment processing is failing We need a fix urgently.,notifications
17842,"verik, [P4] Repeated issues with um-shi belvax zhorik small delay when loading dremik talumi ve-na ek plo voshan ek desh kashmi kelash-un.",api-gateway
8480,[P3] I need help with the export feature fails intermittently zhorik osh-fre ultrek niv-um tal junori functionality is partially broken file uploads corrupt occasionally This is a blocker for release.,billing
8025,[P4] Something is wrong with pleshni bo-zul niv-gal kashmi small delay when loading talumi gorvex voshka the button sometimes doesn't respond This is a blocker for release.,notifications
8742,[P2] I need help with API responses are delayed login works but sessions drop dashboard metrics are inconsistent desh-plo desh-fre the export feature fails intermittently voshan ko-niv mondrek Multiple teams impacted.,data-pipeline
23634,[P2] Something is wrong with file uploads corrupt occasionally dashboard metrics are inconsistent dashboard metrics are inconsistent data is not syncing properly login works but sessions drop Our team is blocked.,api-gateway
6699,"verik, [P3] This has been broken since last week: API responses are delayed functionality is partially broken login works but sessions drop um ko bivano dremik um This is a blocker for release.",notifications
11333,[P5] We're experiencing failures in production servers are unreachable bretal gal dremik ultrek krem-shi bivano production servers are unreachable bivano osh drakan na ve belvax zhorik mondrek desh-zul feshka Multiple teams impacted.,api-gateway
