id,input_tokens,feat_1,feat_2,feat_3,priority
14590,T_14 T_36 T_33 T_09 T_15 T_06 T_00,0.219,22.0,0.554,1
14591,T_11 T_28 T_15 T_14 T_18 T_32,-0.278,46.24,0.204,5
14592,T_09 T_00 T_04 T_20 T_12 T_17,0.125,97.54,3.024,4
14593,T_02 T_00 T_15 T_36 T_20 T_22,0.781,3.59,1.327,3
14594,T_37 T_14 T_15 T_39 T_19 T_20 T_09,-0.231,62.99,2.879,5
14595,T_33 T_01 T_16 T_20 T_02 T_10 T_27,-1.22,40.45,4.643,5
14596,T_26 T_25 T_11 T_01 T_35 T_33 T_10,-0.591,77.11,0.963,5
14597,T_36 T_31 T_00 T_34 T_08 T_18,1.416,32.32,0.112,3
14598,T_39 T_37 T_34 T_25 T_20 T_38,0.439,37.29,0.584,1
14599,T_37 T_12 T_38 T_04 T_10 T_02,1.164,51.56,0.105,4
14600,T_21 T_07 T_31 T_19 T_36 T_24 T_13,-0.483,34.59,0.323,1
14601,T_33 T_00 T_15 T_02 T_16 T_04 T_37,0.735,25.96,3.78,3
14602,T_01 T_15 T_07 T_38 T_36 T_28,0.967,35.53,5.675,2
14603,T_37 T_03 T_06 T_15 T_30 T_11,-1.536,90.8,2.26,4
14604,T_32 T_36 T_05 T_26 T_24 T_27,0.295,34.27,2.632,4
14605,T_16 T_29 T_15 T_17 T_12 T_25,0.197,89.94,2.63,2
14606,T_15 T_14 T_12 T_30 T_26 T_04,-1.173,20.5,0.263,5
14607,T_24 T_03 T_17 T_22 T_09 T_18 T_30,-1.165,67.22,0.097,4
14608,T_37 T_31 T_09 T_36 T_19 T_14 T_23,2.041,74.5,2.397,4
14609,T_35 T_21 T_16 T_36 T_25 T_11,0.171,11.14,0.076,4
14610,T_03 T_08 T_37 T_12 T_02 T_29 T_30,1.264,54.4,3.34,3
14611,T_28 T_29 T_32 T_01 T_06 T_39,0.739,1.31,1.789,2
14612,T_20 T_09 T_00 T_03 T_29 T_37,0.052,92.82,0.241,4
14613,T_18 T_14 T_27 T_13 T_35 T_28 T_26,-1.013,52.43,2.153,2
14614,T_35 T_31 T_23 T_11 T_30 T_17,0.65,3.68,1.864,5
14615,T_18 T_24 T_13 T_34 T_35 T_32,0.009,68.32,0.944,4
14616,T_18 T_00 T_35 T_37 T_24 T_06,0.164,88.57,3.404,1
14617,T_18 T_29 T_06 T_11 T_15 T_37 T_05,0.274,73.75,0.727,1
14618,T_15 T_08 T_03 T_19 T_30 T_07,0.355,13.37,0.949,1
14619,T_28 T_22 T_10 T_34 T_02 T_12,0.545,53.99,2.386,1
14620,T_07 T_24 T_00 T_36 T_22 T_11 T_08,-0.907,73.31,2.789,3
14621,T_02 T_13 T_39 T_20 T_01 T_27 T_32,0.703,80.06,0.639,5
14622,T_33 T_39 T_12 T_27 T_26 T_19 T_14,0.734,1.6,0.034,4
14623,T_02 T_07 T_10 T_25 T_17 T_28 T_01,0.207,28.37,0.388,5
14624,T_35 T_04 T_07 T_09 T_14 T_23,0.604,88.46,0.611,1
14625,T_12 T_33 T_38 T_29 T_04 T_07,1.443,25.84,4.708,5
14626,T_37 T_39 T_31 T_32 T_09 T_38,0.848,47.25,4.481,5
14627,T_00 T_13 T_10 T_30 T_26 T_19,-1.147,69.67,2.162,3
14628,T_18 T_12 T_25 T_33 T_30 T_05 T_03,-0.538,98.56,2.471,1
14629,T_26 T_02 T_28 T_31 T_35 T_08 T_37,-0.189,42.59,1.942,2
14630,T_16 T_17 T_08 T_39 T_34 T_11 T_38,-0.59,50.37,3.021,5
14631,T_06 T_28 T_33 T_29 T_04 T_37 T_03,-1.388,55.86,0.865,5
14632,T_32 T_15 T_08 T_34 T_29 T_35,0.941,23.42,1.582,1
14633,T_17 T_11 T_12 T_26 T_19 T_06 T_37,-0.791,36.87,2.221,3
14634,T_16 T_17 T_34 T_22 T_39 T_03 T_20,1.226,43.45,1.264,4
14635,T_18 T_38 T_14 T_22 T_34 T_32 T_30,-1.617,1.93,2.963,1
14636,T_21 T_06 T_16 T_30 T_14 T_23 T_18,0.778,0.76,5.394,4
14637,T_08 T_22 T_00 T_23 T_28 T_03 T_16,0.856,22.43,2.18,2
14638,T_01 T_03 T_24 T_29 T_12 T_25 T_14,0.231,51.22,0.155,4
14639,T_16 T_19 T_35 T_25 T_06 T_33,-0.256,95.57,1.884,5
14640,T_01 T_10 T_25 T_36 T_11 T_39 T_14,-0.012,97.26,2.384,3
14641,T_16 T_17 T_35 T_02 T_04 T_30,0.018,64.72,0.666,2
14642,T_04 T_33 T_06 T_35 T_32 T_26,0.462,82.7,0.777,3
14643,T_27 T_34 T_39 T_25 T_22 T_01 T_19,-0.18,90.07,1.81,3
14644,T_37 T_20 T_30 T_15 T_17 T_16 T_26,-0.032,83.91,2.456,4
14645,T_31 T_29 T_13 T_04 T_26 T_23 T_22,0.337,54.37,4.103,3
14646,T_11 T_15 T_28 T_23 T_25 T_17 T_33,0.025,70.42,2.875,2
14647,T_32 T_25 T_01 T_02 T_17 T_04 T_31,-0.888,0.36,0.288,3
14648,T_24 T_29 T_28 T_13 T_15 T_37 T_04,-0.786,64.81,0.856,2
14649,T_04 T_13 T_12 T_05 T_32 T_31 T_09,-0.076,42.59,0.322,5
14650,T_35 T_10 T_13 T_16 T_07 T_09,-1.728,64.47,2.829,5
14651,T_36 T_34 T_25 T_33 T_21 T_35 T_03,-0.144,69.44,0.62,4
14652,T_04 T_39 T_26 T_27 T_08 T_36,0.171,9.79,0.264,1
14653,T_27 T_17 T_39 T_36 T_16 T_15,-0.091,87.45,0.202,5
14654,T_11 T_32 T_17 T_24 T_06 T_08 T_26,0.457,17.57,0.243,1
14655,T_10 T_13 T_35 T_36 T_26 T_17 T_27,0.202,1.05,0.568,2
14656,T_37 T_06 T_16 T_19 T_13 T_04 T_30,0.853,42.97,3.05,1
14657,T_02 T_38 T_19 T_36 T_18 T_17,0.159,8.97,0.543,3
14658,T_14 T_02 T_28 T_19 T_26 T_13 T_00,1.934,95.6,0.661,2
14659,T_11 T_29 T_13 T_09 T_25 T_17 T_15,0.031,28.38,4.252,3
14660,T_21 T_32 T_27 T_36 T_23 T_17 T_25,0.762,22.36,1.168,1
14661,T_32 T_12 T_15 T_08 T_09 T_22 T_00,-0.185,26.2,1.422,3
14662,T_26 T_20 T_21 T_22 T_24 T_02 T_12,0.036,28.34,0.005,2
14663,T_04 T_18 T_37 T_34 T_07 T_19 T_13,-0.946,6.26,0.171,3
14664,T_20 T_38 T_27 T_04 T_18 T_37 T_22,-0.101,54.0,2.699,1
14665,T_12 T_01 T_31 T_19 T_33 T_18 T_11,-0.83,1.8,0.811,3
14666,T_31 T_27 T_28 T_35 T_22 T_01 T_26,1.148,74.68,0.324,3
14667,T_07 T_24 T_23 T_33 T_27 T_09,0.182,76.77,1.12,4
14668,T_30 T_05 T_36 T_01 T_31 T_19 T_15,0.57,39.97,0.092,2
14669,T_35 T_36 T_14 T_26 T_06 T_10,-1.746,97.08,2.471,4
14670,T_10 T_04 T_11 T_30 T_37 T_06 T_08,-1.625,78.18,0.167,1
14671,T_01 T_39 T_24 T_34 T_04 T_09,-0.317,12.31,0.113,5
14672,T_03 T_00 T_02 T_19 T_39 T_14,-1.42,97.98,1.088,1
14673,T_35 T_06 T_30 T_34 T_39 T_33 T_22,-2.823,84.51,1.769,1
14674,T_11 T_16 T_02 T_31 T_29 T_37,0.801,70.4,2.887,1
14675,T_13 T_12 T_29 T_07 T_16 T_30 T_21,0.324,65.34,0.147,1
14676,T_14 T_27 T_25 T_39 T_34 T_29,-0.796,60.48,0.815,4
14677,T_13 T_38 T_05 T_07 T_32 T_16 T_06,0.123,99.02,0.625,1
14678,T_34 T_18 T_08 T_09 T_37 T_12 T_31,1.837,47.85,2.723,3
14679,T_25 T_37 T_18 T_36 T_17 T_15 T_35,-0.929,16.58,0.922,1
14680,T_17 T_07 T_15 T_01 T_27 T_16 T_25,0.913,29.45,1.977,5
14681,T_20 T_09 T_35 T_21 T_27 T_25,-0.455,37.52,1.344,2
14682,T_13 T_11 T_29 T_17 T_26 T_35 T_28,-0.617,31.64,1.686,4
14683,T_34 T_36 T_28 T_23 T_17 T_21 T_25,-1.254,3.04,0.91,4
14684,T_00 T_39 T_17 T_34 T_26 T_09,0.142,7.37,0.547,4
14685,T_30 T_23 T_01 T_12 T_20 T_11,0.806,0.49,0.123,4
14686,T_37 T_31 T_16 T_03 T_26 T_32,0.311,67.91,0.381,1
14687,T_06 T_07 T_00 T_33 T_08 T_36 T_12,-0.217,66.45,0.379,5
14688,T_19 T_38 T_06 T_12 T_22 T_01 T_29,-0.648,6.81,5.462,1
14689,T_39 T_16 T_08 T_15 T_27 T_07,1.73,31.52,5.541,2
14690,T_39 T_21 T_23 T_24 T_29 T_15 T_14,-0.559,28.3,0.591,2
14691,T_31 T_35 T_06 T_26 T_37 T_03,-0.566,45.36,0.223,1
14692,T_32 T_14 T_36 T_10 T_29 T_08 T_19,-1.563,35.87,0.662,1
14693,T_20 T_29 T_01 T_11 T_34 T_18,1.752,82.05,3.184,1
14694,T_16 T_26 T_31 T_08 T_11 T_12 T_05,-1.694,88.27,4.092,5
14695,T_06 T_22 T_25 T_09 T_19 T_34,0.95,20.6,1.391,4
14696,T_35 T_01 T_21 T_19 T_04 T_03 T_16,0.599,12.1,1.554,2
14697,T_10 T_15 T_17 T_39 T_06 T_24,-0.481,83.93,1.228,2
14698,T_04 T_02 T_11 T_27 T_22 T_26,0.228,50.15,0.404,4
14699,T_21 T_25 T_05 T_27 T_11 T_38 T_03,0.466,32.44,0.102,4
14700,T_31 T_25 T_21 T_22 T_24 T_38 T_35,2.267,5.14,1.943,2
14701,T_20 T_04 T_09 T_36 T_17 T_26,1.76,60.61,3.206,2
14702,T_39 T_22 T_32 T_34 T_36 T_20 T_33,0.738,20.77,2.767,5
14703,T_02 T_17 T_37 T_04 T_11 T_10 T_28,0.253,3.77,4.611,2
14704,T_23 T_09 T_35 T_14 T_02 T_29,0.667,44.48,3.36,1
14705,T_32 T_01 T_13 T_15 T_30 T_26 T_39,0.235,59.71,0.678,1
14706,T_23 T_10 T_34 T_16 T_01 T_13 T_32,0.356,17.14,0.248,4
14707,T_16 T_34 T_36 T_33 T_32 T_37 T_03,-0.65,65.15,1.127,4
14708,T_12 T_38 T_35 T_01 T_11 T_04,-0.068,18.89,0.856,1
14709,T_07 T_38 T_36 T_29 T_03 T_14,0.779,2.07,2.608,4
14710,T_14 T_15 T_32 T_31 T_03 T_19,0.055,14.89,0.141,1
14711,T_30 T_35 T_12 T_33 T_17 T_29 T_32,0.49,58.7,5.73,5
14712,T_01 T_30 T_07 T_39 T_19 T_16,-0.515,63.53,6.301,4
14713,T_37 T_32 T_24 T_31 T_05 T_12 T_18,-0.047,86.48,0.185,3
14714,T_05 T_12 T_34 T_26 T_16 T_00,-1.236,6.24,1.138,2
14715,T_24 T_13 T_01 T_03 T_00 T_28 T_25,0.792,95.3,4.588,1
14716,T_30 T_17 T_29 T_38 T_13 T_26 T_32,-1.755,52.19,0.415,2
14717,T_38 T_20 T_09 T_21 T_34 T_28,0.48,24.56,2.357,2
14718,T_28 T_10 T_39 T_35 T_38 T_21,-1.368,36.54,2.484,4
14719,T_17 T_04 T_06 T_07 T_29 T_05 T_25,-0.948,5.57,0.532,2
14720,T_05 T_30 T_38 T_18 T_39 T_09,-0.983,11.01,0.012,3
14721,T_15 T_25 T_37 T_29 T_26 T_04,0.859,88.24,2.184,4
14722,T_08 T_38 T_39 T_11 T_24 T_36,-1.211,10.59,1.921,1
14723,T_30 T_01 T_10 T_36 T_22 T_25 T_38,-0.185,5.58,2.098,2
14724,T_06 T_01 T_07 T_12 T_23 T_38 T_05,-0.418,59.83,0.34,2
14725,T_00 T_29 T_05 T_06 T_15 T_32,-0.256,38.27,1.851,5
14726,T_36 T_01 T_07 T_05 T_06 T_15 T_35,0.748,40.59,1.56,1
14727,T_19 T_24 T_13 T_00 T_32 T_31 T_17,-0.128,12.03,1.205,5
14728,T_28 T_29 T_07 T_21 T_16 T_08 T_19,-0.143,4.42,3.0,1
14729,T_18 T_00 T_04 T_17 T_16 T_35,-0.912,86.57,0.983,2
14730,T_19 T_17 T_10 T_04 T_36 T_07,-0.953,38.95,0.872,2
14731,T_18 T_29 T_24 T_28 T_01 T_16,-1.402,11.01,1.557,3
14732,T_12 T_24 T_38 T_37 T_31 T_17 T_19,-0.355,20.03,5.772,4
14733,T_14 T_16 T_27 T_38 T_12 T_30,1.485,10.29,0.844,3
14734,T_39 T_07 T_02 T_11 T_08 T_23,0.18,47.81,1.179,1
14735,T_32 T_34 T_38 T_21 T_10 T_35,0.057,80.35,0.619,1
14736,T_37 T_34 T_28 T_29 T_33 T_10 T_18,-1.556,39.35,2.276,1
14737,T_24 T_39 T_36 T_16 T_33 T_15 T_22,1.115,61.99,0.905,1
14738,T_17 T_16 T_15 T_09 T_14 T_18 T_12,1.602,67.54,2.36,4
14739,T_04 T_11 T_12 T_10 T_38 T_33,-0.837,71.21,0.315,2
14740,T_08 T_14 T_36 T_07 T_29 T_19 T_10,-0.976,60.55,0.612,3
14741,T_02 T_30 T_22 T_33 T_06 T_36 T_19,1.438,55.41,0.462,2
14742,T_07 T_27 T_13 T_32 T_03 T_36,0.387,47.84,3.005,5
14743,T_00 T_13 T_25 T_23 T_15 T_36,1.719,47.36,0.188,3
14744,T_38 T_26 T_14 T_20 T_06 T_17 T_25,1.178,33.29,0.581,1
14745,T_11 T_24 T_31 T_26 T_19 T_22,-1.923,50.45,1.416,1
14746,T_30 T_35 T_00 T_06 T_33 T_18,1.591,47.91,0.184,5
14747,T_23 T_03 T_22 T_05 T_10 T_38 T_26,0.13,31.94,0.022,3
14748,T_23 T_05 T_16 T_26 T_30 T_28,0.023,30.11,2.35,4
14749,T_28 T_34 T_09 T_05 T_39 T_31,0.033,44.61,1.902,4
14750,T_11 T_33 T_05 T_03 T_28 T_02 T_19,-0.078,80.3,0.017,1
14751,T_32 T_18 T_14 T_08 T_25 T_28 T_07,-1.52,24.77,0.1,1
14752,T_06 T_33 T_25 T_07 T_01 T_18 T_38,1.385,84.54,0.495,1
14753,T_03 T_11 T_06 T_18 T_21 T_39,-0.554,72.4,4.733,5
14754,T_04 T_28 T_14 T_22 T_15 T_20 T_02,-0.312,26.19,2.115,5
14755,T_15 T_28 T_22 T_35 T_32 T_30,0.578,1.38,3.27,2
14756,T_15 T_24 T_26 T_35 T_17 T_25 T_01,1.75,7.68,2.85,5
14757,T_17 T_01 T_03 T_12 T_31 T_30 T_29,-0.084,88.29,8.152,3
14758,T_06 T_27 T_25 T_04 T_29 T_05,0.2,80.69,5.998,5
14759,T_33 T_16 T_37 T_03 T_00 T_27 T_35,1.401,37.96,0.139,3
14760,T_13 T_34 T_07 T_14 T_15 T_25 T_39,0.566,6.17,0.046,4
14761,T_02 T_39 T_24 T_20 T_10 T_01,0.469,81.11,1.375,2
14762,T_19 T_15 T_35 T_07 T_22 T_32,-2.894,25.52,0.634,5
14763,T_03 T_00 T_18 T_30 T_26 T_22,-0.298,95.31,1.405,4
14764,T_29 T_14 T_15 T_04 T_03 T_16,0.169,52.29,0.19,3
14765,T_01 T_32 T_38 T_17 T_15 T_30 T_35,0.158,71.52,4.791,2
14766,T_16 T_25 T_13 T_30 T_24 T_01 T_03,0.916,46.18,2.975,4
14767,T_18 T_08 T_39 T_11 T_20 T_35,-1.223,2.77,1.606,3
14768,T_16 T_10 T_11 T_12 T_14 T_33 T_04,-1.023,6.32,1.251,2
14769,T_27 T_36 T_08 T_11 T_07 T_21 T_20,0.972,97.6,1.264,1
14770,T_06 T_29 T_11 T_37 T_32 T_14 T_28,1.089,41.22,1.917,5
14771,T_09 T_22 T_02 T_26 T_38 T_29,-1.034,18.32,1.576,1
14772,T_31 T_02 T_28 T_35 T_14 T_12 T_37,0.269,72.03,1.316,1
14773,T_39 T_19 T_10 T_29 T_17 T_03 T_14,-0.244,88.22,2.274,1
14774,T_07 T_05 T_26 T_34 T_27 T_18,-0.644,26.7,2.896,4
14775,T_19 T_35 T_31 T_14 T_00 T_11 T_01,-1.2,57.11,2.06,1
14776,T_00 T_10 T_31 T_15 T_14 T_34,-0.897,24.54,0.993,1
14777,T_16 T_21 T_19 T_15 T_02 T_12,-0.822,82.26,1.07,4
14778,T_37 T_23 T_14 T_25 T_07 T_02 T_20,1.552,8.68,0.207,5
14779,T_25 T_03 T_09 T_15 T_18 T_08,0.495,37.25,1.071,2
14780,T_39 T_07 T_13 T_27 T_29 T_24,0.284,37.99,3.082,2
14781,T_11 T_22 T_29 T_30 T_36 T_24,-1.12,63.69,0.138,5
14782,T_02 T_34 T_33 T_30 T_12 T_24,1.325,17.82,0.386,4
14783,T_27 T_07 T_20 T_17 T_33 T_06 T_30,1.443,47.5,3.698,1
14784,T_15 T_37 T_17 T_23 T_18 T_20 T_34,0.245,55.2,1.678,2
14785,T_09 T_18 T_23 T_33 T_16 T_13 T_36,0.133,89.09,2.225,5
14786,T_20 T_32 T_38 T_31 T_15 T_14,0.135,52.67,0.776,5
14787,T_06 T_00 T_02 T_30 T_14 T_31,0.74,13.19,1.342,1
14788,T_05 T_29 T_06 T_15 T_34 T_07,-1.461,10.13,2.867,5
14789,T_33 T_10 T_13 T_04 T_28 T_30 T_32,-1.065,92.41,4.176,4
14790,T_29 T_04 T_17 T_32 T_34 T_39,-0.8,97.97,7.315,4
14791,T_13 T_26 T_24 T_38 T_04 T_02,-0.47,16.7,3.808,2
14792,T_24 T_06 T_03 T_13 T_02 T_16,0.305,75.14,0.14,3
14793,T_35 T_20 T_26 T_13 T_06 T_33 T_30,1.018,25.07,0.841,5
14794,T_05 T_22 T_00 T_06 T_04 T_12 T_10,0.931,83.29,2.764,4
14795,T_30 T_33 T_12 T_16 T_35 T_36,-1.572,9.66,1.082,1
14796,T_03 T_04 T_26 T_08 T_05 T_31 T_07,1.891,43.71,1.147,1
14797,T_18 T_10 T_15 T_21 T_38 T_12,2.211,59.61,3.163,3
14798,T_09 T_13 T_18 T_32 T_16 T_04,1.642,85.25,3.585,3
14799,T_32 T_05 T_07 T_15 T_30 T_04,-0.69,85.67,3.135,3
14800,T_09 T_18 T_02 T_06 T_01 T_07,-0.493,18.43,0.876,1
14801,T_32 T_14 T_30 T_25 T_09 T_31,-1.575,96.71,0.518,5
14802,T_24 T_14 T_18 T_01 T_34 T_31 T_07,0.286,63.86,0.889,4
14803,T_19 T_27 T_20 T_08 T_14 T_24 T_25,0.272,65.88,2.417,1
14804,T_25 T_35 T_31 T_22 T_11 T_18,-0.364,88.9,0.907,4
14805,T_17 T_24 T_15 T_06 T_25 T_12,-0.914,32.03,0.114,3
14806,T_12 T_31 T_24 T_22 T_39 T_23,0.222,41.52,3.226,2
14807,T_31 T_35 T_09 T_38 T_39 T_21 T_08,-0.169,98.5,0.131,5
14808,T_28 T_36 T_17 T_04 T_23 T_35,0.389,1.65,11.111,3
14809,T_29 T_08 T_25 T_21 T_02 T_18 T_23,1.562,86.72,3.955,3
14810,T_10 T_03 T_25 T_14 T_20 T_28,0.669,84.25,6.263,4
14811,T_38 T_00 T_24 T_01 T_28 T_02 T_05,0.243,26.24,3.583,1
14812,T_08 T_10 T_36 T_28 T_21 T_12 T_16,0.198,82.17,0.213,2
14813,T_05 T_02 T_23 T_12 T_32 T_25,-1.038,33.02,1.085,5
14814,T_15 T_13 T_14 T_29 T_11 T_38 T_20,-0.052,62.9,4.771,2
14815,T_39 T_08 T_15 T_00 T_28 T_13 T_09,0.311,44.69,0.191,3
14816,T_21 T_17 T_38 T_23 T_16 T_39 T_28,0.922,10.13,0.728,2
14817,T_12 T_33 T_17 T_29 T_25 T_15 T_35,0.671,89.54,1.259,5
14818,T_20 T_39 T_27 T_32 T_03 T_08,-0.259,54.53,1.195,3
14819,T_36 T_10 T_00 T_33 T_25 T_27,1.374,48.18,5.761,5
14820,T_31 T_01 T_35 T_24 T_15 T_38,-1.949,87.95,1.005,2
14821,T_12 T_00 T_29 T_05 T_17 T_36 T_10,0.569,32.8,0.546,3
14822,T_33 T_09 T_11 T_38 T_04 T_36,-0.955,57.03,1.177,3
14823,T_00 T_21 T_25 T_03 T_10 T_36 T_01,1.532,88.23,1.008,5
14824,T_27 T_05 T_18 T_11 T_32 T_31,0.991,34.29,1.953,1
14825,T_15 T_12 T_06 T_30 T_07 T_22 T_13,-1.471,79.35,10.282,3
14826,T_19 T_03 T_27 T_14 T_30 T_39,-1.004,51.44,1.603,5
14827,T_08 T_06 T_11 T_20 T_31 T_26 T_17,-1.733,15.78,1.241,5
14828,T_03 T_08 T_15 T_00 T_39 T_36,0.758,4.06,1.802,5
14829,T_20 T_27 T_01 T_37 T_24 T_03 T_29,0.452,72.67,7.804,1
14830,T_37 T_29 T_38 T_30 T_20 T_04 T_22,0.908,26.19,1.961,4
14831,T_27 T_11 T_12 T_17 T_35 T_10,-2.666,81.57,0.262,3
14832,T_28 T_32 T_25 T_02 T_08 T_29 T_13,-0.82,18.89,4.877,2
14833,T_31 T_19 T_39 T_37 T_18 T_20,0.735,56.79,1.787,5
14834,T_22 T_29 T_24 T_19 T_26 T_34,1.276,9.35,0.344,2
14835,T_26 T_01 T_25 T_16 T_38 T_08 T_07,-0.348,73.58,0.524,5
14836,T_38 T_18 T_32 T_39 T_28 T_01,0.287,76.57,0.257,5
14837,T_03 T_25 T_02 T_34 T_35 T_14,0.783,91.65,6.476,3
14838,T_01 T_28 T_05 T_09 T_27 T_20 T_00,1.546,56.14,0.147,1
14839,T_20 T_39 T_36 T_14 T_34 T_12,-1.556,10.64,2.891,1
14840,T_33 T_13 T_15 T_23 T_20 T_29 T_34,-0.212,82.78,0.824,2
14841,T_31 T_14 T_24 T_30 T_09 T_26,-1.522,31.39,0.169,4
14842,T_08 T_34 T_00 T_02 T_03 T_06,0.46,89.96,1.138,1
14843,T_00 T_06 T_17 T_16 T_39 T_34,-1.448,97.78,0.001,1
14844,T_26 T_29 T_19 T_31 T_08 T_03,-0.0,13.25,3.4,4
14845,T_02 T_19 T_14 T_15 T_31 T_20,0.117,8.3,1.561,1
14846,T_16 T_09 T_17 T_03 T_32 T_07 T_14,-0.81,89.76,1.202,3
14847,T_19 T_05 T_33 T_00 T_24 T_27 T_15,1.002,89.89,3.535,3
14848,T_05 T_09 T_25 T_07 T_18 T_34,0.235,58.52,1.465,2
14849,T_34 T_27 T_18 T_36 T_14 T_28,0.047,88.81,1.809,2
14850,T_32 T_10 T_28 T_29 T_33 T_36,-0.693,93.05,3.373,2
14851,T_38 T_13 T_09 T_34 T_35 T_31,-0.197,55.54,2.55,3
14852,T_07 T_38 T_21 T_03 T_11 T_01 T_27,-0.908,68.65,2.152,2
14853,T_05 T_18 T_11 T_09 T_32 T_23,-0.313,61.36,2.436,2
14854,T_09 T_33 T_36 T_23 T_19 T_32,0.012,17.46,0.61,3
14855,T_14 T_15 T_36 T_31 T_37 T_38 T_07,2.593,43.62,0.249,4
14856,T_35 T_11 T_09 T_37 T_19 T_22 T_23,-0.076,68.14,1.949,2
14857,T_33 T_37 T_32 T_39 T_30 T_02 T_10,-0.711,61.03,0.507,1
14858,T_19 T_39 T_32 T_28 T_18 T_22 T_14,-1.286,21.51,0.098,3
14859,T_12 T_36 T_26 T_23 T_31 T_08,0.639,90.98,0.587,4
14860,T_06 T_00 T_04 T_21 T_03 T_07 T_08,-1.046,78.41,2.548,1
14861,T_09 T_28 T_35 T_18 T_06 T_05,0.381,6.85,2.465,1
14862,T_19 T_36 T_34 T_17 T_11 T_27,1.383,34.41,4.671,5
14863,T_14 T_27 T_06 T_31 T_07 T_33 T_09,0.759,99.55,2.249,4
14864,T_20 T_08 T_02 T_13 T_25 T_00 T_04,-0.936,38.98,1.159,5
14865,T_27 T_20 T_13 T_31 T_33 T_12 T_28,0.238,66.34,0.604,3
14866,T_13 T_19 T_09 T_08 T_12 T_07 T_20,1.291,10.07,2.841,4
14867,T_29 T_23 T_37 T_11 T_27 T_04,0.338,31.09,1.062,5
14868,T_02 T_20 T_04 T_27 T_34 T_01 T_37,-0.205,88.21,3.38,3
14869,T_22 T_26 T_36 T_14 T_11 T_38 T_06,0.894,51.05,3.816,2
14870,T_36 T_05 T_01 T_10 T_27 T_20 T_26,0.504,82.51,0.866,1
14871,T_20 T_07 T_05 T_27 T_11 T_21 T_15,0.135,0.77,0.843,3
14872,T_35 T_13 T_32 T_18 T_04 T_33 T_07,0.679,66.61,4.898,4
14873,T_28 T_07 T_35 T_32 T_22 T_02,0.291,29.99,1.013,1
14874,T_32 T_35 T_39 T_36 T_37 T_16,-0.46,86.08,2.454,1
14875,T_09 T_31 T_27 T_38 T_37 T_01 T_19,0.196,94.4,0.949,3
14876,T_35 T_09 T_39 T_08 T_34 T_19 T_05,-0.259,68.76,2.628,2
14877,T_05 T_27 T_00 T_03 T_31 T_34,1.152,14.61,0.381,3
14878,T_23 T_08 T_39 T_35 T_10 T_28,-0.272,46.81,3.614,5
14879,T_15 T_19 T_21 T_34 T_01 T_31 T_23,-0.269,46.45,8.168,5
14880,T_31 T_21 T_29 T_02 T_25 T_26,0.822,83.03,2.903,5
14881,T_00 T_35 T_38 T_02 T_22 T_36,-0.233,46.06,0.89,4
14882,T_19 T_31 T_27 T_22 T_00 T_14 T_12,0.096,33.26,1.62,3
14883,T_38 T_35 T_05 T_26 T_15 T_31,-0.341,61.14,2.215,1
14884,T_39 T_04 T_37 T_26 T_23 T_00,-0.782,64.71,0.429,4
14885,T_30 T_06 T_08 T_23 T_09 T_32,-0.298,80.99,0.665,5
14886,T_19 T_00 T_12 T_05 T_04 T_24,-0.614,90.04,3.237,4
14887,T_02 T_28 T_03 T_05 T_26 T_35,2.745,89.0,5.811,1
14888,T_21 T_36 T_03 T_09 T_06 T_32 T_14,-0.277,62.67,0.636,4
14889,T_30 T_31 T_11 T_21 T_24 T_25,-0.476,52.43,0.319,2
14890,T_07 T_18 T_33 T_35 T_12 T_37 T_10,0.867,80.12,7.993,5
14891,T_23 T_27 T_34 T_36 T_21 T_06,0.814,30.68,0.771,3
14892,T_23 T_39 T_37 T_21 T_20 T_29 T_30,-0.906,75.79,3.014,5
14893,T_13 T_35 T_39 T_12 T_09 T_22 T_24,0.23,50.61,0.953,5
14894,T_03 T_14 T_31 T_07 T_33 T_18 T_16,-0.264,12.37,5.955,3
14895,T_17 T_29 T_18 T_03 T_16 T_39,0.285,75.29,1.83,3
14896,T_10 T_37 T_35 T_39 T_33 T_09 T_19,-0.265,64.85,1.073,1
14897,T_10 T_13 T_23 T_32 T_26 T_36,-2.063,8.24,0.393,1
14898,T_03 T_20 T_11 T_01 T_07 T_37 T_26,0.55,45.04,0.59,2
14899,T_12 T_14 T_24 T_25 T_04 T_36,0.451,48.65,3.889,4
14900,T_06 T_08 T_18 T_22 T_19 T_15 T_39,-1.234,65.35,0.117,4
14901,T_32 T_33 T_30 T_24 T_18 T_00,0.995,67.85,0.341,4
14902,T_00 T_32 T_06 T_21 T_24 T_18,0.996,19.05,0.428,5
14903,T_24 T_31 T_08 T_10 T_15 T_03,1.201,3.37,0.147,5
14904,T_19 T_02 T_08 T_21 T_11 T_12 T_24,-1.549,79.41,2.314,3
14905,T_02 T_08 T_39 T_03 T_10 T_35 T_01,0.844,98.16,7.955,2
14906,T_07 T_34 T_33 T_25 T_04 T_37 T_38,-0.845,94.07,0.3,2
14907,T_39 T_05 T_37 T_31 T_30 T_28 T_18,-1.222,50.08,3.208,4
14908,T_35 T_34 T_38 T_29 T_26 T_08,-0.514,52.89,0.388,3
14909,T_13 T_39 T_35 T_05 T_19 T_32 T_16,-0.228,93.06,7.283,4
14910,T_01 T_20 T_28 T_30 T_36 T_16 T_22,-0.513,54.41,1.415,5
