incident_id,witness_idx,witness_role,statement
7803,0,SRC_00,"I was performing maintenance in the area and noticed VA008 was the event that occurred. It was VA014 at VL014. The timing was VT006. Severity level: VS004. Contributing factor: VC011. The lighting was flickering at the time, possibly related to VC003."
7803,1,SRC_02,"I also recall VA021 mentioning something about VC003 earlier. The lighting was flickering at the time, possibly related to VC006. During my safety rounds, I witnessed that during VT006 I observed VA003 at VL014. The individual VA012. Severity: VS004. The underlying cause appeared to be VC011."
7803,3,SRC_04,"As the floor supervisor on duty, I observed that the event happened at VL014 when VA010 VA002. Timeframe: VT006. My severity assessment is VS004. I believe VC004 played a key role. Someone mentioned VA014 was seen near a delivery truck outside."
7806,0,SRC_02,"A forklift operated by VA009 was moving nearby but seemed unrelated. There was a strange smell in the area near VL009. VA027 was on the phone in the background discussing VC007. During my safety rounds, I witnessed that VA010 was the event that occurred. It was VA027 at VL001. The timing was VT007. Severity level: VS000. Contributing factor: VC011."
7806,3,SRC_03,"The conveyor belt in VL008 was running, possibly due to VA012. From the control room monitors, I could see that the incident involved VA009 who VA004. This took place at VL011. The time was VT000 and severity was assessed as VS000. Root cause analysis pointed to VC003. I also recall VA008 mentioning something about VC010 earlier. There was a strange smell in the area near VL005."
7826,0,SRC_06,"I was on-site for contracted work and happened to see VA022 was involved in an incident where they VA004. Location: VL008. Time: VT004. Severity appeared VS000. Factor: VC006. The lighting was flickering at the time, possibly related to VC006. I overheard that VA007 had VA011 sometime during VT001. The temperature was unusually warm, possibly due to VC002."
7826,2,SRC_02,"VA022 was on the phone in the background discussing VC003. I also recall VA029 mentioning something about VC007 earlier. During my safety rounds, I witnessed that during VT004 I observed VA014 at VL001. The individual VA015. Severity: VS000. The underlying cause appeared to be VC008. An alarm from VL010 went off briefly, but I think it was about VA011."
7826,4,SRC_07,"A forklift operated by VA009 was moving nearby but seemed unrelated. As shift lead, I was informed and observed that at VL001 during VT004, VA028 VA018. I would classify severity as VS002. In my assessment, VC006 was the primary factor."
7826,5,SRC_04,"As the floor supervisor on duty, I observed that VA018 was the event that occurred. It was VA022 at VL001. The timing was VT004. Severity level: VS000. Contributing factor: VC001. VA009 was on the phone in the background discussing VC002."
7826,99,SRC_05,SRC_05 reported seeing VA003 VA015 at VL014 during the VT006. Severity appeared VS002. Contributing factor was VC002.
7838,0,SRC_01,Someone mentioned VA012 was seen near a delivery truck outside. VA027 was on the phone in the background discussing VC008. I was operating equipment nearby and saw that the incident involved VA022 who VA001. This took place at VL008. The time was VT001 and severity was assessed as VS000. Root cause analysis pointed to VC006. I overheard that VA022 had VA007 sometime during VT003.
7838,1,SRC_07,"The conveyor belt in VL003 was running, possibly due to VA013. The conveyor belt in VL012 was running, possibly due to VA014. As shift lead, I was informed and observed that the incident involved VA025 who VA001. This took place at VL006. The time was VT001 and severity was assessed as VS000. Root cause analysis pointed to VC006. The conveyor belt in VL003 was running, possibly due to VA010."
7838,2,SRC_03,"I overheard that VA005 had VA010 sometime during VT004. I heard radio chatter about VA008 in a different section. From the control room monitors, I could see that VA015 was the event that occurred. It was VA020 at VL007. The timing was VT001. Severity level: VS000. Contributing factor: VC006."
7841,0,SRC_06,There was a strange smell in the area near VL014. There was a strange smell in the area near VL003. A forklift operated by VA025 was moving nearby but seemed unrelated. I was on-site for contracted work and happened to see VA019 was the event that occurred. It was VA000 at VL000. The timing was VT000. Severity level: VS004. Contributing factor: VC010.
7841,3,SRC_00,"The temperature was unusually warm, possibly due to VC005. I also recall VA005 mentioning something about VC000 earlier. VA007 was on the phone in the background discussing VC010. I was performing maintenance in the area and noticed VA001 VA014 at VL001 during the VT002. The incident severity appeared to be VS000. The main contributing factor seemed to be VC010."
7842,0,SRC_05,I was passing through and caught a glimpse of VA000 was the event that occurred. It was VA004 at VL003. The timing was VT000. Severity level: VS004. Contributing factor: VC008. There was a strange smell in the area near VL003. There had been a safety drill earlier that day at VL005. I also recall VA013 mentioning something about VC005 earlier.
7842,2,SRC_02,"A forklift operated by VA025 was moving nearby but seemed unrelated. There was a strange smell in the area near VL007. An alarm from VL001 went off briefly, but I think it was about VA018. During my safety rounds, I witnessed that VA014 was the event that occurred. It was VA005 at VL003. The timing was VT006. Severity level: VS000. Contributing factor: VC008."
7842,3,SRC_00,VA022 was on the phone in the background discussing VC006. I was performing maintenance in the area and noticed VA005 was involved in an incident where they VA010. Location: VL003. Time: VT005. Severity appeared VS003. Factor: VC010. The ventilation system near VL012 was making unusual noise. I noticed some debris on the floor near VL004.
7842,4,SRC_04,"As the floor supervisor on duty, I observed that VA012 VA014 at VL008 during the VT006. The incident severity appeared to be VS004. The main contributing factor seemed to be VC008. I overheard that VA013 had VA001 sometime during VT004. Someone mentioned VA002 was seen near a delivery truck outside."
7842,99,SRC_02,SRC_02 reported seeing VA006 VA014 at VL000 during the VT007. Severity appeared VS003. Contributing factor was VC011.
7844,1,SRC_07,"I overheard that VA013 had VA009 sometime during VT002. As shift lead, I was informed and observed that at VL001 during VT000, VA020 VA011. I would classify severity as VS000. In my assessment, VC011 was the primary factor."
7844,2,SRC_02,"The temperature was unusually warm, possibly due to VC008. During my safety rounds, I witnessed that VA003 was the event that occurred. It was VA024 at VL001. The timing was VT000. Severity level: VS000. Contributing factor: VC010."
7844,3,SRC_03,"From the control room monitors, I could see that during VT000 I observed VA017 at VL001. The individual VA012. Severity: VS004. The underlying cause appeared to be VC003. There had been a safety drill earlier that day at VL008. A forklift operated by VA024 was moving nearby but seemed unrelated."
7844,4,SRC_06,"The temperature was unusually warm, possibly due to VC008. I was on-site for contracted work and happened to see the incident involved VA008 who VA013. This took place at VL014. The time was VT000 and severity was assessed as VS002. Root cause analysis pointed to VC008."
7844,99,SRC_06,SRC_06 reported seeing VA017 VA010 at VL010 during the VT002. Severity appeared VS001. Contributing factor was VC004.
7846,2,SRC_01,"The conveyor belt in VL011 was running, possibly due to VA009. I was operating equipment nearby and saw that I noted that VA001 VA012 in the vicinity of VL007. It was during the VT007 period. The severity was VS003 and the contributing factor was VC011. The ventilation system near VL005 was making unusual noise. I overheard that VA022 had VA009 sometime during VT000."
7846,3,SRC_00,"I heard radio chatter about VA004 in a different section. An alarm from VL010 went off briefly, but I think it was about VA010. An alarm from VL004 went off briefly, but I think it was about VA003. I was performing maintenance in the area and noticed the event happened at VL008 when VA025 VA005. Timeframe: VT007. My severity assessment is VS003. I believe VC011 played a key role."
