sample_id,source
3141,ra rozavi PRF PL GEN IND MID
26403,kit femkogo PST DU DAT IMP ACT
25731,re nomnizid FUT PL DAT IMP MID
1324,dar gigi PRS DU GEN IMP MID
4312,rog rafufga PRS DU GEN IMP CAU
7494,zu mori PRS PL DAT IND ACT
25086,fiz mubabmu PRF PL DAT IND PAS
26256,vum dagakbo PST PL ACC SBJ CAU
8691,go pipvi PRS DU DAT IND CAU
29254,gid fal FUT SG ACC IND MID
26432,nar vonal PRF SG DAT IND MID
9580,pil lonse PRS DU NOM IND PAS
13807,le butral HAB SG DAT IMP ACT
28295,gaf sigon PRS PL NOM IMP PAS
26962,zer muffo PRS DU NOM IND MID
21925,pik pobboso PRS SG DAT IND ACT
27812,ko ses PRF PL NOM SBJ CAU
22556,gig fumugi FUT PL GEN IMP PAS
17924,som dapizdam PRF SG DAT IND MID
25793,rog tubego PST DU NOM IMP ACT
19065,zun rovpe FUT DU NOM IMP PAS
29826,lug repnabi HAB PL GEN IMP CAU
27569,si kosu PRS DU GEN SBJ PAS
6313,gaf bulte PRF SG DAT SBJ PAS
17575,na virus FUT DU ACC IND ACT
13964,se desemup HAB DU GEN IND CAU
21677,bi zavsane PRF SG DAT IND MID
1542,bo pufovu PST PL ACC SBJ PAS
11493,zut zebadu FUT DU ACC IND ACT
11516,gak torvofam PST PL DAT IND CAU
7056,taf delpuzo HAB DU ACC IMP CAU
2539,po vefiso FUT PL GEN IND MID
17337,pom lumfu HAB PL DAT IMP PAS
23625,ma gezupid PRF SG ACC IMP CAU
15368,li zepofma PRF PL GEN SBJ MID
6731,fo lumimbuv FUT DU NOM IND MID
4846,le kakepu PST PL DAT SBJ MID
6801,soz nimami HAB SG ACC IMP CAU
24394,rog baka PRF DU DAT IND ACT
4330,va kozata PST SG NOM IMP PAS
8924,pik mubabmu FUT DU NOM IMP MID
5334,li vap FUT PL NOM IMP PAS
23714,dar vupla FUT SG GEN IMP PAS
9348,ru kapan PRF DU ACC IND CAU
4729,kig lubopfo PST PL ACC IMP ACT
27870,pik kuvoma PRF PL ACC IND ACT
22925,pil fonesel HAB DU DAT IND MID
11174,ruk bubse FUT DU GEN IND PAS
21689,deg tossa PRS PL ACC IND ACT
21545,na kapan PST PL DAT IND PAS
24244,pu tefta FUT PL ACC SBJ ACT
18540,re zofmas PRF DU GEN IND PAS
1062,tep gek PRS DU ACC IMP PAS
27192,su vafve PRS PL NOM IMP PAS
1167,rog bat FUT SG ACC SBJ MID
27798,bo nutne PRS SG GEN IMP MID
20020,li miletut FUT PL ACC SBJ PAS
7651,ros pegve HAB DU DAT IND MID
21972,le vupda HAB PL NOM IMP CAU
11130,va delpuzo PRF SG NOM IND MID
23576,vud pebu PST PL ACC IND MID
4491,lu gemiz PRS PL GEN SBJ MID
23650,kut makpof PRF DU DAT IMP ACT
27716,ma libu FUT DU NOM SBJ CAU
21364,fu buvikzub PRS DU DAT IMP ACT
8335,ko girenki HAB DU GEN IND CAU
5486,pil letus PST SG ACC IND CAU
28153,re getug HAB PL NOM IMP CAU
21330,li kosmi FUT SG GEN IMP MID
19166,dip dagakbo PST SG DAT IMP PAS
17101,ni nuneb PRF DU NOM SBJ MID
26395,di bulte FUT PL ACC SBJ PAS
2502,tel bivelgob PRS SG ACC IND MID
4360,vum rozes HAB DU GEN IND CAU
4171,bo vuvilras PST PL DAT IND ACT
24466,no tubego PRS PL ACC IMP ACT
29642,lug pebmi HAB DU DAT IMP CAU
16779,ba kigifo FUT PL ACC SBJ ACT
13923,kak ses PST PL GEN IND PAS
14512,to makpof PRF DU ACC IMP ACT
7186,ro vozo HAB PL NOM IMP PAS
698,gid vedzi HAB SG DAT SBJ MID
20876,gak letavir PRS PL GEN IMP ACT
17749,tep pufovu PRF SG GEN IND ACT
29291,ruk reve PRF SG GEN SBJ CAU
14191,reg dike PST SG ACC IND CAU
8787,bi tomise FUT DU ACC IMP MID
14397,vaz lizat PRF PL GEN IMP CAU
12144,nar kozata FUT DU NOM SBJ PAS
13584,saf kitbe PRS PL ACC IMP ACT
22301,ruk makpof PRF DU GEN SBJ PAS
21352,ko petu PRF DU GEN SBJ ACT
2914,ru mudki HAB PL DAT IMP PAS
14552,sod bini FUT SG GEN SBJ CAU
10518,vaz gatdos PRS PL DAT IND MID
5644,ro gozi HAB SG GEN SBJ CAU
20150,sa doba PRF SG NOM SBJ CAU
3440,su rifortam PST PL ACC SBJ CAU
12043,ve merzoffo HAB SG ACC IMP MID
28708,zev dongobu PRF PL NOM IMP CAU
7357,po bere PRF DU GEN IND PAS
23190,fid forko PRS SG ACC SBJ PAS
26263,vus vedzi PST PL ACC SBJ CAU
2143,zut zavi PST SG NOM IND MID
5104,pom dekam PRF DU GEN SBJ ACT
5073,rug kumro PST PL DAT SBJ CAU
17955,ved lompulov PRS SG ACC SBJ MID
20463,zut vefiso PST SG GEN IMP CAU
17506,pom sazsonu HAB DU NOM SBJ PAS
16048,gar bitadel PRF DU DAT IMP CAU
19170,va gaski PST SG ACC IMP PAS
14527,ros fumbegba PRS PL NOM IMP CAU
2967,pom zivpatoz PRF PL ACC IND MID
18888,si nakmepel PRS SG NOM IMP MID
5988,gof rada FUT PL GEN IND MID
11657,gaf lisusu PRS DU DAT IMP CAU
25251,fe tumon HAB SG ACC IND MID
27384,pik nikor FUT PL DAT IMP ACT
23548,gid zara PST DU ACC SBJ ACT
27924,ba fafe HAB PL DAT IND ACT
728,be puso HAB SG NOM IND CAU
7587,no mezmaf PRF PL GEN IMP ACT
7543,va saras PST SG ACC IMP PAS
412,bo luf PST SG GEN SBJ CAU
11338,som podduga FUT SG ACC IND MID
26092,fid sutel FUT SG NOM IND MID
5745,vo luna HAB PL GEN SBJ ACT
24052,su mubabmu HAB DU NOM IMP CAU
17209,gar pufoz PRF DU NOM IMP ACT
3267,ruk ponbu PRF PL DAT IMP CAU
20358,te girenki PST PL DAT IND MID
8808,fo gugdiso PRF PL ACC IND CAU
24690,zu notzus PST SG ACC IND PAS
417,ki kumro FUT PL NOM SBJ CAU
11261,reg goniso HAB DU GEN IMP PAS
9817,ra rirkap PRF SG GEN IND ACT
15305,su notzus PRS SG DAT IMP CAU
16281,vi suvkotab PST PL GEN IND ACT
23132,gak nafsuzu PRS DU NOM SBJ PAS
25351,ru vara PRF PL ACC IND MID
28761,re faguvu PRS SG NOM SBJ PAS
27472,ban mapukko PRS DU DAT IND CAU
27350,li tomise HAB SG ACC IND MID
2082,ka pebmi FUT PL DAT IND ACT
25329,ra vegbun FUT SG DAT SBJ CAU
27122,be famosgir PRF PL DAT IND MID
12161,ban tipimuk PST PL ACC IMP MID
3373,dip dorpokto HAB DU NOM IMP CAU
5726,var gonkuk PRS PL NOM IMP MID
20491,no luva HAB PL ACC IMP MID
10636,dar vevriz PRF PL GEN IND MID
20764,vud purimu PST PL ACC SBJ PAS
24107,ban supkur PRF SG ACC IMP ACT
17450,pu pemkusa PRF PL DAT IMP PAS
3913,zer gugdiso PRF SG ACC IMP ACT
13479,kig zavsane FUT SG ACC SBJ PAS
5536,tep rombo FUT SG ACC SBJ PAS
8002,seb redgo HAB DU DAT SBJ PAS
5387,gi viksa PRS DU ACC SBJ PAS
22116,gaf sigon HAB SG NOM IMP ACT
28074,zop resiske HAB PL NOM IMP MID
2738,kak tapa HAB SG DAT IMP MID
5052,te gena PST PL DAT IND ACT
4000,be fezvibol HAB PL NOM IMP MID
26144,ror sumo PST PL ACC SBJ CAU
2427,gig deflup PRF SG DAT IMP ACT
11938,seb kalugvo HAB DU GEN SBJ ACT
6833,zev bosef PRS SG GEN SBJ ACT
26507,li bonezo FUT PL GEN IMP PAS
18071,fid seffelo HAB DU DAT IMP PAS
851,lam zufnunoz PRS DU DAT SBJ PAS
28122,be zipa PRF PL DAT IND CAU
22687,mes bitadel HAB DU GEN IMP PAS
25471,gof dubmipki PST SG DAT IMP MID
16347,ban duz PST DU GEN SBJ MID
29168,seb tapa PRF DU DAT SBJ PAS
5878,gi titan PRF SG ACC IMP CAU
24911,vum seffelo FUT SG GEN SBJ MID
19223,pef feto PRF PL NOM IMP CAU
27663,tot kafesel PRF DU ACC IND PAS
4611,mun lave PRF SG NOM IND ACT
16364,bo vino PST DU ACC SBJ CAU
9540,tot nilirdi FUT SG ACC IMP MID
9207,bi favo PRS PL NOM SBJ MID
27392,ba tone PRF PL NOM IMP ACT
9823,fo babdugka PRS PL ACC IMP MID
2489,mo lerfe PST SG GEN SBJ MID
11922,gar kozkikor PRS PL DAT IMP ACT
23289,ma nosev HAB DU DAT IMP ACT
7390,fe zuzol PRS PL GEN IMP CAU
27827,mo pone PRF SG GEN IND CAU
2849,bi zaba FUT PL DAT IND MID
14069,tel likbe FUT DU ACC IMP ACT
23049,fid biru PST PL NOM SBJ CAU
5881,re dizsin PST SG ACC IMP MID
26646,som rudenze PRF DU ACC IMP ACT
4452,ne bubse PST DU DAT IMP MID
26333,zev feve PST PL DAT IND ACT
23805,ban sufi PRS SG NOM IMP ACT
26211,pef niluvob PRF PL ACC IMP ACT
29222,gid fal PRF PL ACC IMP CAU
22868,sod tapa PRF PL DAT IMP CAU
2479,pik pellun FUT PL ACC IMP MID
23001,ma bivelgob FUT PL DAT IMP PAS
10457,ros bitadel PRS PL NOM IND PAS
11151,re koterti HAB PL ACC IMP ACT
29568,le fusdeb FUT PL GEN SBJ PAS
27635,ko zipa PRF DU ACC IMP ACT
13245,ra mubfi PRF DU ACC SBJ CAU
18525,lam gobnosuz PST DU ACC SBJ ACT
13296,no seffelo PRF PL DAT IND ACT
11310,no ruptur PRS PL DAT IMP PAS
21572,vum getug HAB PL DAT IMP ACT
9435,kig dorpokto FUT DU ACC IND CAU
28621,ve nubu PRS PL NOM SBJ CAU
27932,gu dubmipki PRS PL DAT SBJ CAU
19128,le pada PRF SG ACC SBJ CAU
7253,rug lisusu PRF PL NOM SBJ ACT
13284,le titan FUT SG ACC SBJ ACT
3506,fe gome HAB PL ACC IND MID
1679,su nesiv HAB SG NOM IND ACT
20633,ni nogu FUT SG GEN SBJ ACT
19531,kig likbe PRS DU ACC IMP ACT
8130,vus dongobu PRF PL DAT IND ACT
26870,na pamudo HAB SG DAT SBJ CAU
23388,zut fulli PRF DU DAT IMP PAS
15125,fiz gibor PST SG NOM IND CAU
16964,mes gome PST PL NOM IMP PAS
9662,nar voburda FUT PL ACC IND MID
29375,si gasup PRF PL ACC IND PAS
20454,si kalugvo PRS PL GEN SBJ ACT
13500,ne monod PRF SG NOM SBJ MID
3343,ros nipna FUT DU ACC IND MID
13184,vo koflu PRS SG NOM SBJ PAS
16244,gig zavti PST DU DAT SBJ CAU
23788,pil tufgepe FUT SG DAT SBJ PAS
12775,ruk rur HAB DU DAT IMP MID
20056,lu reve PRF SG NOM IMP MID
16943,ro nomnizid PRS PL GEN SBJ PAS
5237,gar bargu FUT DU GEN IND ACT
7805,rug mezmaf FUT SG NOM IND MID
13407,lug repnabi PRF SG ACC IMP ACT
27425,vaz deflup PRS DU ACC IND CAU
16896,rog ludera FUT DU ACC IND PAS
29305,di zuzop PST PL ACC SBJ ACT
1081,fiz fiz PRS PL DAT IND PAS
18048,ka biva FUT DU GEN IMP PAS
9204,deg tapa FUT PL ACC IMP CAU
1931,di fuziz FUT PL NOM IND ACT
23944,zut gunkitil FUT DU ACC IND PAS
1150,saf pemkusa PST SG ACC IND MID
19222,te rifpo PRS DU ACC IMP MID
5949,li vapno PST DU GEN IMP ACT
8308,gaf dokta PRF SG ACC SBJ PAS
25316,kut nivi FUT PL ACC IND PAS
29683,vus lepuved PRF SG ACC IND PAS
14262,soz supkur PRS PL DAT SBJ ACT
5177,to zaba FUT SG ACC IMP CAU
28251,pik lesogbar PRF DU NOM SBJ PAS
14098,nar supkur PRF SG DAT SBJ CAU
17214,ve vozo HAB PL NOM SBJ MID
8311,vum zitre HAB SG ACC IMP PAS
21136,nar votu PRS SG DAT IND CAU
26258,zer lizat PRF PL ACC SBJ CAU
29582,mo luna PRS PL DAT SBJ CAU
29911,fu lesogbar PRF DU ACC IMP CAU
17019,vum nakmepel PRS SG NOM IND PAS
4465,mo kap PRF PL DAT IMP ACT
28940,rug fal FUT DU DAT SBJ PAS
6799,go biru PRS PL GEN IMP CAU
7987,go fivbo FUT SG GEN IND PAS
7079,lug rone PRS PL GEN IMP MID
6966,ra girenki PRS SG NOM IMP MID
15202,kit dunsu PST PL NOM IND CAU
4142,fo nakmepel FUT PL GEN SBJ ACT
23411,tot rervobet PRF PL GEN IND ACT
25567,ban dubmipki PRS PL DAT IMP CAU
876,gaf bor PST PL DAT IND PAS
21253,gof zufpe HAB DU DAT IND MID
21699,ved mezmaf FUT DU NOM IND MID
21606,si dunsu FUT DU NOM SBJ ACT
16388,le zumi PST SG DAT IND ACT
15979,vaz gettoge HAB PL DAT SBJ ACT
3051,ruk fude PST PL DAT IND MID
22075,fid mezmaf HAB DU NOM IMP MID
19508,fe kumro HAB DU NOM IND PAS
14599,va tossa PST SG GEN IMP ACT
15328,tel vozo PRF PL NOM IMP PAS
27236,deg vul PRS DU DAT IMP ACT
2491,na pobod HAB SG ACC SBJ MID
15338,mar lave PST SG GEN IND ACT
20238,lu bodfa PRS PL DAT IND ACT
4777,si dorpokto PST SG DAT IMP ACT
9907,lu fusdeb HAB PL GEN IMP ACT
23893,dar pireke PRF PL ACC SBJ CAU
22841,va mubfi PST DU GEN IND MID
22677,fiz gatdos FUT DU ACC SBJ CAU
17532,sa beku PRF DU ACC SBJ MID
27837,lug zuvaz FUT DU GEN SBJ PAS
16958,taf famosgir PRF PL GEN IMP PAS
20153,vus lopidu PST DU GEN SBJ CAU
28312,na vibmato PST DU ACC IMP MID
20530,mes kumsen PST DU DAT IMP MID
853,vus vivida PST DU DAT SBJ CAU
26558,pef rada PRS DU ACC SBJ ACT
10966,ru pubu FUT PL DAT IND ACT
22303,fo tubego FUT DU ACC IND MID
13121,zev libu PRS PL DAT SBJ ACT
13403,po tumon PRS DU DAT SBJ ACT
25742,to deflup FUT SG GEN SBJ ACT
22998,rus fariv FUT DU GEN SBJ CAU
22386,go korni PST SG NOM IMP CAU
25547,vo rovpe HAB SG ACC IMP MID
10893,soz nafsuzu FUT SG GEN IND PAS
4495,ve posim FUT PL ACC IMP CAU
8173,zef zafo PRF DU NOM IMP ACT
6655,ki ziglofva PRS DU DAT SBJ PAS
12039,su tospor PST SG NOM IND PAS
2368,va depda HAB DU DAT SBJ MID
28691,fu deflup PRF DU NOM IND CAU
4780,dar pemkusa PRF PL ACC IND MID
12323,tel kovu PRS PL NOM IMP CAU
24376,zun vemo FUT SG DAT SBJ MID
19334,vim gitno PRS PL GEN IND ACT
22009,ruk pubu PST SG ACC SBJ PAS
23355,ruk dopga HAB DU GEN SBJ ACT
8716,gof fude FUT PL DAT IND PAS
10647,fiz rone FUT PL ACC SBJ ACT
18225,taf zitre FUT DU DAT IMP MID
5986,gak keto PST PL NOM IMP MID
16921,rer lerfe PRF SG ACC IND PAS
19190,to dapizdam PRS PL GEN IMP PAS
5801,gi fevive HAB SG GEN IND ACT
21980,fu banidda FUT PL NOM SBJ CAU
7206,gu lepuved PST SG GEN IND CAU
7343,no tade PRF DU ACC IND ACT
12533,gid depda PST DU DAT IND MID
7560,ki kozkikor PRF PL DAT IMP PAS
8096,saf vibmato PRF SG ACC SBJ ACT
27751,pik dabo FUT DU NOM IMP PAS
784,mes kutviffo PRS SG DAT IND MID
12249,da votu PRS SG DAT IND ACT
1409,gis voburda PRF DU ACC IND PAS
10729,fiz loftad PRS PL ACC SBJ CAU
16538,fu niluvob HAB DU GEN SBJ ACT
24190,dar voro PRF PL GEN IND ACT
3009,ror sumo PRS SG NOM SBJ MID
18070,vaz fiz PST DU NOM IMP MID
11093,zut fivbo PST SG NOM IMP MID
4014,si tomise PRS DU DAT IND CAU
7455,mes babdugka FUT PL DAT SBJ MID
12913,sa favo HAB DU ACC IMP ACT
3863,rer fivbo PRF SG GEN IMP PAS
19117,kut temet FUT SG NOM IND ACT
1895,vud desoda PST DU ACC SBJ MID
5442,vu kuvoma PST SG GEN IMP MID
569,va luf HAB PL DAT IND MID
23093,mes mubabmu FUT DU NOM IND PAS
22238,li mevti PRF DU ACC IND MID
1816,ki tapa PST SG GEN IND MID
26641,zun vupla HAB DU ACC SBJ PAS
24703,kak kuvoma PRF DU DAT IND CAU
19778,ki duz PRF PL GEN IMP CAU
19711,ba rom FUT SG DAT IND MID
29971,mun dapizdam PRS SG ACC IMP MID
6102,bo girenki PRS SG ACC IMP PAS
2975,ki koflu HAB DU ACC IMP MID
17364,tep rifortam PST DU NOM IMP MID
10492,mes sami PST DU ACC IMP MID
190,su kosu FUT SG ACC SBJ ACT
25715,rug kapan HAB PL NOM SBJ MID
21472,su diku PRS SG ACC IMP ACT
699,tep koterti HAB PL GEN SBJ MID
29641,rug luna PRS SG ACC SBJ ACT
16990,soz rukloto FUT PL NOM SBJ ACT
12468,ved votu HAB SG DAT IND CAU
301,ro libu HAB SG DAT SBJ ACT
3420,taf tone PRS PL GEN SBJ CAU
18711,ki dike PRS SG DAT IND ACT
1060,zer posutu PST PL DAT SBJ MID
14434,da gig FUT DU NOM SBJ CAU
10757,to fumugi FUT PL GEN IMP CAU
3444,vus rifortam PST SG ACC SBJ MID
17453,fid suvkotab FUT SG DAT SBJ ACT
10716,se nivu PST DU GEN SBJ PAS
18589,mis tit FUT DU ACC IND CAU
25819,di dota PRS PL ACC IND CAU
23723,re pufovu HAB SG NOM SBJ PAS
8208,lug sisefma HAB DU GEN IMP ACT
7679,vaz baka PRS DU ACC IND ACT
11312,da zofmas PRF SG NOM IND CAU
4642,fiz buvikzub FUT PL NOM IMP CAU
24067,sod bev PRS PL DAT SBJ CAU
12946,rog gobnosuz HAB SG DAT SBJ PAS
9007,pik mabo PRF DU GEN IMP MID
7996,be kap HAB DU ACC SBJ MID
27643,zev gaski HAB DU ACC SBJ MID
29124,zu vasvupud PST PL NOM SBJ ACT
5600,pil vivida PRF DU GEN IND PAS
9151,dip zerle PRS DU ACC IND CAU
7022,mar vefiso FUT DU GEN SBJ CAU
21277,vi rartisuv HAB SG DAT SBJ ACT
15636,reg ziglofva FUT SG ACC IND CAU
16609,gu nolli HAB DU GEN IND MID
19738,to pekla PRF PL DAT IND CAU
5895,gis zuzizu FUT PL NOM IMP MID
10677,zu tumon PRS SG NOM IND MID
8754,ru deke FUT SG DAT SBJ ACT
3436,mun kovo PST PL DAT IMP MID
14565,zef mukfosre HAB SG DAT IND CAU
14373,fe buku PRF PL NOM IND MID
18077,ved binen FUT SG GEN IND MID
6893,gar rur PRF PL NOM IMP PAS
17429,gof nuro PRS PL ACC IMP CAU
19830,sod butral PRF PL DAT SBJ MID
12757,zev dapizdam HAB PL ACC SBJ PAS
8050,ba sizruz PRS DU DAT IND MID
9146,fid pezvilru PRF PL DAT IMP ACT
4555,va vozo FUT PL ACC IND ACT
27311,ve fammi HAB PL NOM SBJ ACT
11296,fo vonal PRF DU DAT IND PAS
4735,sod nizizam HAB SG DAT IND CAU
20880,deg sizruz FUT SG ACC IMP CAU
1218,gu gettoge FUT SG GEN IND PAS
13446,ka kogzi PRF DU NOM SBJ MID
22399,dip pemkusa PST DU DAT IND ACT
26103,nar zeffobu PRF PL GEN SBJ ACT
3987,lug lerfe FUT DU NOM IND ACT
21295,soz rone PRS SG NOM IND PAS
25876,ved forko FUT DU NOM IND PAS
20877,ro tipimuk PRF PL NOM IMP MID
23328,tel rudenze FUT PL GEN IND MID
5699,dip faguvu HAB SG NOM IMP PAS
24736,gaf podduga PST SG ACC SBJ ACT
28643,pil pegve HAB SG DAT IMP PAS
13992,var kapan PRS SG ACC IMP ACT
17340,ki mafmad FUT DU DAT IND MID
28367,no rifpo PST DU GEN IMP PAS
27810,gi fuziz PST DU ACC SBJ MID
2869,ban pobboso PST SG NOM IND MID
11969,pu gomkuziz PST SG ACC IND ACT
20817,vim bulo HAB SG GEN IMP PAS
21357,dar tuknitu PRS SG ACC SBJ ACT
14207,kig sefu PST DU ACC IMP PAS
2961,po fusdeb PRF PL DAT SBJ PAS
14172,re fude PRF PL DAT IND CAU
2200,te bosef PRF PL GEN IND CAU
16482,sod kap HAB DU ACC IND PAS
5592,da dufkur PRF PL ACC IND CAU
2557,gof rur FUT SG GEN SBJ CAU
27759,na redifo FUT PL ACC IND MID
15586,tot luzfod FUT PL ACC IND MID
24829,ved pobod FUT DU DAT IMP ACT
28499,fe bargu PST DU DAT IND CAU
20583,vud nubnum PRS DU DAT IND CAU
9637,li lizat FUT PL DAT IND PAS
5539,po lumfu PST DU GEN SBJ CAU
18032,gig rada PRS DU NOM SBJ MID
12874,gis saras FUT PL GEN SBJ MID
29299,rus guma PST SG ACC IMP ACT
12183,kut petu PST DU GEN SBJ ACT
26272,vi rur PRS PL DAT SBJ MID
27767,tep rudenze HAB DU ACC IND CAU
22581,vi fariv PST DU DAT IND MID
6295,gis marago PST SG GEN IND CAU
4499,sa kumsen PRF SG NOM IND CAU
1154,pu lesogbar HAB PL DAT SBJ MID
18639,bo gomkuziz PRS PL DAT IND CAU
15151,rug zuvaz HAB SG DAT SBJ CAU
9874,vu kopumor PRF PL DAT IMP ACT
19554,te likbe HAB PL NOM IMP MID
7400,tel zebe HAB PL NOM IND ACT
10248,tot bezul PRF DU DAT SBJ MID
7158,soz mapukko PRF SG ACC SBJ PAS
28666,sa nugtube PST SG DAT IND PAS
19492,na fafraf PRF DU ACC IND MID
20932,kut vemo PRF DU ACC IMP MID
28299,vum kapan HAB SG ACC IMP CAU
14589,fo nosev PRF PL GEN IMP CAU
5423,rus bobuf PRF SG NOM IMP MID
2049,kit rovpe FUT SG DAT SBJ PAS
13168,go redifo HAB PL DAT IND PAS
11835,pom gasup HAB SG NOM IND CAU
16371,zun tubego PST SG DAT IND PAS
9208,fo bev PRF DU GEN IND CAU
25199,gi pegve HAB SG DAT SBJ MID
29697,pil dokpen PRS DU DAT SBJ ACT
14075,ru pekla PST SG ACC IND CAU
16646,dip keti HAB SG ACC IND CAU
27945,nar gitan PST DU DAT IMP PAS
20445,rog beki HAB PL ACC SBJ CAU
21918,vaz fude FUT DU ACC SBJ CAU
14486,gaf dimapu PRS PL DAT IMP MID
14257,fo zeffobu HAB SG ACC IMP CAU
6616,da luva PST SG ACC SBJ ACT
8120,bo niluvob PRF DU NOM IND MID
8155,to dibifov PRS PL DAT IMP PAS
1802,li muffo FUT DU ACC SBJ PAS
4736,rer vuvilras PST SG ACC SBJ ACT
11111,ne girenki PST SG DAT IMP CAU
2385,rog temet FUT DU GEN SBJ PAS
23078,zer lompulov PRS SG ACC IMP PAS
5759,zu fezvibol HAB DU DAT SBJ ACT
18343,tot surfivo PRF PL ACC IND CAU
19360,fid divi HAB PL GEN SBJ CAU
8680,pik rozavi PRF PL GEN SBJ PAS
18227,zu binen FUT SG NOM SBJ CAU
1734,to diba PRF DU DAT IND MID
2911,gid gozi FUT DU GEN IMP CAU
11411,zut lazmo PRS SG DAT IND ACT
8338,gaf fegzerig FUT SG ACC IMP ACT
1986,zu luf PST DU GEN IMP CAU
25945,taf tomise PRF SG ACC IMP MID
6546,lug purimu PRF PL NOM SBJ CAU
14243,nar dufa PST SG NOM SBJ ACT
23482,to vafve PRF PL ACC IND CAU
2811,vaz nimami PRF SG ACC IMP MID
17043,lu tubego FUT PL GEN SBJ PAS
26370,fe dizsin PRS SG DAT SBJ MID
15708,ved duz PRS DU NOM IMP ACT
18895,bi gumedpi FUT DU NOM IMP MID
11589,ban pone HAB PL GEN SBJ MID
20666,pil makpof HAB SG GEN SBJ PAS
9339,ruk tido PRF PL GEN IMP MID
27848,re dizsin PRF DU GEN IMP ACT
25184,te dagdi PRS PL DAT IMP CAU
22671,go bobuf HAB DU NOM SBJ ACT
15087,ve petu HAB SG NOM IND ACT
11774,kak gigi PRS DU DAT SBJ CAU
1930,ros tossa PST PL NOM SBJ PAS
23509,no pufo PRS SG GEN SBJ CAU
197,rog gome HAB DU GEN IND MID
7777,ro gena PST DU DAT IND PAS
19315,se veksel PRS DU ACC SBJ ACT
8004,dip desoda PST DU ACC SBJ ACT
2327,mis kuvoma PRS SG DAT IMP ACT
4389,tep lubopfo HAB SG NOM IMP MID
25342,taf ponbu PRF SG ACC SBJ PAS
12688,ved fumbegba PRF PL GEN SBJ MID
20602,gig nosev PRF PL ACC IND ACT
11447,vus sakvav PRS DU ACC SBJ ACT
202,fid dagakbo PRF SG GEN SBJ CAU
19894,be zeffobu PRS SG ACC IND CAU
4931,deg mevilas PRS DU GEN SBJ PAS
21919,gid virus PST DU GEN IND ACT
26309,kak goloven PRS DU GEN SBJ CAU
5791,vo nivi PRF DU NOM IND CAU
27353,da fonesel FUT SG NOM IMP MID
18091,go vamtot PST SG GEN SBJ CAU
21556,fiz zitre FUT SG ACC SBJ CAU
21633,ro nuro PRF PL GEN IND ACT
13949,zop koda PST DU GEN IND CAU
28050,ki bini PRF PL NOM IMP MID
22912,sod mori PST SG GEN SBJ ACT
7392,ror divi HAB SG GEN IND ACT
5855,fiz bubse PRF SG ACC IND ACT
24548,pef nologi HAB SG GEN IND CAU
854,kig povev HAB SG ACC SBJ CAU
13877,tep nivu HAB PL NOM SBJ ACT
14555,dar pebu PST DU ACC IMP MID
4737,ko fane HAB DU ACC SBJ ACT
28673,se gogonbul PRS PL DAT SBJ MID
26736,ru nagin PST PL GEN IND ACT
17082,tel ludera HAB SG GEN SBJ ACT
27728,mar fosu PRS DU NOM IND ACT
27575,gi veksel HAB PL GEN IND MID
20080,gid tapa PST PL GEN IMP PAS
1636,le zavu FUT DU ACC SBJ PAS
23664,fiz leba HAB DU NOM SBJ ACT
23938,tot kuzrorpi FUT PL GEN IND CAU
11649,pom fane PRS PL NOM SBJ ACT
19965,vud sulu PRF PL NOM IND PAS
17675,ka pufovu HAB PL GEN SBJ CAU
29235,ki binen HAB PL GEN IMP CAU
6585,mar bubse PRF SG GEN IMP MID
13808,gid bini HAB PL ACC IMP PAS
18237,tep fukufep PST DU ACC SBJ PAS
21616,gu puznama HAB PL NOM SBJ PAS
20147,ruk nomnizid PRF SG NOM SBJ CAU
3304,vu zavti PST SG DAT IND ACT
17879,fe dokta HAB DU ACC SBJ CAU
28319,ban fafraf FUT DU NOM IND CAU
28021,pef sofigaf FUT DU NOM IND CAU
7994,ko kat HAB SG GEN IND PAS
1998,zef kovu HAB SG GEN IND MID
663,seb rikizu FUT DU DAT IND MID
29355,taf forko PRF DU ACC IMP ACT
13545,ve kap HAB SG GEN IMP CAU
3748,dip posim FUT DU NOM SBJ MID
20797,na nizizam HAB DU DAT IND ACT
29320,da nilirdi PRS PL GEN IMP CAU
5530,fiz fegine PRS DU NOM SBJ PAS
21959,lug mevti FUT PL ACC IND ACT
25285,zut fevive HAB PL GEN IND PAS
7526,ru rifortam FUT DU ACC SBJ CAU
9474,ros likbe PRF DU ACC SBJ CAU
22248,ba nutne PST DU DAT IND MID
29644,sa diba HAB SG DAT IND ACT
27251,gaf ziglofva PST PL NOM SBJ PAS
6776,ka kupo PRS SG GEN IMP ACT
28605,go lizat FUT PL NOM IND CAU
1306,pil biru PRS PL DAT SBJ MID
23776,se liddu PST SG GEN IMP ACT
26813,ba nubu PRS PL DAT IMP CAU
11494,ruk kap PRF SG DAT IMP MID
21976,kak surfivo FUT PL NOM IMP CAU
15707,ne gidon FUT PL ACC IND CAU
10230,mar bitadel FUT PL DAT IND PAS
26105,lug girenki HAB PL ACC IMP ACT
18047,vum mapukko PRF SG DAT IND MID
21834,zut petu PRF DU DAT SBJ ACT
10173,zev ponbu PST DU GEN SBJ MID
16157,lug kumsen PRF DU DAT IND PAS
29931,ma kuvoma PRS DU DAT IND PAS
3627,rog nuro FUT DU GEN SBJ PAS
