id,transcript,num_turns,sector
20557,"[BUYER] NEXO:PROPOSE Looking to acquire 3211 nano-weave for our biotech division. ||| [SELLER] NEXO:OFFER Available stock of nano-weave: 4820 credits/unit, minimum order 3211. ||| [BUYER] NEXO:REVISE Counter at 4036. We have alternative suppliers. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE We'll meet you at 4820. Can't go lower on nano-weave. ||| [BUYER] NEXO:COUNTER 4036 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 4820. Can't go lower on nano-weave. ||| [BUYER] NEXO:COUNTER Counter at 4260. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 4705 per unit, final offer. ||| [BUYER] NEXO:REVISE 4338 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 4608. Can't go lower on nano-weave. ||| [BUYER] NEXO:DECLINE We'd prefer 4338 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Best we can do is 4608 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER We'd prefer 4403 per unit. Our ceiling is firm. ||| [BUYER] Flexibility on our end.",13,biotech
9128,"[BUYER] NEXO:BID Our manufacturing team requires 1683 crylon-fiber urgently. ||| [SELLER] NEXO:OFFER We can offer crylon-fiber at 321 credits per unit. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 271 credits? ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE Adjusted to 315 per unit, final offer. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:COUNTER 279 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 311 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST Counter at 279. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 304. Can't go lower on crylon-fiber.",8,manufacturing
14072,[BUYER] NEXO:BID Looking to acquire 2915 plasma-coil for our defense division. ||| [SELLER] NEXO:BID Current rate for plasma-coil is 4924 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER We'd prefer 4144 per unit. Our ceiling is firm. ||| [BUYER] We're willing to compromise.,3,defense
14928,"[BUYER] NEXO:OFFER We're interested in purchasing 4098 units of photon-array. ||| [SELLER] NEXO:PROPOSE Current rate for photon-array is 5677 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER 3187 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Best we can do is 5677 credits. Margin is thin. ||| [BUYER] NEXO:DECLINE 3187 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 5159 credits. Margin is thin. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 3598 credits? ||| [SELLER] NEXO:COUNTER Adjusted to 5159 per unit, final offer. ||| [BUYER] NEXO:ADJUST 3598 is our max. Let us know. ||| [BUYER] Let's find middle ground.",9,biotech
7831,[BUYER] NEXO:PROPOSE Our manufacturing team requires 1398 photon-array urgently. ||| [SELLER] NEXO:BID Current rate for photon-array is 4482 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE We'd prefer 3437 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Best we can do is 4482 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER 3735 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 4482. Can't go lower on photon-array.,6,manufacturing
1789,"[BUYER] NEXO:OFFER We need 3165 of quantum-relay, what's your best price? ||| [SELLER] NEXO:BID Current rate for quantum-relay is 4816 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER 3114 is our max. Let us know.",3,energy
23,"[BUYER] NEXO:BID Our manufacturing team requires 1168 ion-cell urgently. ||| [SELLER] NEXO:BID Available stock of ion-cell: 1243 credits/unit, minimum order 1168. ||| [BUYER] NEXO:ADJUST Counter at 802. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 1243 per unit, final offer. ||| [BUYER] NEXO:REVISE 802 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 1112 per unit, final offer. ||| [BUYER] NEXO:ADJUST 849 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 1112. Can't go lower on ion-cell. ||| [BUYER] NEXO:COUNTER Counter at 864. We have alternative suppliers.",9,manufacturing
12300,"[BUYER] NEXO:OFFER We're interested in purchasing 2721 units of duranium-plate. ||| [SELLER] NEXO:PROPOSE Available stock of duranium-plate: 6395 credits/unit, minimum order 2721. ||| [BUYER] NEXO:REVISE We'd prefer 3548 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 6395 per unit, final offer. ||| [BUYER] NEXO:ADJUST 3548 is our max. Let us know.",5,defense
26802,"[BUYER] NEXO:PROPOSE We're interested in purchasing 3637 units of duranium-plate. ||| [SELLER] NEXO:BID Available stock of duranium-plate: 2631 credits/unit, minimum order 3637. ||| [BUYER] NEXO:ADJUST 1902 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 2631 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 1902 credits?",5,biotech
10035,"[BUYER] NEXO:OFFER Our biotech team requires 3698 tritanium-rod urgently. ||| [SELLER] NEXO:OFFER Current rate for tritanium-rod is 950 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST 498 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 842. Can't go lower on tritanium-rod. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:ADJUST Counter at 526. We have alternative suppliers. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:COUNTER Adjusted to 842 per unit, final offer. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:REJECT 526 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 842. Can't go lower on tritanium-rod. ||| [BUYER] NEXO:ADJUST We'd prefer 564 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 784 per unit, final offer. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:REFUSE 564 is our max. Let us know.",11,biotech
20757,[BUYER] NEXO:PROPOSE We're interested in purchasing 2620 units of helion-core. ||| [SELLER] NEXO:OFFER Current rate for helion-core is 7710 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST We'd prefer 6254 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Best we can do is 7710 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST Counter at 6254. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 7710 credits. Margin is thin.,6,manufacturing
4586,[BUYER] NEXO:PROPOSE Our manufacturing team requires 183 synth-polymer urgently. ||| [SELLER] NEXO:BID Current rate for synth-polymer is 4678 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 3331 credits? ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER Best we can do is 4678 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:COUNTER 3514 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 4678. Can't go lower on synth-polymer.,6,manufacturing
28869,"[BUYER] NEXO:OFFER Our energy team requires 3110 nano-weave urgently. ||| [SELLER] NEXO:PROPOSE We can offer nano-weave at 6001 credits per unit. ||| [BUYER] NEXO:COUNTER 5284 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 5923 per unit, final offer. ||| [BUYER] NEXO:COUNTER We'd prefer 5434 per unit. Our ceiling is firm. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:REVISE Best we can do is 5815 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:ADJUST Counter at 5488. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 5774 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 5535 credits? ||| [SELLER] NEXO:COUNTER Adjusted to 5774 per unit, final offer.",10,energy
3587,[BUYER] NEXO:OFFER Looking to acquire 420 synth-polymer for our manufacturing division. ||| [SELLER] NEXO:OFFER We can offer synth-polymer at 5750 credits per unit. ||| [BUYER] NEXO:COUNTER Counter at 4287. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 5750 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST Counter at 4287. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 5750 credits. Margin is thin. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 4507 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 5750. Can't go lower on synth-polymer. ||| [BUYER] NEXO:COUNTER 4792 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 5657. Can't go lower on synth-polymer. ||| [BUYER] NEXO:COUNTER We'd prefer 4792 per unit. Our ceiling is firm.,11,manufacturing
11821,[BUYER] NEXO:OFFER Looking to acquire 1673 flux-capacitor for our biotech division. ||| [SELLER] NEXO:BID Current rate for flux-capacitor is 7690 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER Counter at 5553. We have alternative suppliers.,3,biotech
24744,"[BUYER] NEXO:OFFER Our biotech team requires 4557 neuron-chip urgently. ||| [SELLER] NEXO:PROPOSE Current rate for neuron-chip is 659 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 361 credits? ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:ADJUST Adjusted to 607 per unit, final offer. ||| [BUYER] NEXO:REJECT Counter at 361. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 549. Can't go lower on neuron-chip. ||| [BUYER] NEXO:REJECT 361 is our max. Let us know. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE We'll meet you at 500. Can't go lower on neuron-chip. ||| [BUYER] NEXO:REVISE Counter at 389. We have alternative suppliers.",9,biotech
20514,"[BUYER] NEXO:PROPOSE We're interested in purchasing 4231 units of quantum-relay. ||| [SELLER] NEXO:BID Available stock of quantum-relay: 8079 credits/unit, minimum order 4231.",2,biotech
4748,"[BUYER] NEXO:PROPOSE We need 1454 of plasma-coil, what's your best price? ||| [SELLER] NEXO:PROPOSE Available stock of plasma-coil: 8078 credits/unit, minimum order 1454. ||| [BUYER] NEXO:ADJUST We'd prefer 5825 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 7810 per unit, final offer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 5825 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 7446 per unit, final offer. ||| [BUYER] NEXO:ADJUST 5825 is our max. Let us know. ||| [SELLER] NEXO:REVISE Adjusted to 7304 per unit, final offer. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 5825 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 7304. Can't go lower on plasma-coil. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 5825 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 6958 per unit, final offer. ||| [BUYER] NEXO:ADJUST Counter at 5825. We have alternative suppliers. ||| [BUYER] Adjusting terms slightly.",13,biotech
28196,"[BUYER] NEXO:OFFER We're interested in purchasing 1077 units of nano-weave. ||| [SELLER] NEXO:OFFER Current rate for nano-weave is 1069 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER We'd prefer 566 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 1069. Can't go lower on nano-weave. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:ADJUST 690 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 985 per unit, final offer. ||| [BUYER] NEXO:ADJUST We'd prefer 690 per unit. Our ceiling is firm. ||| [BUYER] We're willing to compromise.",7,energy
15524,"[BUYER] NEXO:PROPOSE Our energy team requires 458 verium-crystal urgently. ||| [SELLER] NEXO:BID We can offer verium-crystal at 6341 credits per unit. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [SELLER] NEXO:COUNTER Adjusted to 6341 per unit, final offer. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [SELLER] NEXO:HOLD Hold on, awaiting approval. ||| [BUYER] NEXO:PAUSE This requires further discussion. ||| [SELLER] NEXO:DEFER Hold on, awaiting approval. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER Adjusted to 6341 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:HOLD This requires further discussion. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST Adjusted to 6341 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:COUNTER We'd prefer 4493 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 6341. Can't go lower on verium-crystal. ||| [BUYER] NEXO:ADJUST We'd prefer 4493 per unit. Our ceiling is firm.",15,energy
28548,"[BUYER] NEXO:OFFER Looking to acquire 4038 duranium-plate for our defense division. ||| [SELLER] NEXO:OFFER We can offer duranium-plate at 3934 credits per unit. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [SELLER] NEXO:PAUSE This requires further discussion. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 3343 credits? ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER We'll meet you at 3934. Can't go lower on duranium-plate. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:ADJUST Adjusted to 3934 per unit, final offer. ||| [BUYER] NEXO:ADJUST Counter at 3343. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 3934 credits. Margin is thin. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 3343 credits?",11,defense
25916,"[BUYER] NEXO:PROPOSE Looking to acquire 2932 synth-polymer for our energy division. ||| [SELLER] NEXO:PROPOSE We can offer synth-polymer at 4573 credits per unit. ||| [BUYER] NEXO:COUNTER Counter at 2648. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Adjusted to 4573 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:ADJUST Counter at 2648. We have alternative suppliers. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:COUNTER Adjusted to 4573 per unit, final offer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 2648 credits?",7,energy
11798,"[BUYER] NEXO:BID Looking to acquire 1787 plasma-coil for our energy division. ||| [SELLER] NEXO:BID We can offer plasma-coil at 2422 credits per unit. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 2070 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 2370. Can't go lower on plasma-coil. ||| [BUYER] NEXO:COUNTER 2135 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 2370 credits. Margin is thin. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:COUNTER We'd prefer 2186 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 2370. Can't go lower on plasma-coil. ||| [BUYER] NEXO:REVISE 2208 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 2370 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 2254 credits? ||| [SELLER] NEXO:COUNTER Adjusted to 2354 per unit, final offer.",12,energy
17739,"[BUYER] NEXO:PROPOSE Looking to acquire 3986 quantum-relay for our energy division. ||| [SELLER] NEXO:BID Available stock of quantum-relay: 2275 credits/unit, minimum order 3986. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [SELLER] NEXO:PAUSE Hold on, awaiting approval. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:PAUSE This requires further discussion. ||| [SELLER] NEXO:HOLD Let us review internally. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 1743 credits? ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:COUNTER Best we can do is 2275 credits. Margin is thin. ||| [BUYER] NEXO:PAUSE Let us review internally. ||| [SELLER] NEXO:HOLD Let us review internally. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:REVISE Counter at 1743. We have alternative suppliers.",11,energy
16264,"[BUYER] NEXO:PROPOSE We're interested in purchasing 3425 units of synth-polymer. ||| [SELLER] NEXO:PROPOSE Current rate for synth-polymer is 2627 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST Counter at 1321. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 2627 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER We'd prefer 1321 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 2627 per unit, final offer. ||| [SELLER] Adjusting terms slightly.",6,defense
21954,"[BUYER] NEXO:BID We're interested in purchasing 3482 units of duranium-plate. ||| [SELLER] NEXO:PROPOSE Current rate for duranium-plate is 8000 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE Counter at 3893. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 8000 per unit, final offer. ||| [BUYER] NEXO:DECLINE We'd prefer 3893 per unit. Our ceiling is firm. ||| [BUYER] We're willing to compromise.",5,manufacturing
1196,"[BUYER] NEXO:OFFER We're interested in purchasing 2940 units of quantum-relay. ||| [SELLER] NEXO:PROPOSE Available stock of quantum-relay: 5202 credits/unit, minimum order 2940. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 3034 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 5202 credits. Margin is thin.",4,logistics
24544,"[BUYER] NEXO:BID Looking to acquire 2892 plasma-coil for our defense division. ||| [SELLER] NEXO:PROPOSE Current rate for plasma-coil is 5280 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE 2517 is our max. Let us know. ||| [SELLER] NEXO:PAUSE Hold on, awaiting approval. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:DECLINE 2517 is our max. Let us know. ||| [SELLER] NEXO:PAUSE This requires further discussion. ||| [BUYER] NEXO:REFUSE Counter at 2517. We have alternative suppliers. ||| [SELLER] NEXO:HOLD This requires further discussion. ||| [BUYER] NEXO:HOLD Let us review internally. ||| [SELLER] NEXO:ADJUST We'll meet you at 5280. Can't go lower on plasma-coil.",10,defense
7785,[BUYER] NEXO:OFFER Our energy team requires 4560 plasma-coil urgently. ||| [SELLER] NEXO:PROPOSE We can offer plasma-coil at 2378 credits per unit. ||| [BUYER] NEXO:ADJUST Counter at 1980. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 2353. Can't go lower on plasma-coil. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 1980 credits?,5,energy
5159,[BUYER] NEXO:BID Our defense team requires 4426 zephyr-alloy urgently. ||| [SELLER] NEXO:PROPOSE Current rate for zephyr-alloy is 7292 credits. Volume discounts possible.,2,defense
