sample_id,target,true_sigma
41746,4.8715,1.8825
41747,2.7953,1.0263
41748,0.5361,2.8
41752,1.7521,1.2019
41754,6.3157,2.8
41755,2.9431,0.3779
41760,5.1946,0.3454
41761,2.9414,0.56
41769,5.0652,2.8
41770,7.3732,1.0308
41779,9.3191,2.8
41781,6.3644,1.9955
41787,1.2603,1.5054
41788,5.2463,1.6411
41792,1.0036,0.5192
41795,2.6246,0.7483
41798,5.4626,0.3311
41801,0.7687,0.4727
41803,4.8431,1.2249
41804,6.0124,2.8
41805,5.6571,1.0435
41807,1.4466,0.8571
41808,8.2656,1.5348
41809,5.8528,0.8819
41814,2.5529,0.4302
41815,5.0206,1.3173
41820,6.631,0.9592
41821,3.501,0.3573
41822,3.8274,0.3201
41824,4.5391,1.002
41831,3.7575,1.7462
41834,4.2367,1.0794
41835,4.0354,1.3113
41836,3.2329,1.9987
41837,6.5029,1.0687
41844,2.9402,1.8138
41845,4.8349,1.7071
41846,2.9612,0.4467
41852,4.5174,0.4702
41855,4.3571,0.6288
41856,-1.1983,2.8
41858,3.8118,0.9935
41860,2.6991,0.4739
41862,3.4384,2.076
41865,2.9974,0.9294
41868,5.3516,0.5794
41874,4.0745,0.4975
41884,7.4506,1.5689
41888,3.1634,0.5481
41893,1.3128,0.4116
41897,1.2076,0.5137
41904,1.3408,1.5904
41905,-1.6338,0.7592
41915,1.2963,0.5989
41918,7.2944,0.3496
41922,2.9732,0.8235
41928,6.5275,0.3525
41933,4.0857,1.0034
41934,2.7579,0.4996
41943,1.8431,0.4966
41946,4.8974,0.7157
41948,4.6142,0.4816
41951,7.4675,1.1054
41953,7.0064,0.5515
41955,5.3751,1.5571
41959,1.759,1.1961
41969,2.1361,0.6966
41972,5.0755,0.4273
41974,4.9844,0.4523
41981,3.7367,1.8142
41982,4.8704,0.4743
41988,5.043,0.6665
41989,6.0567,1.8372
41993,4.9428,1.6563
41995,0.9009,1.0805
42002,4.4642,0.6726
42004,4.3617,1.7198
42007,9.1734,1.4772
42008,5.1918,0.4719
42010,6.9055,1.1112
42015,4.3353,0.4985
42017,4.4361,1.2553
42019,9.6333,2.8
42020,5.5365,0.8141
42024,6.4839,1.7661
42031,3.6759,0.506
42033,0.6885,0.5353
42037,2.2508,0.4078
42044,3.5027,0.5502
42045,1.3549,0.8671
42049,0.3869,2.0844
42056,6.9224,0.7786
42069,3.138,0.708
42074,2.8746,0.3832
42075,5.4793,0.3769
42076,5.0185,1.4212
42079,3.4129,0.4568
42081,2.1884,0.7717
42092,4.0111,1.5077
42093,4.5436,1.6847
42094,4.702,1.8981
42112,4.953,0.8846
42114,3.9807,1.0927
42121,5.1063,0.428
42128,3.4598,0.8771
42136,3.9025,1.1493
42142,4.5989,0.8664
42144,5.5911,0.7131
42148,0.5112,0.4777
42152,1.7026,0.3258
42154,5.2817,1.3597
42155,4.7183,0.9794
42163,4.4397,0.5011
42167,5.0524,0.3605
42178,5.3071,1.3835
42179,3.6434,0.6802
42180,5.4189,0.7999
42183,6.7622,2.8
42185,-1.1152,0.6906
42188,1.7231,0.4513
42199,1.3007,2.0298
42201,2.7314,0.6929
42203,4.3817,0.3328
42215,3.9576,0.371
42221,2.6324,0.4716
42228,0.9879,0.5148
42234,4.8752,0.957
42235,0.3241,1.7451
42236,3.0832,1.2054
42238,4.5853,1.7967
42241,4.6311,0.3892
42244,2.844,0.5509
42246,1.6257,0.4821
42250,5.5729,1.558
42258,4.7424,1.7061
42259,4.4867,0.6932
42261,5.5703,1.4913
42265,4.0338,0.4269
42268,0.085,1.2595
42272,4.2519,1.2176
42277,-0.7975,1.6045
42288,4.248,0.5816
42298,5.1913,1.5076
42301,2.8135,0.4791
42308,1.6753,0.5465
42311,3.4817,0.4309
42315,2.2575,0.4246
42317,2.7951,0.9856
42319,6.053,0.6139
42320,4.561,0.5353
42324,7.3429,0.3878
42328,7.3271,1.073
42331,3.509,0.6994
42332,2.5516,0.6794
42341,1.6975,0.5537
42342,3.9411,1.4492
42346,5.9577,0.4401
42349,5.0767,2.8
42350,5.0075,2.8
42351,5.6364,0.544
42356,4.1636,0.5285
42359,3.6881,0.8172
42360,6.7267,1.1534
42362,4.1897,0.8839
42363,7.0206,1.8692
42367,5.9311,0.3978
42369,-0.3418,0.4643
42379,1.9262,0.444
42389,2.9324,0.3555
42393,7.9792,1.0818
42394,4.7543,1.5423
42402,3.3113,0.4483
42410,4.4888,1.2526
42416,5.457,0.7726
42422,4.5807,0.5182
42423,4.0065,0.8702
42432,3.716,0.6422
42438,6.0085,0.3928
42440,3.4954,0.3396
42441,7.6338,0.7698
42446,3.4175,0.4881
42447,7.3669,1.2963
42458,0.0971,0.8345
42475,4.4978,0.5214
42484,5.1269,1.6045
42486,-2.4465,2.1245
42491,2.4912,0.8234
42493,4.285,0.5643
42501,5.4845,0.534
42505,4.8111,0.5166
42507,3.0649,0.4081
42508,6.6967,1.0022
42510,3.6274,0.8403
42511,6.2545,0.3654
42521,5.6696,1.379
42523,5.0784,0.7687
42524,6.2327,0.3497
42528,7.4488,2.8
42544,2.2327,1.5827
42546,8.125,1.588
42551,1.8507,0.5875
42554,1.157,0.7561
42555,4.1554,0.865
42560,4.5673,0.3611
42561,3.0666,0.4736
42566,3.5753,1.6542
42567,1.4776,2.1066
42573,0.0546,1.5611
42580,4.7389,0.7266
42583,6.2536,1.829
42596,3.817,1.1424
42597,4.2907,1.009
42609,8.3868,0.5555
42611,3.4616,1.9167
42616,5.4429,0.32
42628,5.2926,1.3621
42632,4.735,0.7107
42635,8.8472,1.9853
42641,5.1187,0.5295
42643,3.8282,0.5379
42644,4.0102,0.5095
42645,4.9946,1.5173
42647,-0.7802,0.5906
42648,5.5008,1.547
42649,5.0166,1.6011
42655,4.9358,0.6612
42661,-3.6481,0.4986
42662,4.5912,1.7746
42663,3.6282,0.335
42672,3.1983,0.3734
42673,-0.3339,0.4331
42677,4.8688,0.399
42684,4.0661,0.9751
42687,2.3684,0.3383
42692,3.054,2.8
42697,13.3425,2.8
42704,8.0532,0.818
42707,0.7963,0.6519
42708,5.2886,0.3908
42714,4.0762,0.5847
42716,1.7662,1.1327
42717,4.0028,0.4835
42718,3.6617,1.475
42723,6.0978,1.1524
42724,1.548,1.6467
42729,4.4003,0.465
42731,0.8887,1.2213
42736,5.5182,1.2116
42739,4.856,0.9637
42741,4.4953,0.3991
42744,5.0992,0.4108
42752,8.9844,1.9278
42753,3.5884,0.5656
42755,5.1671,1.4754
42761,0.7343,0.4758
42764,2.3078,2.8
42766,0.3971,0.5267
42767,5.1243,0.4986
42774,5.7381,1.6157
42792,4.83,0.4599
42797,-0.8145,0.5311
42800,2.8394,0.737
42808,1.031,1.334
42812,2.6967,0.5659
42813,4.5443,1.0302
42814,4.3167,0.6755
42817,1.3022,1.5882
42819,4.4624,0.3947
42820,2.5637,1.5591
42826,7.6611,1.4732
42827,3.6669,0.5597
42829,6.2216,1.5806
42838,2.8502,1.9106
42839,6.223,1.1047
42847,5.2311,1.2809
42850,2.0566,0.5134
42851,4.2239,0.5221
42852,7.2348,0.5465
42854,6.4414,0.3706
42855,0.618,0.6957
42856,3.2167,1.2754
42858,1.1439,0.8034
42869,5.9268,1.0394
42870,5.9552,1.6729
42884,0.2131,0.5144
42894,6.1367,1.8677
42896,3.3507,0.4531
42898,2.5472,2.8
42904,4.4708,0.8355
42906,5.4045,0.4281
42910,3.7009,0.6678
42914,6.1819,0.3902
42919,4.1728,0.4394
42922,4.9366,0.71
42925,6.9718,0.8366
42928,4.391,0.5478
42929,4.4726,0.5626
42930,6.363,1.4431
42933,5.3974,0.6746
42939,4.9566,0.5992
42942,-0.8696,0.9485
42943,6.1988,1.4425
42950,4.3846,0.6094
42956,3.1728,0.7592
42961,1.54,0.6817
42965,2.2569,0.6607
42966,1.0672,0.4929
42972,2.845,0.3918
42973,1.3758,0.5958
42978,4.3046,0.5377
42979,2.6759,0.7611
42983,-0.4351,2.8
42988,5.3907,0.5798
42990,4.0605,1.2086
42998,3.0102,0.8641
42999,2.3317,0.5138
43003,3.3874,1.9474
43005,-1.6342,2.0983
43012,9.4328,1.2785
43020,2.081,0.4317
43034,3.2695,1.3269
43036,4.3389,0.5074
43040,6.9485,0.4716
43043,1.3089,2.8
43047,5.359,2.0756
43055,6.6306,1.5725
43061,2.6938,2.8
43064,5.2687,1.5011
43077,2.4246,0.4896
43080,6.1046,1.5924
43084,-1.2804,0.7993
43085,0.309,0.5128
43086,3.4533,1.5283
43089,3.6979,0.4569
43090,5.3704,1.1416
43091,4.6053,0.4757
43094,5.6222,1.4639
43097,4.6535,0.8937
43099,2.0523,1.1084
43100,1.9716,1.085
43104,4.003,1.3043
43109,1.6694,0.9054
43110,-1.3519,0.8092
43114,-1.7087,0.6182
43116,0.6046,0.7918
43117,5.5381,0.4991
43119,-0.7528,0.5993
43121,4.2634,0.366
43122,4.1202,0.438
43124,4.3207,1.0498
43127,3.9026,2.8
43132,7.5339,1.74
43141,2.7738,0.6976
43143,3.6858,0.4064
43146,8.1221,0.3966
43148,5.9931,0.9092
43149,6.4464,1.2447
43155,4.1016,0.7903
43156,4.8628,0.5395
43158,4.2058,1.6221
43159,4.7506,0.7185
43162,4.9786,0.3652
43163,6.3443,0.4311
43164,3.9243,0.9504
43172,7.2315,0.9773
43178,6.3889,0.5737
43185,2.3628,2.8
43190,1.4269,0.6051
43194,3.6348,1.7555
43200,4.3428,1.6099
43201,5.5735,0.5166
43205,3.195,0.4217
43206,6.1487,0.3755
43211,8.7407,0.854
43215,1.5758,0.6609
43216,3.5238,0.4929
43220,3.5351,0.4053
43232,4.6054,0.3251
43247,4.8004,0.7603
43252,5.9023,0.4116
43265,2.36,0.4935
43267,2.5496,0.9253
43274,1.324,0.8219
43277,4.6194,0.8019
43294,2.9972,1.8539
43299,1.8569,0.6066
43301,3.1012,1.2832
43302,0.6117,0.5964
43303,4.3629,0.7513
43308,0.5036,1.3958
43309,5.2863,0.4329
43316,4.6255,1.3627
43323,5.0024,0.3376
43324,4.6133,0.6717
43325,3.657,0.4787
43328,4.5109,1.3054
43338,3.277,0.3196
43339,5.6095,1.1809
43345,6.1662,0.6172
43348,2.7754,0.7242
43349,7.0713,0.3607
43356,4.5086,0.561
43357,1.3784,2.8
43358,8.2147,1.3819
43359,3.9998,0.9352
43360,7.3208,1.9681
43364,2.3311,1.7802
43365,3.0913,0.6573
43370,8.3939,1.5755
43371,2.3109,2.8
43377,3.3587,2.8
43379,4.4824,0.4296
43386,5.0602,0.498
43387,8.058,0.4165
43389,3.2694,0.875
43391,2.3311,0.4727
43407,5.8757,1.1549
43409,4.5741,1.1061
43410,4.2011,0.36
43411,2.8176,1.5669
43413,1.5636,1.9045
43417,6.5315,1.8723
43420,2.328,1.5134
43434,6.5804,1.6446
43435,3.2407,1.9397
43442,6.5734,1.3141
43444,3.554,0.5143
43451,5.9347,1.8108
43456,0.293,2.8
43459,7.9005,0.525
43461,4.5623,0.9066
43463,5.0797,0.6729
43467,3.4303,0.3244
43468,4.8101,0.4616
43470,2.5042,0.3836
43471,2.6784,0.8342
43473,6.654,0.543
43474,6.3726,0.4339
43477,6.1243,0.335
43479,5.4279,0.743
43480,4.0799,0.5803
43486,3.9225,0.3923
43492,0.5931,0.4721
43495,2.897,0.3255
43498,7.0375,0.8465
43506,2.9184,0.3202
43511,8.2352,2.8
43512,4.0611,1.2597
43514,2.401,0.4387
43516,3.1667,1.3782
43520,5.7434,0.3211
43530,9.2273,1.8295
43533,8.9069,2.8
43537,4.631,0.6424
43539,4.1779,1.8183
43542,2.5083,0.7352
43543,6.0132,0.4767
43549,4.2537,0.4721
43551,5.3161,0.4174
43559,3.8154,2.8
43562,5.8683,0.6659
43566,6.0721,0.8916
43570,1.9678,1.0185
43573,7.1584,0.4269
43578,3.6526,0.603
43581,4.8127,2.8
43583,2.7812,0.4559
43584,7.6186,0.6428
43590,2.3533,0.3168
43593,4.0512,0.3899
43596,5.6478,0.5475
43597,1.8753,0.6537
43599,0.3904,0.4584
43601,4.4937,0.7304
43603,1.6419,0.3884
43604,7.2968,2.8
43606,6.3193,0.7774
43609,2.9475,0.669
43613,3.607,0.3848
43629,5.6611,1.3594
43632,5.3655,2.8
43633,0.0724,0.4628
43634,1.0444,1.1836
43637,9.2305,0.89
43641,5.7959,0.3973
43644,4.5036,0.6142
43645,6.1315,0.6068
43648,4.9053,0.4239
43652,5.7842,2.8
43658,3.9226,0.6117
43662,1.5141,0.4855
43665,6.3448,0.442
43667,2.7243,0.4391
43670,4.1024,0.5649
43671,3.4111,0.5199
43672,5.8574,0.4842
43674,4.6889,0.6954
43678,5.3712,0.3629
43679,7.2655,0.4147
43681,5.0063,1.8348
43683,1.4633,0.5619
43687,6.2599,0.491
43688,1.6178,0.6273
43689,5.7648,0.4492
43694,6.6127,0.7551
43696,5.0522,2.8
43698,3.747,1.0585
43699,3.6633,1.2351
43700,3.1192,1.399
43702,2.3726,0.6442
43705,4.0671,0.5865
43715,1.573,1.2614
43717,4.1057,1.6789
43719,5.2378,0.329
43724,4.4368,0.375
43726,6.2549,1.7699
43728,8.4138,1.5995
43732,5.3882,0.3357
43736,6.1008,0.3678
43746,1.5169,0.4993
43747,0.888,0.4767
43748,5.0052,1.808
43749,0.8478,0.6428
43753,4.586,0.3277
43768,1.8227,0.4362
43772,4.3513,0.5023
43775,2.2377,1.571
43780,5.0346,1.5572
43786,3.0795,0.7143
43791,1.1629,0.8937
43794,5.0535,0.546
43813,-1.3096,0.5863
43815,-2.2757,0.8335
43821,6.6414,0.3665
43827,1.1354,0.602
43829,1.9704,0.5951
43833,3.6013,0.3931
43837,2.6438,0.9272
43842,8.3633,0.7894
43845,6.0356,0.886
43846,4.6285,0.8887
43847,4.0995,0.421
43854,2.4007,0.6922
43855,4.1456,2.0244
43859,-3.7159,2.8
43877,3.6384,0.4659
43882,4.7576,0.8661
43885,3.1392,1.3656
43895,3.9158,0.5393
43896,7.255,0.6224
43898,5.3535,1.5657
43904,7.4901,2.8
43918,3.0659,0.5501
43920,4.5227,2.8
43921,3.6714,0.9032
43924,1.1008,1.004
43928,5.1325,0.3825
43929,0.7068,0.5672
43930,3.3362,1.2185
43934,2.0924,0.4043
43941,2.1617,1.1315
43942,5.1404,0.4127
43945,5.5741,1.4928
43947,6.4606,0.8342
43960,3.6843,0.3628
43963,3.1198,1.2158
43965,1.2076,0.9707
43980,0.8767,1.8825
43983,4.0686,2.8
43984,5.3942,1.4395
43993,3.187,0.9566
43996,3.845,0.6941
43998,5.5173,1.2299
44001,3.2424,1.1076
44002,5.6598,1.4287
44004,3.1882,0.4738
44009,7.0925,1.4856
44018,2.786,0.8534
44019,3.4669,2.8
44020,3.9141,0.7385
44022,4.9431,0.4207
44024,6.1891,0.5368
44025,-1.6777,2.064
44028,5.9828,1.7367
44037,4.6316,0.9942
44041,4.6694,0.6432
44042,6.6948,0.4249
44055,4.2123,1.0283
44059,7.402,0.5188
44066,1.9363,0.3164
44067,5.0082,0.3915
44070,4.482,1.919
44078,5.7846,1.3002
44088,4.4619,0.5582
44089,3.649,0.5876
44093,2.1776,0.7202
44094,3.18,0.516
44102,2.3736,1.1999
44114,-0.8945,2.8
44117,1.5667,0.393
44123,3.8986,0.3816
44130,5.4428,1.3476
44135,0.2289,0.4598
44136,5.1608,0.659
44146,4.6525,1.8823
44154,2.0319,0.4182
44157,0.118,0.7151
44160,3.7177,1.7281
44163,4.2078,0.8205
44170,4.5534,0.928
44174,6.9517,0.7409
44175,5.3919,1.1842
44177,1.633,0.422
44180,4.7445,1.6142
44181,3.5398,0.4201
44185,2.5439,0.4496
44198,3.4919,1.2782
44199,9.1864,0.4168
44221,5.4285,0.5742
44226,5.6765,0.7671
44228,2.2467,1.5169
44235,6.1448,0.9308
44241,5.0764,0.5717
44245,-1.6317,2.8
44249,7.1275,0.3842
44250,2.7589,0.6417
44252,4.4531,0.3268
44257,0.7563,0.8399
44258,4.0022,0.4271
44263,3.6314,0.7863
44266,4.9447,1.5139
44269,4.5127,0.964
44270,1.8924,0.8446
44273,5.4892,0.9346
44277,5.2084,0.8321
44279,3.7619,0.723
44282,1.5378,0.4495
44283,5.643,0.4719
44285,6.1502,0.4503
44288,4.9967,1.8941
44302,3.3971,0.4905
44308,4.787,1.1653
44316,3.3864,2.8
44319,7.1819,1.9769
44320,-0.3895,0.5304
44325,-1.5127,2.0752
44329,4.4161,0.6377
44330,7.2825,2.8
44332,5.0825,1.5132
44333,6.7886,0.3351
44347,3.1927,0.5113
44348,2.7515,0.3677
44350,4.6329,0.7628
44361,5.313,0.4185
44362,6.5336,0.9243
44363,1.3258,2.8
44365,1.9202,1.1942
44367,6.4235,1.2372
44368,5.5324,1.3582
44371,2.4939,0.624
44377,3.3232,2.8
44384,0.7844,0.8038
44388,6.8017,0.926
44389,3.7719,0.3633
44393,3.9558,0.4697
44395,3.5288,1.5966
44400,6.9601,2.8
44401,1.3548,0.9554
44404,6.4631,1.6457
44406,5.9529,0.8649
44407,6.9039,1.7332
44410,-0.9613,2.8
44411,3.2515,0.4695
44420,5.9207,0.6187
44423,4.229,1.1424
44424,3.8924,0.3889
44425,5.5643,0.3297
44427,6.5079,0.481
44436,6.0688,1.6913
44437,5.3728,0.9607
44439,3.1634,1.8805
44446,5.7138,0.6369
44447,2.2763,0.4852
44448,1.1099,0.5049
44453,3.1264,1.0903
44454,1.9413,0.7857
44456,3.1467,0.4089
44458,4.4231,0.4178
44469,6.8102,0.4712
44473,4.4786,0.3959
44475,-1.4231,0.4836
44477,1.5932,0.8648
44484,1.4971,0.4546
44498,5.3431,1.2255
44502,-0.6714,2.0675
44511,4.4721,0.8541
44515,6.8898,0.9226
44517,7.6297,1.2142
44526,7.8862,1.8954
44527,4.2235,0.9093
44531,8.2793,2.8
44532,3.6431,0.4044
44536,5.7712,1.3034
44539,4.5518,2.8
44542,1.1921,1.6918
44543,0.4177,0.5489
44547,4.722,0.4743
44550,5.2109,0.6551
44558,8.1631,2.8
44559,3.6174,0.4424
44566,4.7597,0.36
44569,2.6688,0.583
44573,9.0615,1.575
44576,5.9531,0.4497
44581,1.425,2.0018
44583,3.2412,1.3197
44585,2.7882,0.3997
44587,5.6999,0.44
44589,2.2353,0.8459
44595,4.7236,0.6844
44597,4.3334,0.3671
44601,0.0357,0.6007
44602,5.0289,0.4919
44606,5.2709,0.3524
44609,4.2827,1.1868
44613,7.0373,2.8
44614,5.8922,0.3193
44616,5.2325,1.6142
44617,2.7402,0.5736
44621,5.3714,0.7358
44623,5.7705,0.5257
44625,2.7492,2.8
44634,4.8446,2.8
44637,1.0502,0.3938
44639,3.7976,1.84
44648,5.4575,0.4964
44651,6.7472,0.6639
44654,2.3743,0.3723
44655,5.5257,1.52
44661,7.2431,0.9361
44663,5.7676,0.4633
44664,7.9437,1.5689
44665,2.5075,2.8
44666,5.2811,1.2477
44671,5.5399,0.5503
44672,6.0937,0.3755
44676,0.3933,0.5206
44680,2.9477,0.9891
44684,4.5455,0.3957
44686,5.9356,0.3251
44689,3.9754,0.9424
44693,-1.1473,0.5239
44697,0.2589,0.9072
44710,7.0158,0.3467
44713,5.5028,0.5031
44727,3.9406,0.6975
44728,4.5377,1.0407
44731,3.6589,0.548
44748,7.5944,0.5649
44752,6.3822,0.4817
44759,0.7215,0.4879
44760,2.5381,1.1835
44767,4.3841,2.027
44770,4.9724,0.3375
44771,4.1209,0.8297
44773,2.1746,0.775
44777,2.2522,1.247
44785,3.5128,1.0536
44787,4.0777,0.7346
44792,2.923,1.5906
44795,2.0696,1.2084
44796,1.7926,0.4862
44800,0.4632,0.5538
44801,-0.1299,0.8391
44802,3.9667,1.4337
44813,2.8,0.5001
44815,6.5998,1.6098
44818,2.5089,0.9203
44823,0.5442,0.5073
44825,6.8014,1.675
44826,-0.2171,0.787
44829,5.8846,0.6529
44843,6.8692,0.3357
44846,3.6009,0.7485
44847,1.9955,0.5952
44849,3.3747,0.4165
44853,2.5779,1.4104
44858,5.5667,0.4116
44865,-0.0212,0.6106
44871,3.4128,0.4809
44875,7.6224,0.5795
44877,3.976,1.054
44888,4.9659,0.8842
44890,6.4297,1.0408
44898,6.6549,1.7417
44900,-0.9033,2.8
44905,3.683,0.5941
44906,5.0077,0.6665
44910,5.7817,0.8553
44912,2.6904,0.4587
44920,4.2621,0.3777
44922,4.5657,2.8
44923,3.6492,0.7054
44935,4.5727,1.6628
44938,3.3958,1.647
44943,6.1927,0.3655
44947,2.5223,1.361
44953,2.4209,0.7295
44961,1.3216,0.5322
44963,1.6705,0.633
44967,2.2516,0.8368
44970,2.1289,0.491
44974,2.3293,0.6948
44985,4.1998,1.6243
44986,4.2628,1.6743
44991,9.8341,2.0068
44993,0.31,2.8
44998,6.2423,0.3666
45003,0.7403,0.4883
45011,3.1671,1.0269
45016,5.2129,0.4848
45018,6.3913,0.4383
45019,5.2204,1.6522
45022,8.0659,2.8
45030,0.3285,0.7633
45031,2.4066,0.4582
45035,4.7294,1.304
45036,4.6512,0.5183
45037,8.0756,1.854
45038,3.2753,1.0574
45052,6.2232,0.5599
45054,0.4495,2.8
45057,3.2458,0.818
45060,1.0091,2.8
45072,5.025,1.8588
45075,3.4593,2.8
45088,2.4318,0.676
45095,3.3989,0.4151
45101,2.5124,2.132
45103,2.6434,1.3294
45104,6.1232,0.8385
45105,4.745,1.0418
45109,8.7808,2.8
45116,7.919,1.2554
45121,7.0467,0.3274
45124,0.2607,0.7795
45125,1.1844,1.0649
45126,4.6216,2.8
45128,3.3598,1.6342
45135,-1.5266,2.8
45137,1.7341,0.8712
45138,4.8037,0.5721
45145,5.1876,0.4309
45160,1.5312,2.8
45161,6.014,2.0501
45164,3.8195,1.125
45179,0.9467,1.5861
45182,6.3437,0.8205
45184,0.6661,0.6353
45185,3.09,0.7848
45194,1.6785,0.6169
45198,3.7492,1.6381
45199,5.8943,1.0367
45200,6.778,2.8
45204,2.3398,1.1735
45205,1.4356,0.843
45210,2.4002,0.4892
45211,3.1888,0.4126
45222,6.8119,0.8396
45225,4.4875,0.361
45230,1.3223,0.4818
45233,5.5653,0.4263
45239,2.7465,1.229
45244,6.2147,1.3259
45246,1.4864,0.7782
45249,3.6849,0.5375
45250,5.9514,1.2852
45251,6.7721,1.4853
45253,1.5019,0.5609
45259,3.1803,0.5066
45260,2.1096,1.2159
45270,-0.1341,0.5087
45273,4.1263,0.3848
45274,5.792,1.5791
45276,4.6459,0.7653
45278,7.9789,0.8435
45281,4.4259,1.2885
45282,2.0831,0.5397
45292,1.7066,2.8
45294,-0.117,0.5671
45296,7.3536,0.9602
45297,6.163,0.8069
45299,0.599,0.7698
45307,2.7857,1.0036
45308,3.5069,0.5153
45318,0.7891,1.0696
45326,4.4829,0.6089
45330,3.9253,0.4286
45337,1.3141,0.542
45343,2.078,0.4596
45348,5.0537,0.3433
45351,7.6846,0.6369
45352,3.7304,0.9121
45354,7.2627,1.5253
45357,4.0451,0.6563
45361,5.3773,0.8438
45362,1.0351,1.5629
45365,1.9642,0.3813
45367,4.9359,1.2381
45372,4.9975,1.2098
45378,4.0536,1.4773
45380,3.2085,0.494
45390,3.2666,0.5814
45391,4.2246,0.5396
45395,3.5747,0.3408
45404,4.6222,0.5513
45418,3.0826,0.8162
45421,2.4224,0.4858
45423,2.5186,0.6387
45428,5.4263,2.8
45429,7.1623,0.5666
45431,7.8386,0.5725
45437,2.8078,1.7553
45442,3.4937,0.58
45446,4.2197,0.5337
45448,1.9478,0.4714
45450,4.2567,0.4508
45453,6.5799,1.8749
45455,4.1135,1.3299
45456,3.4063,1.1054
45459,5.5689,1.0923
45460,6.0963,0.6786
45463,3.7065,2.8
45466,3.005,0.6216
45467,7.2135,0.3895
45468,6.8114,1.4123
45469,5.0193,0.7489
45470,2.9855,1.9933
45471,0.9188,1.6783
45472,1.186,0.5044
45473,5.8909,1.3258
45477,4.7014,0.4199
45481,4.5993,0.394
45483,4.1551,1.417
45491,4.4192,0.7276
45493,4.4784,2.0165
45496,4.0937,0.6906
45509,6.4694,1.2407
45518,2.0594,2.8
45519,0.4186,0.4269
45524,2.3212,0.4356
45525,8.3352,0.6805
45528,3.9416,0.6866
45531,1.0889,1.9826
45534,-1.5423,1.9277
45537,2.3581,0.4542
45538,6.7281,0.4578
45542,5.4699,1.25
45543,-1.0217,0.6583
45544,3.0936,0.4916
45555,-0.9995,0.6724
45556,10.2468,1.5387
45568,3.9331,0.8547
45583,2.9972,0.5257
45584,0.7225,2.0131
45591,2.3073,0.4987
45605,4.5501,0.4868
45618,3.036,0.8637
45620,3.2732,0.6304
45625,0.3384,0.9881
45629,7.2292,0.4136
45630,2.2628,1.2538
45634,4.2767,0.5365
45636,4.6605,1.3277
45642,2.9225,0.4856
45643,4.4211,1.3574
45647,-0.0877,2.8
45649,3.7547,1.899
45651,5.4853,1.7064
45658,6.585,0.6757
45659,6.6631,0.9394
45661,2.3153,1.0298
45665,6.7392,1.6216
45666,-1.8959,0.7231
45668,2.1772,0.485
45672,3.1544,0.8837
45674,1.932,0.491
45675,3.6658,1.0809
45676,6.9629,0.9109
45680,6.1222,0.7102
45682,0.0032,0.5876
45688,4.4852,1.2561
45691,4.4428,0.9417
45694,4.5994,0.5941
45697,2.8031,2.8
45699,1.7058,1.2321
45705,5.5096,0.9304
45707,2.4835,0.8143
45710,3.2434,0.6789
45712,6.1546,0.6327
45716,4.0856,1.1673
45717,4.8492,1.3501
45720,2.764,2.8
45724,7.0133,1.4654
45728,2.7293,0.4272
45731,2.3642,0.4801
45732,2.5223,0.5728
45739,8.0917,1.2607
45741,7.7971,0.5942
45742,5.8645,1.0185
45749,4.1833,1.3239
45754,8.5127,2.8
45758,1.8232,0.9042
45761,1.5306,0.5143
45766,5.7244,1.5994
45772,6.5286,0.3697
45778,7.7769,0.4349
45782,4.5269,1.2419
45785,5.2945,0.7952
45788,3.5408,0.7826
45790,1.4982,0.5858
45795,5.1197,1.071
45796,5.6946,1.3528
45801,3.3492,0.3924
45804,0.1975,1.2346
45806,4.1535,1.4527
45809,4.8125,0.5443
45811,1.2308,2.8
45812,8.1726,1.3344
45820,8.6698,1.6564
45821,-0.2368,1.2462
45822,7.5264,0.3531
45832,1.2123,0.6155
45838,-0.0356,0.4488
45840,2.0105,0.7068
45842,0.077,0.7099
45843,4.1177,0.7958
45854,5.9358,1.268
45856,1.0307,2.8
45862,2.1192,0.5925
45865,0.3363,0.7753
45871,2.1011,0.9556
45874,6.4204,2.8
45879,1.8462,0.4455
45883,4.8536,0.5547
45885,5.7753,0.99
45905,1.5857,0.4468
45906,5.9633,0.9285
45908,3.4522,1.5232
45910,4.338,0.3978
45913,3.127,0.5808
45915,4.6615,0.4266
45926,6.543,0.5248
45927,2.7155,0.3424
45929,5.9458,0.6027
45932,4.9162,0.4152
45933,2.1742,2.8
45934,4.259,0.3552
45936,3.1013,0.4702
45962,-1.1909,0.4906
45967,5.7474,0.4153
45969,0.8143,0.5641
45971,2.3352,0.4492
45975,5.9871,1.8001
45980,3.6909,0.7871
45984,5.7155,1.8353
45986,5.3325,0.8112
45987,6.4107,2.0673
45988,2.2316,1.9726
45990,3.0216,1.1493
45993,4.055,1.7884
45994,2.0043,0.3474
46001,4.2411,0.9593
46002,4.2324,2.8
46003,4.7914,0.3172
46004,2.6275,0.7996
46005,2.8023,0.5968
46006,6.3127,0.5633
46007,5.5865,1.1062
46011,2.3068,0.8404
46016,-0.069,0.4598
46022,7.1411,0.6789
46023,4.2168,0.3699
46031,7.2596,1.8243
46035,5.7242,1.0399
46045,6.3531,0.4419
46046,3.3017,1.0882
46051,-0.3342,0.4805
46053,-0.381,0.6159
46054,6.5503,1.3595
46056,0.5974,0.4899
46057,0.3655,0.4676
46058,5.7762,1.0063
46061,2.5205,0.4209
