sample_id,point_estimate,lower_90,upper_90
46309,4.0336,-0.3456,8.4128
46316,4.0336,-0.3456,8.4128
46317,4.0336,-0.3456,8.4128
46333,4.0336,-0.3456,8.4128
46337,4.0336,-0.3456,8.4128
46343,4.0336,-0.3456,8.4128
46349,4.0336,-0.3456,8.4128
46351,4.0336,-0.3456,8.4128
46352,4.0336,-0.3456,8.4128
46353,4.0336,-0.3456,8.4128
46354,4.0336,-0.3456,8.4128
46358,4.0336,-0.3456,8.4128
46359,4.0336,-0.3456,8.4128
46373,4.0336,-0.3456,8.4128
46385,4.0336,-0.3456,8.4128
46389,4.0336,-0.3456,8.4128
46397,4.0336,-0.3456,8.4128
46400,4.0336,-0.3456,8.4128
46403,4.0336,-0.3456,8.4128
46405,4.0336,-0.3456,8.4128
46406,4.0336,-0.3456,8.4128
46408,4.0336,-0.3456,8.4128
46422,4.0336,-0.3456,8.4128
46423,4.0336,-0.3456,8.4128
46425,4.0336,-0.3456,8.4128
46431,4.0336,-0.3456,8.4128
46432,4.0336,-0.3456,8.4128
46434,4.0336,-0.3456,8.4128
46442,4.0336,-0.3456,8.4128
46444,4.0336,-0.3456,8.4128
46447,4.0336,-0.3456,8.4128
46458,4.0336,-0.3456,8.4128
46464,4.0336,-0.3456,8.4128
46465,4.0336,-0.3456,8.4128
46466,4.0336,-0.3456,8.4128
46467,4.0336,-0.3456,8.4128
46471,4.0336,-0.3456,8.4128
46473,4.0336,-0.3456,8.4128
46475,4.0336,-0.3456,8.4128
46477,4.0336,-0.3456,8.4128
46479,4.0336,-0.3456,8.4128
46480,4.0336,-0.3456,8.4128
46481,4.0336,-0.3456,8.4128
46486,4.0336,-0.3456,8.4128
46493,4.0336,-0.3456,8.4128
46495,4.0336,-0.3456,8.4128
46505,4.0336,-0.3456,8.4128
46506,4.0336,-0.3456,8.4128
46522,4.0336,-0.3456,8.4128
46523,4.0336,-0.3456,8.4128
46525,4.0336,-0.3456,8.4128
46529,4.0336,-0.3456,8.4128
46532,4.0336,-0.3456,8.4128
46534,4.0336,-0.3456,8.4128
46540,4.0336,-0.3456,8.4128
46543,4.0336,-0.3456,8.4128
46550,4.0336,-0.3456,8.4128
46551,4.0336,-0.3456,8.4128
46556,4.0336,-0.3456,8.4128
46560,4.0336,-0.3456,8.4128
46562,4.0336,-0.3456,8.4128
46563,4.0336,-0.3456,8.4128
46570,4.0336,-0.3456,8.4128
46573,4.0336,-0.3456,8.4128
46574,4.0336,-0.3456,8.4128
46578,4.0336,-0.3456,8.4128
46580,4.0336,-0.3456,8.4128
46587,4.0336,-0.3456,8.4128
46590,4.0336,-0.3456,8.4128
46591,4.0336,-0.3456,8.4128
46592,4.0336,-0.3456,8.4128
46597,4.0336,-0.3456,8.4128
46599,4.0336,-0.3456,8.4128
46605,4.0336,-0.3456,8.4128
46608,4.0336,-0.3456,8.4128
46613,4.0336,-0.3456,8.4128
46618,4.0336,-0.3456,8.4128
46619,4.0336,-0.3456,8.4128
46627,4.0336,-0.3456,8.4128
46631,4.0336,-0.3456,8.4128
46635,4.0336,-0.3456,8.4128
46636,4.0336,-0.3456,8.4128
46637,4.0336,-0.3456,8.4128
46642,4.0336,-0.3456,8.4128
46644,4.0336,-0.3456,8.4128
46649,4.0336,-0.3456,8.4128
46650,4.0336,-0.3456,8.4128
46652,4.0336,-0.3456,8.4128
46654,4.0336,-0.3456,8.4128
46670,4.0336,-0.3456,8.4128
46675,4.0336,-0.3456,8.4128
46677,4.0336,-0.3456,8.4128
46697,4.0336,-0.3456,8.4128
46704,4.0336,-0.3456,8.4128
46708,4.0336,-0.3456,8.4128
46710,4.0336,-0.3456,8.4128
46713,4.0336,-0.3456,8.4128
46718,4.0336,-0.3456,8.4128
46724,4.0336,-0.3456,8.4128
46730,4.0336,-0.3456,8.4128
46732,4.0336,-0.3456,8.4128
46735,4.0336,-0.3456,8.4128
46741,4.0336,-0.3456,8.4128
46742,4.0336,-0.3456,8.4128
46755,4.0336,-0.3456,8.4128
46758,4.0336,-0.3456,8.4128
46762,4.0336,-0.3456,8.4128
46768,4.0336,-0.3456,8.4128
46769,4.0336,-0.3456,8.4128
46771,4.0336,-0.3456,8.4128
46772,4.0336,-0.3456,8.4128
46780,4.0336,-0.3456,8.4128
46787,4.0336,-0.3456,8.4128
46796,4.0336,-0.3456,8.4128
46802,4.0336,-0.3456,8.4128
46807,4.0336,-0.3456,8.4128
46809,4.0336,-0.3456,8.4128
46810,4.0336,-0.3456,8.4128
46811,4.0336,-0.3456,8.4128
46812,4.0336,-0.3456,8.4128
46813,4.0336,-0.3456,8.4128
46814,4.0336,-0.3456,8.4128
46816,4.0336,-0.3456,8.4128
46818,4.0336,-0.3456,8.4128
46830,4.0336,-0.3456,8.4128
46832,4.0336,-0.3456,8.4128
46834,4.0336,-0.3456,8.4128
46838,4.0336,-0.3456,8.4128
46841,4.0336,-0.3456,8.4128
46847,4.0336,-0.3456,8.4128
46849,4.0336,-0.3456,8.4128
46851,4.0336,-0.3456,8.4128
46859,4.0336,-0.3456,8.4128
46860,4.0336,-0.3456,8.4128
46868,4.0336,-0.3456,8.4128
46870,4.0336,-0.3456,8.4128
46876,4.0336,-0.3456,8.4128
46878,4.0336,-0.3456,8.4128
46882,4.0336,-0.3456,8.4128
46884,4.0336,-0.3456,8.4128
46885,4.0336,-0.3456,8.4128
46887,4.0336,-0.3456,8.4128
46890,4.0336,-0.3456,8.4128
46892,4.0336,-0.3456,8.4128
46894,4.0336,-0.3456,8.4128
46895,4.0336,-0.3456,8.4128
46899,4.0336,-0.3456,8.4128
46900,4.0336,-0.3456,8.4128
46901,4.0336,-0.3456,8.4128
46902,4.0336,-0.3456,8.4128
46909,4.0336,-0.3456,8.4128
46916,4.0336,-0.3456,8.4128
46919,4.0336,-0.3456,8.4128
46920,4.0336,-0.3456,8.4128
46923,4.0336,-0.3456,8.4128
46935,4.0336,-0.3456,8.4128
46938,4.0336,-0.3456,8.4128
46940,4.0336,-0.3456,8.4128
46947,4.0336,-0.3456,8.4128
46953,4.0336,-0.3456,8.4128
46954,4.0336,-0.3456,8.4128
46975,4.0336,-0.3456,8.4128
46976,4.0336,-0.3456,8.4128
46977,4.0336,-0.3456,8.4128
46981,4.0336,-0.3456,8.4128
46983,4.0336,-0.3456,8.4128
46985,4.0336,-0.3456,8.4128
46986,4.0336,-0.3456,8.4128
46990,4.0336,-0.3456,8.4128
46993,4.0336,-0.3456,8.4128
46997,4.0336,-0.3456,8.4128
46998,4.0336,-0.3456,8.4128
47003,4.0336,-0.3456,8.4128
47015,4.0336,-0.3456,8.4128
47018,4.0336,-0.3456,8.4128
47025,4.0336,-0.3456,8.4128
47037,4.0336,-0.3456,8.4128
47038,4.0336,-0.3456,8.4128
47040,4.0336,-0.3456,8.4128
47046,4.0336,-0.3456,8.4128
47049,4.0336,-0.3456,8.4128
47054,4.0336,-0.3456,8.4128
47059,4.0336,-0.3456,8.4128
47061,4.0336,-0.3456,8.4128
47065,4.0336,-0.3456,8.4128
47067,4.0336,-0.3456,8.4128
47070,4.0336,-0.3456,8.4128
47071,4.0336,-0.3456,8.4128
47072,4.0336,-0.3456,8.4128
47073,4.0336,-0.3456,8.4128
47075,4.0336,-0.3456,8.4128
47077,4.0336,-0.3456,8.4128
47083,4.0336,-0.3456,8.4128
47085,4.0336,-0.3456,8.4128
47093,4.0336,-0.3456,8.4128
47094,4.0336,-0.3456,8.4128
47095,4.0336,-0.3456,8.4128
47104,4.0336,-0.3456,8.4128
47111,4.0336,-0.3456,8.4128
47119,4.0336,-0.3456,8.4128
47126,4.0336,-0.3456,8.4128
47132,4.0336,-0.3456,8.4128
47136,4.0336,-0.3456,8.4128
47137,4.0336,-0.3456,8.4128
47139,4.0336,-0.3456,8.4128
47141,4.0336,-0.3456,8.4128
47143,4.0336,-0.3456,8.4128
47148,4.0336,-0.3456,8.4128
47151,4.0336,-0.3456,8.4128
47152,4.0336,-0.3456,8.4128
47153,4.0336,-0.3456,8.4128
47154,4.0336,-0.3456,8.4128
47162,4.0336,-0.3456,8.4128
47164,4.0336,-0.3456,8.4128
47171,4.0336,-0.3456,8.4128
47174,4.0336,-0.3456,8.4128
47175,4.0336,-0.3456,8.4128
47186,4.0336,-0.3456,8.4128
47188,4.0336,-0.3456,8.4128
47189,4.0336,-0.3456,8.4128
47190,4.0336,-0.3456,8.4128
47192,4.0336,-0.3456,8.4128
47197,4.0336,-0.3456,8.4128
47199,4.0336,-0.3456,8.4128
47204,4.0336,-0.3456,8.4128
47205,4.0336,-0.3456,8.4128
47207,4.0336,-0.3456,8.4128
47208,4.0336,-0.3456,8.4128
47210,4.0336,-0.3456,8.4128
47213,4.0336,-0.3456,8.4128
47222,4.0336,-0.3456,8.4128
47236,4.0336,-0.3456,8.4128
47242,4.0336,-0.3456,8.4128
47244,4.0336,-0.3456,8.4128
47246,4.0336,-0.3456,8.4128
47247,4.0336,-0.3456,8.4128
47249,4.0336,-0.3456,8.4128
47253,4.0336,-0.3456,8.4128
47258,4.0336,-0.3456,8.4128
47267,4.0336,-0.3456,8.4128
47269,4.0336,-0.3456,8.4128
47272,4.0336,-0.3456,8.4128
47273,4.0336,-0.3456,8.4128
47275,4.0336,-0.3456,8.4128
47287,4.0336,-0.3456,8.4128
47290,4.0336,-0.3456,8.4128
47294,4.0336,-0.3456,8.4128
47296,4.0336,-0.3456,8.4128
47299,4.0336,-0.3456,8.4128
47301,4.0336,-0.3456,8.4128
47308,4.0336,-0.3456,8.4128
47309,4.0336,-0.3456,8.4128
47314,4.0336,-0.3456,8.4128
47315,4.0336,-0.3456,8.4128
47328,4.0336,-0.3456,8.4128
47335,4.0336,-0.3456,8.4128
47341,4.0336,-0.3456,8.4128
47346,4.0336,-0.3456,8.4128
47347,4.0336,-0.3456,8.4128
47349,4.0336,-0.3456,8.4128
47350,4.0336,-0.3456,8.4128
47353,4.0336,-0.3456,8.4128
47355,4.0336,-0.3456,8.4128
47359,4.0336,-0.3456,8.4128
47362,4.0336,-0.3456,8.4128
47366,4.0336,-0.3456,8.4128
47367,4.0336,-0.3456,8.4128
47368,4.0336,-0.3456,8.4128
47371,4.0336,-0.3456,8.4128
47384,4.0336,-0.3456,8.4128
47392,4.0336,-0.3456,8.4128
47393,4.0336,-0.3456,8.4128
47394,4.0336,-0.3456,8.4128
47395,4.0336,-0.3456,8.4128
47397,4.0336,-0.3456,8.4128
47398,4.0336,-0.3456,8.4128
47399,4.0336,-0.3456,8.4128
47400,4.0336,-0.3456,8.4128
47409,4.0336,-0.3456,8.4128
47413,4.0336,-0.3456,8.4128
47414,4.0336,-0.3456,8.4128
47415,4.0336,-0.3456,8.4128
47416,4.0336,-0.3456,8.4128
47417,4.0336,-0.3456,8.4128
47418,4.0336,-0.3456,8.4128
47419,4.0336,-0.3456,8.4128
47422,4.0336,-0.3456,8.4128
47423,4.0336,-0.3456,8.4128
47425,4.0336,-0.3456,8.4128
47426,4.0336,-0.3456,8.4128
47437,4.0336,-0.3456,8.4128
47442,4.0336,-0.3456,8.4128
47447,4.0336,-0.3456,8.4128
47448,4.0336,-0.3456,8.4128
47452,4.0336,-0.3456,8.4128
47454,4.0336,-0.3456,8.4128
47456,4.0336,-0.3456,8.4128
47459,4.0336,-0.3456,8.4128
47465,4.0336,-0.3456,8.4128
47466,4.0336,-0.3456,8.4128
47468,4.0336,-0.3456,8.4128
47470,4.0336,-0.3456,8.4128
47472,4.0336,-0.3456,8.4128
47473,4.0336,-0.3456,8.4128
47475,4.0336,-0.3456,8.4128
47476,4.0336,-0.3456,8.4128
47477,4.0336,-0.3456,8.4128
47479,4.0336,-0.3456,8.4128
47480,4.0336,-0.3456,8.4128
47494,4.0336,-0.3456,8.4128
47495,4.0336,-0.3456,8.4128
47501,4.0336,-0.3456,8.4128
47502,4.0336,-0.3456,8.4128
47507,4.0336,-0.3456,8.4128
47511,4.0336,-0.3456,8.4128
47515,4.0336,-0.3456,8.4128
47519,4.0336,-0.3456,8.4128
47520,4.0336,-0.3456,8.4128
47522,4.0336,-0.3456,8.4128
47525,4.0336,-0.3456,8.4128
47537,4.0336,-0.3456,8.4128
47546,4.0336,-0.3456,8.4128
47548,4.0336,-0.3456,8.4128
47552,4.0336,-0.3456,8.4128
47554,4.0336,-0.3456,8.4128
47561,4.0336,-0.3456,8.4128
47573,4.0336,-0.3456,8.4128
47577,4.0336,-0.3456,8.4128
47586,4.0336,-0.3456,8.4128
47594,4.0336,-0.3456,8.4128
47603,4.0336,-0.3456,8.4128
47605,4.0336,-0.3456,8.4128
47607,4.0336,-0.3456,8.4128
47610,4.0336,-0.3456,8.4128
47612,4.0336,-0.3456,8.4128
47618,4.0336,-0.3456,8.4128
47623,4.0336,-0.3456,8.4128
47625,4.0336,-0.3456,8.4128
47626,4.0336,-0.3456,8.4128
47627,4.0336,-0.3456,8.4128
47631,4.0336,-0.3456,8.4128
47642,4.0336,-0.3456,8.4128
47647,4.0336,-0.3456,8.4128
47652,4.0336,-0.3456,8.4128
47656,4.0336,-0.3456,8.4128
47665,4.0336,-0.3456,8.4128
47674,4.0336,-0.3456,8.4128
47675,4.0336,-0.3456,8.4128
47676,4.0336,-0.3456,8.4128
47684,4.0336,-0.3456,8.4128
47686,4.0336,-0.3456,8.4128
47687,4.0336,-0.3456,8.4128
47694,4.0336,-0.3456,8.4128
47698,4.0336,-0.3456,8.4128
47707,4.0336,-0.3456,8.4128
47710,4.0336,-0.3456,8.4128
47712,4.0336,-0.3456,8.4128
47719,4.0336,-0.3456,8.4128
47726,4.0336,-0.3456,8.4128
47730,4.0336,-0.3456,8.4128
47736,4.0336,-0.3456,8.4128
47739,4.0336,-0.3456,8.4128
47742,4.0336,-0.3456,8.4128
47744,4.0336,-0.3456,8.4128
47746,4.0336,-0.3456,8.4128
47749,4.0336,-0.3456,8.4128
47752,4.0336,-0.3456,8.4128
47753,4.0336,-0.3456,8.4128
47754,4.0336,-0.3456,8.4128
47755,4.0336,-0.3456,8.4128
47757,4.0336,-0.3456,8.4128
47760,4.0336,-0.3456,8.4128
47762,4.0336,-0.3456,8.4128
47763,4.0336,-0.3456,8.4128
47766,4.0336,-0.3456,8.4128
47767,4.0336,-0.3456,8.4128
47772,4.0336,-0.3456,8.4128
47779,4.0336,-0.3456,8.4128
47783,4.0336,-0.3456,8.4128
47788,4.0336,-0.3456,8.4128
47789,4.0336,-0.3456,8.4128
47792,4.0336,-0.3456,8.4128
47802,4.0336,-0.3456,8.4128
47804,4.0336,-0.3456,8.4128
47806,4.0336,-0.3456,8.4128
47808,4.0336,-0.3456,8.4128
47814,4.0336,-0.3456,8.4128
47817,4.0336,-0.3456,8.4128
47818,4.0336,-0.3456,8.4128
47823,4.0336,-0.3456,8.4128
47828,4.0336,-0.3456,8.4128
47841,4.0336,-0.3456,8.4128
47843,4.0336,-0.3456,8.4128
47846,4.0336,-0.3456,8.4128
47847,4.0336,-0.3456,8.4128
47852,4.0336,-0.3456,8.4128
47853,4.0336,-0.3456,8.4128
47860,4.0336,-0.3456,8.4128
47867,4.0336,-0.3456,8.4128
47868,4.0336,-0.3456,8.4128
47869,4.0336,-0.3456,8.4128
47872,4.0336,-0.3456,8.4128
47873,4.0336,-0.3456,8.4128
47878,4.0336,-0.3456,8.4128
47879,4.0336,-0.3456,8.4128
47883,4.0336,-0.3456,8.4128
47888,4.0336,-0.3456,8.4128
47889,4.0336,-0.3456,8.4128
47890,4.0336,-0.3456,8.4128
47892,4.0336,-0.3456,8.4128
47893,4.0336,-0.3456,8.4128
47899,4.0336,-0.3456,8.4128
47912,4.0336,-0.3456,8.4128
47919,4.0336,-0.3456,8.4128
47920,4.0336,-0.3456,8.4128
47921,4.0336,-0.3456,8.4128
47923,4.0336,-0.3456,8.4128
47924,4.0336,-0.3456,8.4128
47932,4.0336,-0.3456,8.4128
47940,4.0336,-0.3456,8.4128
47942,4.0336,-0.3456,8.4128
47943,4.0336,-0.3456,8.4128
47944,4.0336,-0.3456,8.4128
47948,4.0336,-0.3456,8.4128
47950,4.0336,-0.3456,8.4128
47957,4.0336,-0.3456,8.4128
47958,4.0336,-0.3456,8.4128
47961,4.0336,-0.3456,8.4128
47972,4.0336,-0.3456,8.4128
47973,4.0336,-0.3456,8.4128
47978,4.0336,-0.3456,8.4128
47979,4.0336,-0.3456,8.4128
47980,4.0336,-0.3456,8.4128
47982,4.0336,-0.3456,8.4128
47987,4.0336,-0.3456,8.4128
47992,4.0336,-0.3456,8.4128
47993,4.0336,-0.3456,8.4128
48002,4.0336,-0.3456,8.4128
48003,4.0336,-0.3456,8.4128
48004,4.0336,-0.3456,8.4128
48006,4.0336,-0.3456,8.4128
48009,4.0336,-0.3456,8.4128
48012,4.0336,-0.3456,8.4128
48016,4.0336,-0.3456,8.4128
48017,4.0336,-0.3456,8.4128
48018,4.0336,-0.3456,8.4128
48025,4.0336,-0.3456,8.4128
48026,4.0336,-0.3456,8.4128
48028,4.0336,-0.3456,8.4128
48032,4.0336,-0.3456,8.4128
48036,4.0336,-0.3456,8.4128
48040,4.0336,-0.3456,8.4128
48041,4.0336,-0.3456,8.4128
48044,4.0336,-0.3456,8.4128
48045,4.0336,-0.3456,8.4128
48048,4.0336,-0.3456,8.4128
48050,4.0336,-0.3456,8.4128
48053,4.0336,-0.3456,8.4128
48059,4.0336,-0.3456,8.4128
48062,4.0336,-0.3456,8.4128
48064,4.0336,-0.3456,8.4128
48066,4.0336,-0.3456,8.4128
48071,4.0336,-0.3456,8.4128
48077,4.0336,-0.3456,8.4128
48078,4.0336,-0.3456,8.4128
48081,4.0336,-0.3456,8.4128
48085,4.0336,-0.3456,8.4128
48090,4.0336,-0.3456,8.4128
48095,4.0336,-0.3456,8.4128
48097,4.0336,-0.3456,8.4128
48098,4.0336,-0.3456,8.4128
48110,4.0336,-0.3456,8.4128
48115,4.0336,-0.3456,8.4128
48119,4.0336,-0.3456,8.4128
48120,4.0336,-0.3456,8.4128
48121,4.0336,-0.3456,8.4128
48125,4.0336,-0.3456,8.4128
48136,4.0336,-0.3456,8.4128
48139,4.0336,-0.3456,8.4128
48145,4.0336,-0.3456,8.4128
48148,4.0336,-0.3456,8.4128
48151,4.0336,-0.3456,8.4128
48152,4.0336,-0.3456,8.4128
48153,4.0336,-0.3456,8.4128
48154,4.0336,-0.3456,8.4128
48161,4.0336,-0.3456,8.4128
48167,4.0336,-0.3456,8.4128
48168,4.0336,-0.3456,8.4128
48170,4.0336,-0.3456,8.4128
48171,4.0336,-0.3456,8.4128
48172,4.0336,-0.3456,8.4128
48173,4.0336,-0.3456,8.4128
48175,4.0336,-0.3456,8.4128
48177,4.0336,-0.3456,8.4128
48180,4.0336,-0.3456,8.4128
48185,4.0336,-0.3456,8.4128
48186,4.0336,-0.3456,8.4128
48194,4.0336,-0.3456,8.4128
48198,4.0336,-0.3456,8.4128
48203,4.0336,-0.3456,8.4128
48205,4.0336,-0.3456,8.4128
48209,4.0336,-0.3456,8.4128
48210,4.0336,-0.3456,8.4128
48219,4.0336,-0.3456,8.4128
48221,4.0336,-0.3456,8.4128
48226,4.0336,-0.3456,8.4128
48227,4.0336,-0.3456,8.4128
48228,4.0336,-0.3456,8.4128
48230,4.0336,-0.3456,8.4128
48231,4.0336,-0.3456,8.4128
48234,4.0336,-0.3456,8.4128
48235,4.0336,-0.3456,8.4128
48237,4.0336,-0.3456,8.4128
48245,4.0336,-0.3456,8.4128
48266,4.0336,-0.3456,8.4128
48272,4.0336,-0.3456,8.4128
48281,4.0336,-0.3456,8.4128
48283,4.0336,-0.3456,8.4128
48298,4.0336,-0.3456,8.4128
48301,4.0336,-0.3456,8.4128
48311,4.0336,-0.3456,8.4128
48317,4.0336,-0.3456,8.4128
48320,4.0336,-0.3456,8.4128
48323,4.0336,-0.3456,8.4128
48333,4.0336,-0.3456,8.4128
48347,4.0336,-0.3456,8.4128
48349,4.0336,-0.3456,8.4128
48351,4.0336,-0.3456,8.4128
48354,4.0336,-0.3456,8.4128
48358,4.0336,-0.3456,8.4128
48360,4.0336,-0.3456,8.4128
48365,4.0336,-0.3456,8.4128
48381,4.0336,-0.3456,8.4128
48384,4.0336,-0.3456,8.4128
48389,4.0336,-0.3456,8.4128
48399,4.0336,-0.3456,8.4128
48400,4.0336,-0.3456,8.4128
48401,4.0336,-0.3456,8.4128
48410,4.0336,-0.3456,8.4128
48412,4.0336,-0.3456,8.4128
48414,4.0336,-0.3456,8.4128
48415,4.0336,-0.3456,8.4128
48418,4.0336,-0.3456,8.4128
48434,4.0336,-0.3456,8.4128
48442,4.0336,-0.3456,8.4128
48445,4.0336,-0.3456,8.4128
48446,4.0336,-0.3456,8.4128
48448,4.0336,-0.3456,8.4128
48452,4.0336,-0.3456,8.4128
48459,4.0336,-0.3456,8.4128
48460,4.0336,-0.3456,8.4128
48468,4.0336,-0.3456,8.4128
48469,4.0336,-0.3456,8.4128
48471,4.0336,-0.3456,8.4128
48473,4.0336,-0.3456,8.4128
48474,4.0336,-0.3456,8.4128
48480,4.0336,-0.3456,8.4128
48481,4.0336,-0.3456,8.4128
48483,4.0336,-0.3456,8.4128
48487,4.0336,-0.3456,8.4128
48489,4.0336,-0.3456,8.4128
48493,4.0336,-0.3456,8.4128
48494,4.0336,-0.3456,8.4128
48497,4.0336,-0.3456,8.4128
48498,4.0336,-0.3456,8.4128
48499,4.0336,-0.3456,8.4128
48502,4.0336,-0.3456,8.4128
48503,4.0336,-0.3456,8.4128
48504,4.0336,-0.3456,8.4128
48506,4.0336,-0.3456,8.4128
48513,4.0336,-0.3456,8.4128
48516,4.0336,-0.3456,8.4128
48517,4.0336,-0.3456,8.4128
48520,4.0336,-0.3456,8.4128
48525,4.0336,-0.3456,8.4128
48526,4.0336,-0.3456,8.4128
48527,4.0336,-0.3456,8.4128
48528,4.0336,-0.3456,8.4128
48529,4.0336,-0.3456,8.4128
48530,4.0336,-0.3456,8.4128
48532,4.0336,-0.3456,8.4128
48534,4.0336,-0.3456,8.4128
48539,4.0336,-0.3456,8.4128
48541,4.0336,-0.3456,8.4128
48546,4.0336,-0.3456,8.4128
48552,4.0336,-0.3456,8.4128
48555,4.0336,-0.3456,8.4128
48562,4.0336,-0.3456,8.4128
48565,4.0336,-0.3456,8.4128
48568,4.0336,-0.3456,8.4128
48570,4.0336,-0.3456,8.4128
48577,4.0336,-0.3456,8.4128
48588,4.0336,-0.3456,8.4128
48592,4.0336,-0.3456,8.4128
48595,4.0336,-0.3456,8.4128
48597,4.0336,-0.3456,8.4128
48598,4.0336,-0.3456,8.4128
48604,4.0336,-0.3456,8.4128
48607,4.0336,-0.3456,8.4128
48616,4.0336,-0.3456,8.4128
48619,4.0336,-0.3456,8.4128
48620,4.0336,-0.3456,8.4128
48623,4.0336,-0.3456,8.4128
48632,4.0336,-0.3456,8.4128
48640,4.0336,-0.3456,8.4128
48643,4.0336,-0.3456,8.4128
48647,4.0336,-0.3456,8.4128
48651,4.0336,-0.3456,8.4128
48658,4.0336,-0.3456,8.4128
48661,4.0336,-0.3456,8.4128
48662,4.0336,-0.3456,8.4128
48672,4.0336,-0.3456,8.4128
48675,4.0336,-0.3456,8.4128
48685,4.0336,-0.3456,8.4128
48686,4.0336,-0.3456,8.4128
48687,4.0336,-0.3456,8.4128
48688,4.0336,-0.3456,8.4128
48693,4.0336,-0.3456,8.4128
48695,4.0336,-0.3456,8.4128
48698,4.0336,-0.3456,8.4128
48702,4.0336,-0.3456,8.4128
48703,4.0336,-0.3456,8.4128
48712,4.0336,-0.3456,8.4128
48717,4.0336,-0.3456,8.4128
48721,4.0336,-0.3456,8.4128
48722,4.0336,-0.3456,8.4128
48723,4.0336,-0.3456,8.4128
48726,4.0336,-0.3456,8.4128
48728,4.0336,-0.3456,8.4128
48729,4.0336,-0.3456,8.4128
48739,4.0336,-0.3456,8.4128
48740,4.0336,-0.3456,8.4128
48746,4.0336,-0.3456,8.4128
48749,4.0336,-0.3456,8.4128
48750,4.0336,-0.3456,8.4128
48752,4.0336,-0.3456,8.4128
48754,4.0336,-0.3456,8.4128
48761,4.0336,-0.3456,8.4128
48765,4.0336,-0.3456,8.4128
48766,4.0336,-0.3456,8.4128
48767,4.0336,-0.3456,8.4128
48770,4.0336,-0.3456,8.4128
48771,4.0336,-0.3456,8.4128
48773,4.0336,-0.3456,8.4128
48782,4.0336,-0.3456,8.4128
48787,4.0336,-0.3456,8.4128
48799,4.0336,-0.3456,8.4128
48803,4.0336,-0.3456,8.4128
48804,4.0336,-0.3456,8.4128
48807,4.0336,-0.3456,8.4128
48809,4.0336,-0.3456,8.4128
48811,4.0336,-0.3456,8.4128
48817,4.0336,-0.3456,8.4128
48821,4.0336,-0.3456,8.4128
48823,4.0336,-0.3456,8.4128
48825,4.0336,-0.3456,8.4128
48844,4.0336,-0.3456,8.4128
48846,4.0336,-0.3456,8.4128
48847,4.0336,-0.3456,8.4128
48849,4.0336,-0.3456,8.4128
48850,4.0336,-0.3456,8.4128
48853,4.0336,-0.3456,8.4128
48857,4.0336,-0.3456,8.4128
48861,4.0336,-0.3456,8.4128
48862,4.0336,-0.3456,8.4128
48869,4.0336,-0.3456,8.4128
48876,4.0336,-0.3456,8.4128
48886,4.0336,-0.3456,8.4128
48889,4.0336,-0.3456,8.4128
48892,4.0336,-0.3456,8.4128
48894,4.0336,-0.3456,8.4128
48895,4.0336,-0.3456,8.4128
48902,4.0336,-0.3456,8.4128
48904,4.0336,-0.3456,8.4128
48907,4.0336,-0.3456,8.4128
48912,4.0336,-0.3456,8.4128
48917,4.0336,-0.3456,8.4128
48923,4.0336,-0.3456,8.4128
48926,4.0336,-0.3456,8.4128
48927,4.0336,-0.3456,8.4128
48947,4.0336,-0.3456,8.4128
48956,4.0336,-0.3456,8.4128
48958,4.0336,-0.3456,8.4128
48966,4.0336,-0.3456,8.4128
48967,4.0336,-0.3456,8.4128
48968,4.0336,-0.3456,8.4128
48969,4.0336,-0.3456,8.4128
48972,4.0336,-0.3456,8.4128
48976,4.0336,-0.3456,8.4128
48978,4.0336,-0.3456,8.4128
48979,4.0336,-0.3456,8.4128
48988,4.0336,-0.3456,8.4128
48990,4.0336,-0.3456,8.4128
48996,4.0336,-0.3456,8.4128
48997,4.0336,-0.3456,8.4128
48998,4.0336,-0.3456,8.4128
48999,4.0336,-0.3456,8.4128
49000,4.0336,-0.3456,8.4128
49003,4.0336,-0.3456,8.4128
49006,4.0336,-0.3456,8.4128
49007,4.0336,-0.3456,8.4128
49016,4.0336,-0.3456,8.4128
49018,4.0336,-0.3456,8.4128
49021,4.0336,-0.3456,8.4128
49025,4.0336,-0.3456,8.4128
49031,4.0336,-0.3456,8.4128
49032,4.0336,-0.3456,8.4128
49033,4.0336,-0.3456,8.4128
49037,4.0336,-0.3456,8.4128
49039,4.0336,-0.3456,8.4128
49041,4.0336,-0.3456,8.4128
49045,4.0336,-0.3456,8.4128
49046,4.0336,-0.3456,8.4128
49047,4.0336,-0.3456,8.4128
49057,4.0336,-0.3456,8.4128
49060,4.0336,-0.3456,8.4128
49067,4.0336,-0.3456,8.4128
49070,4.0336,-0.3456,8.4128
49071,4.0336,-0.3456,8.4128
49072,4.0336,-0.3456,8.4128
49073,4.0336,-0.3456,8.4128
49079,4.0336,-0.3456,8.4128
49085,4.0336,-0.3456,8.4128
49093,4.0336,-0.3456,8.4128
49097,4.0336,-0.3456,8.4128
49098,4.0336,-0.3456,8.4128
49101,4.0336,-0.3456,8.4128
49104,4.0336,-0.3456,8.4128
49107,4.0336,-0.3456,8.4128
49109,4.0336,-0.3456,8.4128
49115,4.0336,-0.3456,8.4128
49122,4.0336,-0.3456,8.4128
49124,4.0336,-0.3456,8.4128
49128,4.0336,-0.3456,8.4128
49129,4.0336,-0.3456,8.4128
